lat,lon,dep,log_dep,log_dep_norm,PINN_pred
68.32460732984293,-115.0,0.3283204138278961,-0.4837021135021935,0.1675803141605159,0.22250332
68.32460732984293,-113.75,0.3254794478416443,-0.4874764294330002,0.1641719144195967,0.22103764
68.32460732984293,-112.5,0.3184621334075928,-0.4969421998429156,0.1556238410722074,0.21953858
68.32460732984293,-111.25,0.3072474300861358,-0.5125117410015664,0.1415637515025374,0.21738078
68.32460732984293,-108.75,0.2893379628658294,-0.538594580588107,0.1180096173709521,0.21129598
68.32460732984293,-107.5,0.2806429266929626,-0.5518458992377411,0.1060430009349517,0.20821334
68.32460732984293,-100.0,0.2291947454214096,-0.639795343339227,0.0266201682985182,0.18915428
68.32460732984293,-96.25,0.2250649780035019,-0.6476920796025623,0.0194890127918021,0.1780981
68.32460732984293,-92.5,0.2344007790088653,-0.6300409493148283,0.0354288834869358,0.16656579
68.32460732984293,-86.25,0.2041820585727691,-0.6899824219218232,-0.018701322741011,0.14633287
68.32460732984293,-85.0,0.2072557955980301,-0.683493316212905,-0.012841329401146,0.14222409
68.32460732984293,-81.25,0.1850650906562805,-0.732675495699711,-0.0572553453165647,0.13147058
68.32460732984293,-76.25,0.1656510084867477,-0.780805915780232,-0.1007195688580512,0.11923279
68.32460732984293,-73.75,0.1669049113988876,-0.7775308834402743,-0.0977620476585401,0.113851085
68.32460732984293,-68.75,0.1636750549077987,-0.786017504713893,-0.1054258994082526,0.098580495
68.32460732984293,-63.75,0.1501624435186386,-0.8234386732714538,-0.1392191227511697,0.07645203
68.32460732984293,-62.5,0.1431471407413482,-0.8442173222679943,-0.1579833023150466,0.07092287
68.32460732984293,-53.75,0.1532146781682968,-0.8146996267260247,-0.1313273181096451,0.025670897
68.32460732984293,-50.0,0.3544213771820068,-0.4504800912088209,0.1975814943090305,0.0021658055
68.32460732984293,-47.5,0.1911073476076126,-0.7187226150690216,-0.0446551826384625,-0.016837109
68.32460732984293,-35.0,0.2389346212148666,-0.6217209171685406,0.042942296760155,-0.08933447
68.32460732984293,-32.5,0.8942328095436096,-0.048549399842242,0.5605454033818165,-0.108144626
68.32460732984293,-27.5,1.5044128894805908,0.1773670457064334,0.7645594733732748,-0.12951921
68.32460732984293,-25.0,0.4172060191631317,-0.3796494344965217,0.2615451890323104,-0.13547562
68.32460732984293,-8.75,0.2833405137062073,-0.5476913230401796,0.1097947950865268,-0.15442978
69.26701570680629,1.25,0.3712158799171448,-0.4303734537546949,0.2157388131836987,-0.23221676
69.26701570680629,7.5,0.4351831972599029,-0.3613278814123143,0.2780904856980564,-0.3163867
69.26701570680629,10.0,0.4676850736141205,-0.3300464905799848,0.3063391766828923,-0.36273336
69.26701570680629,12.5,0.4929943680763244,-0.3071580420358444,0.3270086128186253,-0.4176823
69.26701570680629,13.75,0.5092357397079468,-0.2930811238454474,0.3397207877379182,-0.44495314
69.26701570680629,16.25,0.5697251558303833,-0.244334604139729,0.3837413806563727,-0.483526
69.26701570680629,18.75,0.6592922210693359,-0.180922048428287,0.4410061519209506,-0.5189387
69.26701570680629,21.25,0.6109727025032043,-0.213978193058691,0.411154767760332,-0.54242307
69.26701570680629,22.5,0.5709633231163025,-0.2433917885663985,0.3845927911940135,-0.5464256
69.26701570680629,23.75,0.5674457550048828,-0.2460756485454876,0.3821691287807202,-0.55105865
69.26701570680629,26.25,0.5361155271530151,-0.2707416144138995,0.359894503864134,-0.56829584
69.26701570680629,38.75,0.7023401260375977,-0.1534525187987286,0.4658125378698201,-0.68415153
69.26701570680629,40.0,0.7568161487579346,-0.1210096096379287,0.4951101391320171,-0.7009288
69.26701570680629,43.75,0.8194392323493958,-0.0864832471378508,0.5262892049965413,-0.74797714
69.26701570680629,48.75,0.8831319212913513,-0.0539744171364672,0.5556463361391422,-0.79400647
69.26701570680629,50.0,0.9249932765960692,-0.0338614239613334,0.5738093945539638,-0.8075614
69.26701570680629,63.75,1.3281258344650269,0.12323922459888,0.7156792908920827,-0.97778857
69.26701570680629,67.5,1.3693804740905762,0.1365241309979463,0.7276762387784868,-1.0348382
69.26701570680629,68.75,1.436125874519348,0.1571925069072337,0.7463408361216608,-1.0534948
69.26701570680629,72.5,1.468613624572754,0.1669075529125955,0.7551140180425009,-1.1082451
69.26701570680629,80.0,1.5045713186264038,0.1774127786841456,0.7646007725841101,-1.2119846
69.26701570680629,82.5,1.5043001174926758,0.1773344894260742,0.7645300733920395,-1.2443497
69.26701570680629,83.75,1.513508439064026,0.1799848468510463,0.766923481290643,-1.2577655
69.26701570680629,87.5,1.7071377038955688,0.2322685542898432,0.8141383350961109,-1.2973592
69.26701570680629,90.0,1.870571970939636,0.2719744224944642,0.8499947587189933,-1.3226341
69.26701570680629,92.5,2.7972819805145264,0.4467362477118291,1.0078135981361025,-1.3426639
69.26701570680629,111.25,1.0275803804397583,0.0118158037024321,0.6150582602528685,-1.4789139
69.26701570680629,112.5,0.975788414478302,-0.0106443425652292,0.5947756029122733,-1.4879287
69.26701570680629,118.75,0.9464625120162964,-0.0238965831232014,0.5828081539460346,-1.5259676
69.26701570680629,132.5,0.7956432700157166,-0.0992816063695463,0.5147316340117041,-1.5947399
69.26701570680629,136.25,0.8441472053527832,-0.0735818129740058,0.5379398579009833,-1.6119785
69.26701570680629,138.75,0.8136835098266602,-0.0895444853609739,0.5235247507860655,-1.6223168
69.26701570680629,143.75,0.559593915939331,-0.2521270159249201,0.3767044354730097,-1.642309
69.26701570680629,148.75,0.5135036706924438,-0.2894564475763908,0.3429940552340306,-1.6616938
69.26701570680629,151.25,0.5066652894020081,-0.2952788473128918,0.3377361313831312,-1.6710579
69.26701570680629,165.0,0.5274420976638794,-0.2778252100498153,0.3534976558066713,-1.7181425
69.26701570680629,-173.75,0.4950390160083771,-0.3053605712292656,0.3286318206114461,0.24225272
69.26701570680629,-171.25,0.495391309261322,-0.3050516165894193,0.3289108224050724,0.2424822
69.26701570680629,-165.0,0.550480842590332,-0.2592577904108071,0.3702649825083356,0.24265398
69.26701570680629,-162.5,0.5784860849380493,-0.237707083224423,0.3897263699855084,0.24256279
69.26701570680629,-147.5,0.653779149055481,-0.1845689344661852,0.4377128278710805,0.2408699
69.26701570680629,-146.25,1.1258001327514648,0.0514612955350781,0.6508601609332177,0.24078633
69.26701570680629,-140.0,0.5889276266098022,-0.2299380724373848,0.3967421828743037,0.24000837
69.26701570680629,-131.25,0.3999466001987457,-0.3979979906399543,0.2449755072271762,0.23789503
69.26701570680629,-128.75,0.4192790985107422,-0.377496787078195,0.2634891394162801,0.23706855
69.26701570680629,-120.0,0.5017604827880859,-0.2995035454583868,0.3339210135369977,0.23094775
69.26701570680629,-108.75,0.2796521782875061,-0.5533817934837412,0.1046560101143325,0.21287753
69.26701570680629,-102.5,0.2451950013637542,-0.6104883877517735,0.0530858435791921,0.19729234
69.26701570680629,-101.25,0.2412302494049072,-0.6175682341524419,0.0466923812723344,0.19409885
69.26701570680629,-90.0,0.2078397721052169,-0.6822713424714947,-0.0117378248032299,0.15985848
69.26701570680629,-85.0,0.1956443637609481,-0.7085326589965094,-0.0354531327109398,0.14370538
69.26701570680629,-82.5,0.1819302886724472,-0.7400949913803968,-0.0639555282422678,0.13723685
69.26701570680629,-80.0,0.1822574883699417,-0.7393146188896426,-0.0632508120912966,0.13059975
69.26701570680629,-73.75,0.1766782701015472,-0.752816861672138,-0.0754440258140939,0.116715685
69.26701570680629,-72.5,0.1801387816667556,-0.7443927788476984,-0.0678366494728758,0.11303462
69.26701570680629,-63.75,0.1288459599018097,-0.8899291946517542,-0.1992634539626684,0.07854022
69.26701570680629,-56.25,0.1331489235162735,-0.8756623403991454,-0.1863797570942057,0.0424173
69.26701570680629,-52.5,0.1616282612085342,-0.7914826991690473,-0.1103612486759116,0.018653762
69.26701570680629,-45.0,0.1354482620954513,-0.8682265629246307,-0.1796648708784535,-0.03258537
69.26701570680629,-40.0,0.0911382362246513,-1.0402993804640517,-0.3350553992477178,-0.050073493
69.26701570680629,-32.5,0.2204871326684951,-0.6566167502964892,0.0114295800790595,-0.105023965
69.26701570680629,-27.5,0.2885247468948364,-0.5398169312813791,0.1169057723662838,-0.12635444
69.26701570680629,-22.5,0.2619356215000152,-0.5818054364013331,0.078988011215366,-0.1308658
69.26701570680629,-20.0,0.2184990793466568,-0.660550388604356,0.0078773041076791,-0.12766407
69.26701570680629,-18.75,0.2097725421190261,-0.6782513587859212,-0.0081075745529603,-0.124989256
69.26701570680629,-12.5,0.2238565236330032,-0.650030244874315,0.0173775303264842,-0.13795756
69.26701570680629,-3.75,0.3297644853591919,-0.481796118379338,0.1693015249446764,-0.1740614
69.26701570680629,-2.5,0.3386644721031189,-0.4702303610136724,0.1797459935931296,-0.18669198
70.20942408376962,5.0,0.4119798541069031,-0.3851240205302672,0.2566013586902994,-0.26551044
70.20942408376962,6.25,0.4234906733036041,-0.3731561498607406,0.2674089561562194,-0.28835785
70.20942408376962,12.5,0.5026308298110962,-0.2987508766543016,0.3346007118462735,-0.41181362
70.20942408376962,25.0,0.4945661723613739,-0.3057755920976633,0.3282570356050355,-0.55570054
70.20942408376962,26.25,0.4982738792896271,-0.3025318789893185,0.3311862739414075,-0.5647237
70.20942408376962,28.75,0.5148768424987793,-0.2882966408998212,0.3440414198024468,-0.58337593
70.20942408376962,31.25,0.5815665125846863,-0.2354006087143394,0.3918092340771017,-0.60242164
70.20942408376962,38.75,0.6592323184013367,-0.1809615098071275,0.4409705162836903,-0.6770484
70.20942408376962,42.5,0.7706987261772156,-0.1131153588220404,0.5022390501529537,-0.72524476
70.20942408376962,51.25,0.9019210338592528,-0.0448314846980142,0.5639028703365334,-0.81462103
70.20942408376962,53.75,0.981436252593994,-0.0081379039557362,0.5970390447819631,-0.84543604
70.20942408376962,61.25,1.1084363460540771,0.0447107580267635,0.6447640813478804,-0.93534046
70.20942408376962,62.5,1.1185529232025146,0.048656537123815,0.6483273210709632,-0.95117545
70.20942408376962,65.0,1.1523083448410034,0.0615687069905206,0.6599876688625104,-0.98530394
70.20942408376962,71.25,1.2625457048416138,0.101247108771868,0.6958192889046418,-1.0786939
70.20942408376962,73.75,1.2835427522659302,0.1084103387370786,0.702288050822076,-1.1146538
70.20942408376962,77.5,1.2860127687454224,0.1092452806940724,0.7030420459836024,-1.1667557
70.20942408376962,96.25,1.1310909986495972,0.0534975462354429,0.6526989991457058,-1.3663666
70.20942408376962,106.25,1.091077208518982,0.0378554839039485,0.6385734192590452,-1.4396644
70.20942408376962,115.0,0.8794915676116943,-0.0557683201147249,0.5540263502772218,-1.4994715
70.20942408376962,122.5,0.86050945520401,-0.0652443533197252,0.5454690091025627,-1.5416906
70.20942408376962,126.25,0.9651241898536682,-0.01541679909362,0.5904658313157448,-1.5607209
70.20942408376962,128.75,1.1529591083526611,0.0618139045785513,0.660209094787324,-1.5730605
70.20942408376962,135.0,0.7820336222648621,-0.106774574753195,0.5079651014887934,-1.6027273
70.20942408376962,137.5,0.6710901856422424,-0.1732191124764877,0.4479622958643163,-1.6139097
70.20942408376962,147.5,0.4997476637363434,-0.3012492274825537,0.3323445736554465,-1.6536534
70.20942408376962,153.75,0.4546298682689667,-0.3423420353988129,0.295235672751785,-1.6762193
70.20942408376962,168.75,0.4617277681827545,-0.3356140063110943,0.3013114260856018,-1.7270882
70.20942408376962,175.0,0.4690826833248138,-0.3287505991894666,0.3075094326870731,-1.7483934
70.20942408376962,-177.5,0.4961078464984894,-0.3044239040582553,0.3294776788282796,0.24561955
70.20942408376962,-171.25,0.4519851207733154,-0.3448758618089851,0.2929474983015557,0.24634923
70.20942408376962,-162.5,0.4974415004253387,-0.3032579853429741,0.3305305628793103,0.24641801
70.20942408376962,-161.25,0.4884630143642425,-0.3111683147816935,0.3233871320420954,0.2463366
70.20942408376962,-150.0,0.5922755599021912,-0.2274761880387941,0.3989653900196938,0.24527194
70.20942408376962,-146.25,1.0472573041915894,0.0200533980702966,0.6224972280086031,0.24510266
70.20942408376962,-142.5,0.5753074288368225,-0.2401000179751811,0.3875654278879091,0.24471892
70.20942408376962,-133.75,0.459175705909729,-0.3380210976755303,0.2991376998439941,0.24297501
70.20942408376962,-128.75,0.5087425708770752,-0.2935019196844614,0.3393407876385709,0.2413496
70.20942408376962,-127.5,0.4986547231674194,-0.302200063045368,0.3314859206583563,0.2405497
70.20942408376962,-123.75,0.9562411308288574,-0.0194325799167041,0.5868393764646104,0.23761334
70.20942408376962,-120.0,0.5168969631195068,-0.2865960193980177,0.3455771677346316,0.2338338
70.20942408376962,-110.0,0.312505304813385,-0.5051426060587013,0.1482184561140538,0.21746458
70.20942408376962,-97.5,0.2201166898012161,-0.6573470268979308,0.0107701030705673,0.184379
70.20942408376962,-91.25,0.2113879472017288,-0.6749197786795181,-0.0050989878369329,0.16514327
70.20942408376962,-90.0,0.2008656114339828,-0.6970944089103799,-0.0251238096376062,0.16117455
70.20942408376962,-75.0,0.1865589618682861,-0.7291838836027332,-0.0541022415528887,0.122244254
70.20942408376962,-72.5,0.1594869196414947,-0.7972749299138026,-0.1155919283889233,0.11496712
70.20942408376962,-63.75,0.1199187934398651,-0.9211127497815648,-0.2274237943194084,0.08064403
70.20942408376962,-61.25,0.1138807907700538,-0.9435495258429742,-0.2476853471720929,0.069962755
70.20942408376962,-56.25,0.1412774324417114,-0.8499272065080784,-0.1631396189354259,0.043100726
70.20942408376962,-50.0,0.646586000919342,-0.189373702429839,0.4333738774009237,0.0029132478
70.20942408376962,-40.0,0.0838709846138954,-1.0763882584983204,-0.3676454963135386,-0.046409238
70.20942408376962,-38.75,0.0805471986532211,-1.0939495592870216,-0.3835042463905674,-0.054668296
70.20942408376962,-37.5,0.0793488398194313,-1.1004594187982637,-0.389382981472184,-0.066154465
70.20942408376962,-31.25,0.1562291532754898,-0.8062379210010822,-0.123685966370851,-0.10770129
70.20942408376962,-28.75,0.1832072138786316,-0.7370574297620478,-0.0612124552131921,-0.11834048
70.20942408376962,-25.0,0.2348172217607498,-0.6292700546076222,0.0361250407160832,-0.12732075
70.20942408376962,-23.75,0.2612300217151642,-0.5829769134766088,0.0779301076818351,-0.12761985
70.20942408376962,-17.5,0.1987924724817276,-0.7016000647150772,-0.0291926465762561,-0.11585437
70.20942408376962,-16.25,0.1940137147903442,-0.7121675687953478,-0.0387356416062609,-0.115336284
70.20942408376962,-10.0,0.2432723194360733,-0.6139073041397657,0.0499983877475427,-0.1442406
70.20942408376962,-8.75,0.2620114982128143,-0.581679649516878,0.0791016031860032,-0.14711331
70.20942408376962,-3.75,0.3222439885139465,-0.4918151756954991,0.1602538053084036,-0.17024146
70.20942408376962,-1.25,0.3548955023288727,-0.4498995045299201,0.1981057936846589,-0.19613157
71.15183246073298,0.0,0.3522146940231323,-0.4531925296860443,0.1951320240546812,-0.2079625
71.15183246073298,8.75,0.4551861584186554,-0.3418109527065613,0.2957152675032212,-0.32980734
71.15183246073298,13.75,0.5155912637710571,-0.287694449984589,0.3445852289050999,-0.4337902
71.15183246073298,27.5,0.5448132157325745,-0.2637523661280943,0.3662061514535997,-0.5702581
71.15183246073298,32.5,0.5515012741088867,-0.2584534798913886,0.3709913159198099,-0.60823417
71.15183246073298,38.75,0.5912891030311584,-0.2282001246150412,0.3983116383772352,-0.6699852
71.15183246073298,42.5,0.6808922290802002,-0.166921622330464,0.4536492505802561,-0.7183969
71.15183246073298,48.75,0.8197574615478516,-0.0863146216310759,0.5264414824275091,-0.7833618
71.15183246073298,63.75,1.0198363065719604,0.00853046896033,0.6120914354588932,-0.957911
71.15183246073298,68.75,1.1391090154647827,0.0565652890915839,0.6554693273714733,-1.0302198
71.15183246073298,71.25,1.1462863683700562,0.0592931278116611,0.6579327048303902,-1.0670874
71.15183246073298,80.0,1.1496312618255615,0.0605585650198166,0.6590754591550142,-1.1896082
71.15183246073298,85.0,1.189501166343689,0.0753648722130326,0.6724463095359839,-1.2547739
71.15183246073298,97.5,1.0073961019515991,0.0032002660529749,0.6072779904422243,-1.3704221
71.15183246073298,98.75,1.0270788669586182,0.0116037933244967,0.6148668040710134,-1.3798478
71.15183246073298,100.0,0.9851703643798828,-0.0064886609619106,0.5985283953016124,-1.3891761
71.15183246073298,102.5,1.0281941890716553,0.0120751450851425,0.6152924587454814,-1.4075409
71.15183246073298,113.75,0.8005306720733643,-0.0966220235735159,0.5171333728907822,-1.4852941
71.15183246073298,118.75,0.7569810748100281,-0.1209149781066846,0.4951955962300683,-1.5179362
71.15183246073298,130.0,0.7448079586029053,-0.1279556913730364,0.4888374731389284,-1.5753304
71.15183246073298,131.25,0.6918891668319702,-0.1599634692547644,0.4599328176094266,-1.581354
71.15183246073298,132.5,0.6680567264556885,-0.1751866588707109,0.4461855011435618,-1.587311
71.15183246073298,133.75,0.6877005696296692,-0.162600615927107,0.4575513396940744,-1.5932024
71.15183246073298,135.0,0.6850384473800659,-0.1642850533011084,0.4560302068545366,-1.5990264
71.15183246073298,137.5,0.579386830329895,-0.2370313806891398,0.3903365638294842,-1.6104792
71.15183246073298,177.5,0.4487819671630859,-0.3479646021059627,0.2901582083160365,-1.7532041
71.15183246073298,-176.25,0.420122891664505,-0.3766236539708898,0.2642776231339351,0.24964608
71.15183246073298,-175.0,0.4173891842365265,-0.3794588089534899,0.2617173336178176,0.24981226
71.15183246073298,-162.5,0.4117981493473053,-0.3853156094665528,0.2564283441115597,0.25023103
71.15183246073298,-155.0,0.4104895889759063,-0.3866978531795024,0.2551801075570492,0.24943401
71.15183246073298,-152.5,0.4422234296798706,-0.3543582515557623,0.284384416845547,0.24953832
71.15183246073298,-151.25,0.3855027258396148,-0.4139725467623939,0.2305496684931665,0.24955381
71.15183246073298,-141.25,0.3584378659725189,-0.4455861169947098,0.2020010025720485,0.24883915
71.15183246073298,-140.0,0.3537818491458893,-0.4512644524268424,0.1968731761339485,0.2486421
71.15183246073298,-138.75,0.3505551218986511,-0.455243683106162,0.1932797279263547,0.24842168
71.15183246073298,-136.25,0.3447547256946563,-0.4624897720584325,0.186736140118559,0.24790694
71.15183246073298,-118.75,0.7120495438575745,-0.1474897874370419,0.4711971883338842,0.23536839
71.15183246073298,-112.5,0.4113083183765411,-0.385832507148985,0.2559615591472955,0.22492339
71.15183246073298,-96.25,0.2310266196727752,-0.6363379763375753,0.0297423469949299,0.18192257
71.15183246073298,-87.5,0.2096469104290008,-0.6785115334203141,-0.0083425255143307,0.15481056
71.15183246073298,-73.75,0.1748804450035095,-0.7572587502804502,-0.0794552777228674,0.12048961
71.15183246073298,-65.0,0.1205282509326934,-0.9189111457351108,-0.2254356336039021,0.08814289
71.15183246073298,-63.75,0.1139417439699173,-0.9433171376025672,-0.2474754887413422,0.082762375
71.15183246073298,-52.5,0.7177310585975647,-0.1440382600019237,0.474314093603952,0.020524751
71.15183246073298,-38.75,0.0772727504372596,-1.1119736292527582,-0.3997809006314313,-0.054247368
71.15183246073298,-33.75,0.0955664590001106,-1.019694505496973,-0.3164481464933226,-0.094847426
71.15183246073298,-26.25,0.2284553796052932,-0.6411986108392422,0.0253529461922676,-0.12129925
71.15183246073298,-25.0,0.2566094100475311,-0.5907274217850005,0.0709310034747139,-0.12322067
71.15183246073298,-15.0,0.1906438022851944,-0.7197773088119822,-0.045607624868037,-0.117392406
71.15183246073298,-2.5,0.3321035206317901,-0.478726520418312,0.1720735284247483,-0.1788489
72.09424083769633,5.0,0.4095933735370636,-0.3876470780565584,0.2543229090913287,-0.25686556
72.09424083769633,6.25,0.4249257445335388,-0.3716869559659074,0.2687357131586304,-0.2792592
72.09424083769633,8.75,0.4434333145618438,-0.3531716820224578,0.2854559496382545,-0.32491672
72.09424083769633,12.5,0.4924749732017517,-0.3076158347634191,0.3265952026424065,-0.400127
72.09424083769633,17.5,0.5209798216819763,-0.2831790972415081,0.3486628226735648,-0.48649806
72.09424083769633,18.75,0.5064058899879456,-0.2955012516984674,0.3375352888823782,-0.50379163
72.09424083769633,20.0,0.5029494166374207,-0.2984756912460805,0.3348492183018222,-0.5210401
72.09424083769633,21.25,0.5056593418121338,-0.2961419649684195,0.3369566921291272,-0.53308225
72.09424083769633,22.5,0.5049675703048706,-0.2967365119603143,0.3364197858790176,-0.54069656
72.09424083769633,23.75,0.508388340473175,-0.2938044182404272,0.3390676160178894,-0.54363024
72.09424083769633,26.25,0.5354704856872559,-0.2712644618188801,0.3594223459970275,-0.55762446
72.09424083769633,33.75,0.5218228101730347,-0.2824769407287803,0.3492969058080826,-0.61403775
72.09424083769633,40.0,0.5713725686073303,-0.243080613775536,0.3848737978972149,-0.67961246
72.09424083769633,41.25,0.5908973813056946,-0.2284879346894936,0.3980517312043379,-0.6962248
72.09424083769633,60.0,0.9105659127235411,-0.0406886116526477,0.5676440959449234,-0.90230256
72.09424083769633,61.25,0.922804832458496,-0.0348901398720497,0.5728804116315364,-0.91676664
72.09424083769633,67.5,1.004540205001831,0.0019673233251997,0.6061645802903034,-0.99986005
72.09424083769633,68.75,1.03942608833313,0.0167936128879705,0.619553475769898,-1.0185697
72.09424083769633,77.5,1.0145343542099,0.0062667577184812,0.6100471887790494,-1.1443281
72.09424083769633,82.5,1.062718152999878,0.0264180991167836,0.628244877594799,-1.2119665
72.09424083769633,93.75,1.0139338970184326,0.0060096422794475,0.6098150004270793,-1.3359886
72.09424083769633,110.0,0.7871310710906982,-0.1039529439919023,0.5105131779434594,-1.4551667
72.09424083769633,111.25,0.7398380637168884,-0.1308633285532656,0.4862117285024263,-1.4636883
72.09424083769633,112.5,0.7190074324607849,-0.1432666202429556,0.4750109236528313,-1.4721228
72.09424083769633,120.0,0.6606084704399109,-0.1800558620074138,0.4417883624265405,-1.5202409
72.09424083769633,122.5,0.7198871374130249,-0.1427355861254311,0.475490474538812,-1.5337307
72.09424083769633,126.25,0.6916124820709229,-0.1601371772754911,0.4597759504091989,-1.5529099
72.09424083769633,127.5,0.6583802700042725,-0.1815231923107641,0.4404632883422644,-1.5591633
72.09424083769633,143.75,0.5518303513526917,-0.2581944164655896,0.3712252634031586,-1.632583
72.09424083769633,153.75,0.436122179031372,-0.3603918266812841,0.2789357908503592,-1.6703146
72.09424083769633,155.0,0.423349916934967,-0.3733005211047726,0.2672785815612528,-1.6742835
72.09424083769633,165.0,0.3996811211109161,-0.3982863651023916,0.2447150903831499,-1.7044331
72.09424083769633,170.0,0.3977823257446289,-0.4003545173455779,0.2428474434508087,-1.7223614
72.09424083769633,175.0,0.406901866197586,-0.3905103183122217,0.2517372571415445,-1.7395444
72.09424083769633,-178.75,0.4076173007488251,-0.3897473912497802,0.2524262191811928,0.25304568
72.09424083769633,-166.25,0.3949593901634216,-0.4034475563598877,0.2400542715043435,0.25411808
72.09424083769633,-146.25,0.337271898984909,-0.4720198421022025,0.1781300009231091,0.2536378
72.09424083769633,-131.25,0.5545628666877747,-0.2560492139729138,0.3731624906396428,0.24993373
72.09424083769633,-128.75,0.8235056400299072,-0.084333422085631,0.5282306066400018,0.24784173
72.09424083769633,-127.5,1.046928644180298,0.0199170823523834,0.6223741279644794,0.24674751
72.09424083769633,-125.0,18.87883758544922,1.275975250249838,1.756658700990671,0.24446513
72.09424083769633,-121.25,1.3444263935089111,0.1285370298631659,0.7204634791850781,0.24080242
72.09424083769633,-117.5,0.6284289360046387,-0.2017438260862008,0.4222030249766886,0.23684944
72.09424083769633,-107.5,0.3082687854766845,-0.511070448616165,0.1428653120192111,0.21454598
72.09424083769633,-85.0,0.1927427351474762,-0.7150219823811448,-0.0413133226230768,0.15091814
72.09424083769633,-70.0,0.1436405181884765,-0.8427230368097488,-0.1566338863514352,0.11213602
72.09424083769633,-67.5,0.1304571032524109,-0.8845322690410374,-0.1943897549426196,0.1010337
72.09424083769633,-51.25,0.2927390933036804,-0.5335192766356682,0.1225928756338291,0.012726795
72.09424083769633,-46.25,0.1240056082606315,-0.9065586730509292,-0.2142807209075828,-0.019899596
72.09424083769633,-42.5,0.0835438445210456,-1.0780855432454484,-0.3691782309861076,-0.032898176
72.09424083769633,-38.75,0.0719925090670585,-1.1427126902366322,-0.4275398401092773,-0.053814042
72.09424083769633,-33.75,0.0900301560759544,-1.045611996963482,-0.3398529628412858,-0.091821894
72.09424083769633,-30.0,0.157287910580635,-0.8033046567148606,-0.1210370791508911,-0.10721503
72.09424083769633,-23.75,0.233893796801567,-0.6309812961496919,0.0345797023460136,-0.11776613
72.09424083769633,-20.0,0.2097603231668472,-0.6782766565584991,-0.0081304197315519,-0.11261068
72.09424083769633,-13.75,0.1955458521842956,-0.7087513916401404,-0.0356506594414918,-0.12179159
72.09424083769633,-11.25,0.2147774249315261,-0.6680113688891749,0.0011396584691106,-0.13474773
73.03664921465969,3.75,0.4077116549015045,-0.3896468735685369,0.2525169917728329,-0.23478387
73.03664921465969,5.0,0.4184369146823883,-0.3783700088069541,0.2627005756689334,-0.2525459
73.03664921465969,7.5,0.4414376020431518,-0.3551306760128047,0.2836868781742943,-0.29748523
73.03664921465969,15.0,0.4965937733650207,-0.3039987302308418,0.329861632474389,-0.44638228
73.03664921465969,27.5,0.5237978100776672,-0.2808363216289483,0.3507784685117165,-0.5629207
73.03664921465969,33.75,0.4852329790592193,-0.3140496897990656,0.3207851034777821,-0.6097308
73.03664921465969,46.25,0.598316490650177,-0.2230690270765928,0.4029452810932388,-0.75020844
73.03664921465969,55.0,2.6578633785247803,0.4245326532516585,0.9877626201594538,-0.83425397
73.03664921465969,57.5,0.9715299010276794,-0.0125438284646228,0.5930602702888091,-0.8648193
73.03664921465969,66.25,0.8925703167915344,-0.0493575600991129,0.5598155934611214,-0.97099084
73.03664921465969,67.5,0.9205528497695924,-0.0359512732062095,0.5719221541227492,-0.9882142
73.03664921465969,81.25,0.977157473564148,-0.0100354420243379,0.5953254711490257,-1.1840624
73.03664921465969,85.0,0.937796950340271,-0.0278911838946161,0.5792008257615455,-1.2344806
73.03664921465969,86.25,0.9166244864463806,-0.0378085453167372,0.5702449427031461,-1.2513006
73.03664921465969,91.25,0.9054399728775024,-0.0431403364180589,0.5654300634663421,-1.3035127
73.03664921465969,92.5,0.8905373811721802,-0.0503478458851037,0.5589213149009042,-1.3162221
73.03664921465969,97.5,0.8698098063468933,-0.0605757003516026,0.5496850407911419,-1.3594215
73.03664921465969,108.75,0.6848376393318176,-0.1644123784347414,0.4559152257664551,-1.4412518
73.03664921465969,115.0,0.6410412788391113,-0.1931140038745724,0.4299961944753547,-1.4835467
73.03664921465969,120.0,0.6296113729476929,-0.2009274357255227,0.4229402671007811,-1.5152545
73.03664921465969,125.0,0.6066643595695496,-0.2170515183193992,0.4083793983385891,-1.5425532
73.03664921465969,128.75,0.6235315203666687,-0.2051415874535956,0.4191346732073501,-1.561388
73.03664921465969,131.25,0.6044550538063049,-0.2186359869613865,0.4069485423615459,-1.5736002
73.03664921465969,133.75,0.5523204803466797,-0.2578088525998935,0.3715734472340933,-1.5855436
73.03664921465969,143.75,0.5711439847946167,-0.2432543927716353,0.3847168666026067,-1.6292064
73.03664921465969,157.5,0.4188475310802459,-0.3779440401866902,0.2630852470535137,-1.6790537
73.03664921465969,161.25,0.4151591360569,-0.3817854004832563,0.2596163028316678,-1.6903241
73.03664921465969,163.75,0.4008376002311706,-0.3970315466043813,0.2458482554710562,-1.6975532
73.03664921465969,-175.0,0.3825766444206238,-0.4172815463548546,0.2275614731326276,0.25735176
73.03664921465969,-173.75,0.3780561685562134,-0.42244367137489,0.2228998110186349,0.25748992
73.03664921465969,-165.0,0.3706711232662201,-0.4310112458954973,0.2151628543590207,0.25783372
73.03664921465969,-161.25,0.3687559962272644,-0.4332609090280434,0.2131312938382016,0.2576462
73.03664921465969,-157.5,0.3597746789455414,-0.4439694056964073,0.2034609753118232,0.25766206
73.03664921465969,-151.25,0.3268982768058777,-0.4855873687303408,0.1658778325588206,0.2580011
