lat,lon,dep,log_dep,log_dep_norm,PINN_pred
47.59162303664922,3.75,3.8216848373413086,0.5822548692581929,1.130193823595824,-0.35250455
47.59162303664922,7.5,5.224122524261475,0.7180133541373567,1.2527906578758876,-0.43351263
47.59162303664922,13.75,4.857480049133301,0.6864110255211026,1.2242521437072926,-0.5489626
47.59162303664922,16.25,4.135450839996338,0.6165228625341502,1.1611395688765132,-0.5636547
47.59162303664922,22.5,4.479588031768799,0.6512380756596798,1.1924891764854653,-0.6154612
47.59162303664922,28.75,4.386582851409912,0.6421263364918773,1.1842608114020414,-0.69921845
47.59162303664922,30.0,4.657700538635254,0.6681715626445591,1.2077809786849127,-0.7193093
47.59162303664922,38.75,7.157235145568848,0.8547452858663662,1.376266564298199,-0.84678274
47.59162303664922,42.5,10.165105819702148,1.0071119040437584,1.513861389808619,-0.90059596
47.59162303664922,45.0,14.424591064453123,1.1591035098021962,1.6511175599825387,-0.9418441
47.59162303664922,51.25,15.823744773864746,1.1993092694378813,1.6874254110575375,-1.0462279
47.59162303664922,52.5,17.56865119934082,1.2447384206205736,1.7284502510444142,-1.0663862
47.59162303664922,60.0,47.276065826416016,1.6746413286818222,2.1166744981182823,-1.1699381
47.59162303664922,68.75,98.31673431396484,1.992627444603997,2.403832175163449,-1.2609701
47.59162303664922,75.0,48.08081817626953,1.6819718493111515,2.123294332035701,-1.3209596
47.59162303664922,76.25,44.37897872924805,1.6471773038140731,2.091873083250019,-1.3325121
47.59162303664922,92.5,26.877309799194336,1.4293857972004702,1.895196247414093,-1.4640857
47.59162303664922,100.0,26.520092010498047,1.423575026504314,1.889948825179599,-1.5136924
47.59162303664922,103.75,20.288692474365234,1.3072540593810242,1.7849050605677312,-1.5371166
47.59162303664922,105.0,21.086923599243164,1.3240132245318907,1.800039441262255,-1.544732
47.59162303664922,111.25,26.6229248046875,1.425255765517322,1.8914666182105777,-1.5815403
47.59162303664922,113.75,26.79172706604004,1.4280007102888834,1.893945443306236,-1.5956702
47.59162303664922,128.75,17.119142532348633,1.2334820078413966,1.7182851363312892,-1.6701939
47.59162303664922,135.0,10.687093734741213,1.0288596185326118,1.5335006849254822,-1.6979522
47.59162303664922,136.25,13.88558292388916,1.1425641163739575,1.636181644359885,-1.7030067
47.59162303664922,137.5,12.5746431350708,1.0994956687443689,1.5972886400556308,-1.7077402
47.59162303664922,143.75,5.5258331298828125,0.7423977658744989,1.2748110250552662,-1.7304249
47.59162303664922,155.0,3.84341812133789,0.5847176334656714,1.132417825253502,-1.7670755
47.59162303664922,161.25,3.3091909885406494,0.5197218330032164,1.073723303247838,-1.7849872
47.59162303664922,163.75,3.1538002490997314,0.4988341831397039,1.0548606903430433,-1.7918098
47.59162303664922,166.25,2.9699668884277344,0.4727516074810902,1.0313067945518342,-1.7985127
47.59162303664922,175.0,2.297337770462036,0.3612248528630537,0.930592448292956,-1.8273305
47.59162303664922,-177.5,1.8583263158798216,0.2691219770110696,0.8474188549990018,0.14820136
47.59162303664922,-176.25,1.8199130296707156,0.260050634338602,0.839226970010715,0.14761664
47.59162303664922,-165.0,1.4332821369171145,0.156331688265863,0.7455634729946692,0.14147414
47.59162303664922,-163.75,1.3908569812774658,0.1432824747545714,0.7337793678040954,0.14069296
47.59162303664922,-161.25,1.2894811630249023,0.1104150022676021,0.7040983642095423,0.1390741
47.59162303664922,-135.0,0.8276344537734985,-0.0821614382911554,0.5301920187576113,0.12789561
47.59162303664922,-126.25,0.5850599408149719,-0.2327996371116341,0.3941580440599755,0.12248553
47.59162303664922,-123.75,0.830858588218689,-0.0804728866639657,0.5317168669775674,0.120721355
47.59162303664922,-121.25,0.692706823348999,-0.1594505344243371,0.4603960239162615,0.11886729
47.59162303664922,-117.5,0.4267061948776245,-0.3698710520513071,0.2703755669879136,0.11591937
47.59162303664922,-115.0,0.6325726509094238,-0.1988895886072703,0.4247805469600244,0.113846794
47.59162303664922,-112.5,0.4289571046829223,-0.3675861346938927,0.2724389638714299,0.11168887
47.59162303664922,-108.75,0.3029122650623321,-0.518683141520065,0.1359906621496641,0.10830046
47.59162303664922,-107.5,0.2733727097511291,-0.5632448423506969,0.0957491740626881,0.10713114
47.59162303664922,-97.5,0.2500897943973541,-0.601904030489998,0.0608379559098468,0.09726299
47.59162303664922,-77.5,0.3393169343471527,-0.4693944654064619,0.1805008499494291,0.062907115
47.59162303664922,-71.25,0.303713321685791,-0.5175361583361232,0.1370264464503573,0.047279608
47.59162303664922,-66.25,0.2779375314712524,-0.5560528040312204,0.1022439513929857,0.03002442
47.59162303664922,-58.75,0.3162454664707184,-0.4999756915896053,0.152884443344766,-0.009667028
47.59162303664922,-55.0,0.3207982182502746,-0.4937680525020347,0.1584902579733451,-0.02992164
47.59162303664922,-53.75,0.3446708619594574,-0.4625954297487201,0.1866407258366588,-0.035654653
47.59162303664922,-48.75,0.2530765235424042,-0.5967481399815008,0.0654939879420178,-0.059141982
47.59162303664922,-47.5,0.2706472277641296,-0.5675964170226044,0.0918194802436682,-0.064461455
47.59162303664922,-32.5,0.6455100178718567,-0.1900970133933663,0.4327206907186516,-0.14854048
47.59162303664922,-15.0,1.481618881225586,0.1707365038679848,0.758571755996502,-0.2412645
47.59162303664922,-12.5,1.6507444381713867,0.217679842685593,0.8009639846273512,-0.234277
47.59162303664922,-3.75,2.88991117477417,0.4608844943488411,1.0205901862797833,-0.26544124
48.53403141361255,0.0,3.0220184326171875,0.4802971089638,1.038120767141902,-0.30309737
48.53403141361255,2.5,3.1177351474761963,0.4938392189749753,1.0503499830050589,-0.3365047
48.53403141361255,8.75,4.011115550994873,0.6032651731849912,1.1491671993739945,-0.4585647
48.53403141361255,15.0,4.287130355834961,0.6321666890061085,1.1752667418719676,-0.55441844
48.53403141361255,28.75,4.433745384216309,0.6467707493547259,1.1884549530395354,-0.6916592
48.53403141361255,41.25,8.820127487182617,0.9454748625218176,1.4581999983920553,-0.8736267
48.53403141361255,43.75,11.55502223968506,1.062770785692515,1.5641241980285243,-0.9102135
48.53403141361255,46.25,14.401861190795898,1.1584186207522276,1.6504990702473743,-0.9517859
48.53403141361255,52.5,23.473308563232425,1.37057430772749,1.842086473574909,-1.0550655
48.53403141361255,67.5,65.98844909667969,1.819467921411539,2.2474602961774983,-1.2424545
48.53403141361255,68.75,60.627872467041016,1.7826723283861146,2.2142319994386988,-1.2549573
48.53403141361255,83.75,23.57982063293457,1.3725404971787891,1.843862042907012,-1.3924539
48.53403141361255,86.25,31.554697036743164,1.499064014778508,1.9581192308353377,-1.4123518
48.53403141361255,88.75,30.09819793701172,1.4785404939513056,1.939585445017564,-1.4317455
48.53403141361255,108.75,23.274736404418945,1.3668847711247205,1.838754633890173,-1.56254
48.53403141361255,112.5,20.21215057373047,1.3056125249262107,1.7834226712518744,-1.584235
48.53403141361255,117.5,40.47358322143555,1.6071716552047377,2.055745942635636,-1.6120076
48.53403141361255,118.75,25.19547462463379,1.401322543875274,1.8698536986936147,-1.6183536
48.53403141361255,120.0,22.686752319335938,1.355772329699755,1.8287195326511163,-1.6246251
48.53403141361255,122.5,18.80985450744629,1.2743854363341318,1.7552230179588997,-1.6369512
48.53403141361255,125.0,15.620394706726074,1.1936920037274097,1.6823527336920918,-1.6489947
48.53403141361255,131.25,12.625494956970217,1.1012484127603948,1.5988714572759273,-1.677914
48.53403141361255,135.0,10.197339057922363,1.008486859680939,1.5151030448590854,-1.6944771
48.53403141361255,152.5,3.9794182777404794,0.5998195903570738,1.1460556623873492,-1.7567375
48.53403141361255,160.0,3.3281774520874023,0.5222064739912242,1.0759670607538483,-1.7793765
48.53403141361255,161.25,3.1621217727661133,0.4999785905241014,1.055894148565406,-1.7828689
48.53403141361255,162.5,3.0690057277679443,0.4869976989680528,1.0441717415842082,-1.7862978
48.53403141361255,171.25,2.5483460426330566,0.4062584009796149,0.971260038538998,-1.8120104
48.53403141361255,178.75,2.0981762409210205,0.3218419649084459,0.8950276923048578,-1.8380787
48.53403141361255,180.0,2.0277130603790283,0.3070064984370507,0.8816305096088373,-1.842607
48.53403141361255,-176.25,1.851139783859253,0.2674392145749453,0.8458992347137735,0.15245153
48.53403141361255,-168.75,1.5583823919296265,0.1926740324946262,0.7783824629585631,0.14856805
48.53403141361255,-167.5,1.5036194324493408,0.177137929805132,0.7643525700315957,0.14785315
48.53403141361255,-161.25,1.31049907207489,0.1174367177718237,0.7104393313527675,0.14401974
48.53403141361255,-152.5,1.1118507385253906,0.0460464888775754,0.6459703144161525,0.14058723
48.53403141361255,-146.25,1.032626390457153,0.0139432199591799,0.6169794256113754,0.1387098
48.53403141361255,-112.5,0.3433825969696045,-0.4642217191680873,0.1851721035651665,0.11763944
48.53403141361255,-110.0,0.2876012325286865,-0.5412092570956211,0.1156484311602118,0.115426555
48.53403141361255,-95.0,0.3323650658130646,-0.4783846302607358,0.1723822726702933,0.10081662
48.53403141361255,-93.75,0.3819301426410675,-0.4180160649414308,0.2268981653952567,0.09946324
48.53403141361255,-90.0,0.3788155913352966,-0.421572154559109,0.2236868351426276,0.09526898
48.53403141361255,-85.0,0.4204766154289245,-0.3762581522384324,0.2646076898355711,0.08643426
48.53403141361255,-77.5,0.3356779813766479,-0.4740771451393567,0.1762721513770246,0.06803502
48.53403141361255,-75.0,0.3322736322879791,-0.478504120972816,0.1722743664643576,0.061855566
48.53403141361255,-71.25,0.2887631058692932,-0.5394582956624043,0.1172296386173363,0.052027714
48.53403141361255,-68.75,0.2649588286876678,-0.576821604791073,0.0834886652890075,0.04281641
48.53403141361255,-58.75,0.3080546855926513,-0.5113721810872346,0.1425928322122542,-0.0068787225
48.53403141361255,-56.25,0.2938467264175415,-0.531879143155187,0.1240739997984271,-0.020180214
48.53403141361255,-55.0,0.2902686297893524,-0.5371998971533158,0.119269087628597,-0.026041854
48.53403141361255,-50.0,0.2239302843809127,-0.6498871683677516,0.017506735707497,-0.049738277
48.53403141361255,-45.0,0.288694679737091,-0.5395612195211285,0.1171366931247382,-0.067450985
48.53403141361255,-40.0,0.3996220231056213,-0.3983505858872678,0.2446570957397373,-0.09063493
48.53403141361255,-38.75,0.4608984291553497,-0.3363947720454213,0.3006063548156326,-0.0977094
48.53403141361255,-37.5,0.5301221609115601,-0.2756240404058388,0.3554854242345902,-0.106436715
48.53403141361255,-32.5,0.5752316117286682,-0.2401572554101433,0.3875137395655554,-0.14776944
48.53403141361255,-26.25,0.8037886619567871,-0.0948581241508656,0.5187262640120838,-0.18955342
48.53403141361255,-25.0,0.8891152143478394,-0.0510419581373345,0.5582944961437984,-0.19989388
48.53403141361255,-22.5,1.031962275505066,0.0136638214777838,0.6167271145359217,-0.21868216
48.53403141361255,-21.25,1.0375351905822754,0.0160028358096845,0.6188393637458475,-0.22522436
48.53403141361255,-16.25,1.2931277751922607,0.1116414400538053,0.7052059000675316,-0.23806559
48.53403141361255,-7.5,1.4887464046478271,0.1728207256622901,0.7604539145529029,-0.23632102
49.47643979057591,1.25,2.600666046142578,0.4150845876325957,0.979230535140986,-0.31627017
49.47643979057591,21.25,3.864381790161133,0.5870800269487362,1.1345511870290506,-0.5979476
49.47643979057591,27.5,4.11680793762207,0.6145606062307635,1.15936755137753,-0.666514
49.47643979057591,31.25,4.675237655639648,0.6698036921945376,1.20925487489214,-0.7245746
49.47643979057591,45.0,11.273885726928713,1.0520736284604149,1.5544641195912992,-0.9195863
49.47643979057591,52.5,18.18524742126465,1.2597192142694194,1.741978671592022,-1.0437484
49.47643979057591,53.75,20.04222297668457,1.301945889498878,1.7801115124963076,-1.0636934
49.47643979057591,55.0,21.81936264038086,1.3388420603765974,1.8134306361642747,-1.0834141
49.47643979057591,62.5,44.47454071044922,1.6481114718105452,2.092716684584809,-1.1847446
49.47643979057591,71.25,44.0850944519043,1.6442917756011737,2.089267304138369,-1.2734776
49.47643979057591,72.5,45.92826843261719,1.6620800721469633,2.105331042958745,-1.2855438
49.47643979057591,73.75,40.82748794555664,1.6109526592532637,2.059160382087888,-1.297458
49.47643979057591,76.25,29.71339988708496,1.472952347788899,1.9345390640888496,-1.3208392
49.47643979057591,85.0,35.08794021606445,1.5451578743694876,1.9997443364089131,-1.3963175
49.47643979057591,130.0,12.40315055847168,1.0935320155142845,1.5919031570973965,-1.6685523
49.47643979057591,138.75,8.317956924438477,0.9200166669874248,1.4352099496906614,-1.7061229
49.47643979057591,147.5,4.504037857055664,0.65360203216329,1.194623949748266,-1.7374
49.47643979057591,157.5,3.5479485988616943,0.5499773193354404,1.101045550157384,-1.7698793
49.47643979057591,166.25,2.7725255489349365,0.4428755568808324,1.0043271974559862,-1.794138
49.47643979057591,168.75,2.67522406578064,0.4273601626027934,0.9903160052805016,-1.8010983
49.47643979057591,180.0,2.070394515991211,0.3160531086418569,0.8898000599176976,-1.8395674
49.47643979057591,-166.25,1.4384130239486694,0.1578836066774132,0.7469649344538652,0.15195276
49.47643979057591,-165.0,1.4065502882003784,0.1481552640501036,0.7381797450054007,0.151204
49.47643979057591,-161.25,1.298429250717163,0.1134182906151291,0.7068104867274441,0.14891948
49.47643979057591,-156.25,1.162781834602356,0.0654982384461872,0.6635362361369423,0.14706244
49.47643979057591,-151.25,1.0820298194885254,0.0342392295883589,0.6353077572163558,0.14593507
49.47643979057591,-143.75,0.9862969517707824,-0.0059923090959694,0.5989766263459376,0.14346649
49.47643979057591,-142.5,0.9731993675231934,-0.0117981819866736,0.59373362707951,0.14296354
49.47643979057591,-135.0,0.8919348120689392,-0.049666885302443,0.5595362570297738,0.13939334
49.47643979057591,-131.25,0.7545015215873718,-0.122339880054948,0.4939088371138917,0.13724948
49.47643979057591,-130.0,0.7386279702186584,-0.1315742505956519,0.4855697296476656,0.13648869
49.47643979057591,-107.5,0.2572284042835235,-0.5896810764068985,0.0718759067051312,0.11910428
49.47643979057591,-96.25,0.3223820030689239,-0.4916292106200987,0.1604217412539987,0.10829617
49.47643979057591,-95.0,0.3260933756828308,-0.4866580234375687,0.1649109767646504,0.10697915
49.47643979057591,-93.75,0.3849515914916992,-0.4145938805430719,0.2299885724069058,0.10564043
49.47643979057591,-92.5,0.3813916146755218,-0.4186288596386838,0.2263447805367435,0.1042781
49.47643979057591,-90.0,0.3843145966529846,-0.4153131202833522,0.2293390622468206,0.10149111
49.47643979057591,-82.5,0.3624497950077057,-0.4407521415374806,0.2063663288982175,0.08529104
49.47643979057591,-81.25,0.3605797290802002,-0.4429986919121876,0.2043375793564492,0.08225836
49.47643979057591,-80.0,0.3532725274562835,-0.4518901345381149,0.1963081532834361,0.079217926
49.47643979057591,-78.75,0.3427743315696716,-0.4649917073877916,0.1844767649404558,0.076171175
49.47643979057591,-38.75,0.4215934872627258,-0.3751061066847577,0.2656480457142673,-0.09536813
49.47643979057591,-23.75,0.8779144287109375,-0.0565478131938478,0.5533224282797956,-0.20958392
49.47643979057591,-21.25,0.9086284041404724,-0.0416136910645827,0.5668087020654038,-0.22189628
50.41884816753927,0.0,1.5507619380950928,0.1905451331411258,0.7764599582880644,-0.29529655
50.41884816753927,5.0,3.1345489025115967,0.4961750497134264,1.0524593572677658,-0.35777116
50.41884816753927,13.75,2.915140151977539,0.4646594392896416,1.0239991540488007,-0.53937036
50.41884816753927,16.25,3.0487778186798096,0.4841257760750517,1.0415782487701732,-0.55839986
50.41884816753927,27.5,4.102190971374512,0.613015874434005,1.157972579797942,-0.6602556
50.41884816753927,38.75,6.910453796386719,0.8395065676051017,1.362505224673794,-0.82464325
50.41884816753927,46.25,10.931901931762695,1.038695727055992,1.542383192473168,-0.92872065
50.41884816753927,51.25,15.131369590759276,1.1798782392452278,1.669878199989736,-1.0122533
50.41884816753927,65.0,33.578224182128906,1.5260577243125868,1.98249592697554,-1.2065709
50.41884816753927,67.5,32.51227188110352,1.512047318033594,1.969843815703741,-1.2320671
50.41884816753927,68.75,31.2753963470459,1.4952028221302618,1.954632376988657,-1.2439201
50.41884816753927,75.0,27.553619384765625,1.4401786549332756,1.9049427482833008,-1.3032734
50.41884816753927,78.75,16.987226486206055,1.230122477158492,1.7152513088194583,-1.3378196
50.41884816753927,82.5,29.01387405395508,1.4626057214922326,1.925195532960175,-1.3704545
50.41884816753927,88.75,25.037273406982425,1.3985870318556026,1.8673833918538965,-1.419659
50.41884816753927,90.0,19.36525154113769,1.2870231425417542,1.7666355110711722,-1.4292809
50.41884816753927,93.75,13.307428359985352,1.1240941368439064,1.619502311045158,-1.4570724
50.41884816753927,110.0,19.027341842651367,1.279378120725151,1.7597316665449767,-1.5605484
50.41884816753927,118.75,14.004731178283691,1.1462747769290629,1.6395325600507065,-1.6100252
50.41884816753927,125.0,13.265727043151855,1.1227310569701578,1.6182713804146256,-1.641193
50.41884816753927,127.5,11.932785987854004,1.076741851708595,1.5767407830369216,-1.6531029
50.41884816753927,131.25,13.59549331665039,1.1333949707180817,1.6279014382905277,-1.6704619
50.41884816753927,135.0,11.429691314697266,1.058034501424686,1.5598470918277358,-1.6872319
50.41884816753927,138.75,7.910265922546387,0.898191083592907,1.4155003349813853,-1.7028505
50.41884816753927,150.0,4.115665912628174,0.6144401138574507,1.1592587406204256,-1.742763
50.41884816753927,160.0,3.217021942138672,0.5074540230770547,1.0626448453390327,-1.7747703
50.41884816753927,177.5,2.1173095703125,0.3257843605463231,0.8985878765917807,-1.8277955
50.41884816753927,-171.25,1.604609727859497,0.2053694207612126,0.7898470459113346,0.15951897
50.41884816753927,-170.0,1.560991287231445,0.1934004790279105,0.7790384812202109,0.15885402
50.41884816753927,-155.0,1.127483367919922,0.052110144098666,0.6514461042714471,0.15242101
50.41884816753927,-148.75,1.0537168979644775,0.0227239446841173,0.6249088677741998,0.15083064
50.41884816753927,-146.25,1.0421156883239746,0.0179159339460576,0.6205669889134028,0.1500137
50.41884816753927,-136.25,0.9285831451416016,-0.032179203545602,0.5753285253671393,0.14568795
50.41884816753927,-135.0,0.9230901002883912,-0.0347559066140497,0.5730016311081721,0.14502753
50.41884816753927,-125.0,1.1124404668807983,0.0462767786669286,0.6461782778385997,0.13892438
50.41884816753927,-123.75,0.8397651314735413,-0.0758421619950726,0.5358986474779479,0.13806118
50.41884816753927,-117.5,0.6169139742851257,-0.2097753920413483,0.4149501113831918,0.13342144
50.41884816753927,-113.75,0.3693240582942962,-0.4325924008674665,0.2137349907949706,0.13038816
50.41884816753927,-108.75,0.2708041667938232,-0.5673446575583757,0.092046831877284,0.12614323
50.41884816753927,-107.5,0.2645371854305267,-0.5775132714844233,0.0828640549962719,0.12507536
50.41884816753927,-103.75,0.261757880449295,-0.5821002346381342,0.0787217933755358,0.12172462
50.41884816753927,-102.5,0.2571183443069458,-0.589866937176376,0.0717080649531032,0.12055983
50.41884816753927,-97.5,0.2608056664466858,-0.5836829770513376,0.0772924962711062,0.115666166
50.41884816753927,-91.25,0.3906082510948181,-0.4082585870412481,0.2357096654807566,0.109041825
50.41884816753927,-87.5,0.3917502760887146,-0.4069906887872267,0.2368546422552882,0.10211946
50.41884816753927,-82.5,0.3313414752483368,-0.4797241984552055,0.1711725742850292,0.09020473
50.41884816753927,-78.75,0.3097080290317535,-0.5090475356216237,0.1446921056032402,0.081179634
50.41884816753927,-71.25,0.3160441815853119,-0.5002522006807927,0.1526347415360033,0.058089267
50.41884816753927,-70.0,0.3179055154323578,-0.4977019373225356,0.1549377593884863,0.053259026
50.41884816753927,-67.5,0.2786256670951843,-0.55497887870763,0.1032137607205026,0.043577205
50.41884816753927,-63.75,0.2568432688713074,-0.5903318114088028,0.0712882598169113,0.026705157
50.41884816753927,-62.5,0.2704893946647644,-0.5678497580208614,0.0915907004041812,0.01963557
50.41884816753927,-61.25,0.2597423195838928,-0.585457285394072,0.0756902053642096,0.012599837
50.41884816753927,-56.25,0.2572999000549316,-0.5895603824861171,0.0719848994698768,-0.0131881125
50.41884816753927,-31.25,0.5016176104545593,-0.2996272249903687,0.3338093246130994,-0.15450524
50.41884816753927,-23.75,0.7875882387161255,-0.1037007779311073,0.5107408967545073,-0.20600812
50.41884816753927,-22.5,0.8192662596702576,-0.0865749305803175,0.5262064101729814,-0.21229021
50.41884816753927,-20.0,0.8543211221694946,-0.0683788560410446,0.5426383933144001,-0.22427581
50.41884816753927,-16.25,0.9688851833343506,-0.0137276854866535,0.591991187032095,-0.22684239
51.36125654450262,2.5,2.0065271854400635,0.3024450481499109,0.8775112874075365,-0.32440054
51.36125654450262,3.75,2.2066216468811035,0.3437278742771849,0.9147917844449256,-0.33587623
51.36125654450262,17.5,2.5913636684417725,0.4135283655579977,0.9778251872546104,-0.5636336
51.36125654450262,25.0,3.4433023929595947,0.536975164391259,1.0893039412524648,-0.62598556
51.36125654450262,26.25,3.528773307800293,0.5476237597105897,1.0989201658062482,-0.64004
51.36125654450262,28.75,3.797945261001587,0.5795487010496898,1.1277500157138551,-0.67228407
51.36125654450262,46.25,10.604957580566406,1.025508935694374,1.5304748474685446,-0.9187281
51.36125654450262,57.5,18.399518966674805,1.264806469050321,1.746572722062383,-1.099656
51.36125654450262,61.25,20.812244415283203,1.3183189175308168,1.794897191682998,-1.1544518
51.36125654450262,68.75,24.86496353149414,1.3955878266053452,1.8646749565810297,-1.238759
51.36125654450262,75.0,19.09711456298828,1.2809677534238149,1.7611671859285185,-1.2972493
51.36125654450262,76.25,16.127342224121094,1.207562801827674,1.694878771659766,-1.3089504
51.36125654450262,106.25,10.895692825317385,1.0372548509793091,1.5410820079044951,-1.5331366
51.36125654450262,115.0,11.990047454833984,1.0788209019755588,1.5786182714404329,-1.5846668
51.36125654450262,118.75,13.23263931274414,1.1216464749238422,1.617291947523093,-1.6055067
51.36125654450262,121.25,14.584853172302246,1.1639020613782247,1.6554508967376913,-1.6186464
51.36125654450262,127.5,10.62646484375,1.0263888097536555,1.5312694186095608,-1.649123
51.36125654450262,132.5,12.54858684539795,1.098594820653577,1.596475128294678,-1.6722791
51.36125654450262,142.5,5.3353047370910645,0.7271592301067697,1.261049850231829,-1.7134464
51.36125654450262,143.75,4.549248218536377,0.6579396336863372,1.198541025101363,-1.717972
51.36125654450262,152.5,3.853457450866699,0.5858505679526692,1.1334409228645004,-1.747911
51.36125654450262,155.0,3.708993434906006,0.5692560646074944,1.118455240176754,-1.7559073
51.36125654450262,163.75,2.680020332336426,0.4281380888750642,0.9910185123714472,-1.7829282
51.36125654450262,167.5,2.459829092025757,0.3909049335389042,0.9573950745544002,-1.7929795
51.36125654450262,-175.0,1.681238889694214,0.2256294273625793,0.8081428649463772,0.16610052
51.36125654450262,-171.25,1.5610259771347046,0.1934101302452409,0.7790471967615835,0.16423811
51.36125654450262,-165.0,1.341543674468994,0.1276048158615787,0.7196216424073043,0.16033603
51.36125654450262,-162.5,1.2887918949127195,0.1101827961838574,0.7038886702755461,0.1590103
51.36125654450262,-150.0,1.0456141233444214,0.0193714407250543,0.6218813857522966,0.15674998
51.36125654450262,-135.0,0.931803584098816,-0.0306756234098575,0.5766863348984753,0.15059818
51.36125654450262,-125.0,0.9672505259513856,-0.0144610254550272,0.5913289436470596,0.1445631
51.36125654450262,-116.25,0.5351852774620056,-0.2714958421852177,0.3592133977279539,0.138142
51.36125654450262,-112.5,0.2768755853176117,-0.5577153383292336,0.1007425981479206,0.13508393
51.36125654450262,-111.25,0.278538167476654,-0.5551152859884003,0.1030905779904502,0.1340852
51.36125654450262,-106.25,0.2452397346496582,-0.6104091624528589,0.0531573880638736,0.12990882
51.36125654450262,-91.25,0.3896602094173431,-0.4093139404038072,0.2347566275810501,0.11512865
51.36125654450262,-90.0,0.3924347758293152,-0.4062325143359801,0.2375393124446881,0.11270477
51.36125654450262,-86.25,0.3499368131160736,-0.4560103676280007,0.1925873727092748,0.10393907
51.36125654450262,-81.25,0.2618493735790252,-0.5819484607218158,0.0788588529610452,0.09210552
51.36125654450262,-63.75,0.2926556766033172,-0.5336430475156754,0.1224811042180061,0.029168379
51.36125654450262,-62.5,0.2960704267024994,-0.5286049703930004,0.1270307447553804,0.021896731
51.36125654450262,-60.0,0.2720817923545837,-0.5653005201258289,0.0938927922110832,0.007921349
51.36125654450262,-57.5,0.2379505038261413,-0.6235133713078319,0.0413236192736988,-0.003947962
51.36125654450262,-50.0,0.2083917111158371,-0.6811195593084267,-0.010697705876631,-0.0366665
51.36125654450262,-43.75,0.2866975665092468,-0.5425759933321731,0.1144141986476269,-0.062032808
51.36125654450262,-42.5,0.2998280227184295,-0.5231277792821397,0.1319769276148614,-0.069240555
51.36125654450262,-35.0,0.433559775352478,-0.3629510174125023,0.2766247111248784,-0.12488066
51.36125654450262,-12.5,1.107848048210144,0.0444801969002242,0.6445558728941185,-0.2111082
52.30366492146598,6.25,2.148427248001098,0.3321206517938913,0.9043098706809146,-0.3761993
52.30366492146598,7.5,2.1445205211639404,0.3313302064089089,0.9035960581928304,-0.40650117
52.30366492146598,12.5,2.0133299827575684,0.303914961150918,0.8788386937994903,-0.5095406
52.30366492146598,13.75,2.0254945755004883,0.3065310844322905,0.8812011865207969,-0.53015655
52.30366492146598,18.75,2.335779905319214,0.3684319178887222,0.9371007955051688,-0.568536
52.30366492146598,20.0,2.464468240737915,0.3917232258337554,0.958134034222032,-0.57788455
52.30366492146598,21.25,2.63114070892334,0.420144074035884,0.9837995093504304,-0.58876014
52.30366492146598,22.5,2.7313504219055176,0.4363774220500314,0.9984590503586588,-0.5996178
52.30366492146598,25.0,3.035088300704956,0.4821713306505064,1.0398132848930668,-0.62246007
52.30366492146598,35.0,4.975096225738525,0.6968014850622695,1.2336352584908434,-0.7581164
52.30366492146598,41.25,6.794898509979248,0.8321829744040322,1.3558916465773292,-0.8420691
52.30366492146598,51.25,12.206775665283203,1.0866009632323357,1.5856440634668745,-0.98962015
52.30366492146598,55.0,13.348254203796388,1.1254244687540185,1.6207036685946818,-1.0495262
52.30366492146598,56.25,15.954109191894531,1.2028725600904762,1.690643244211883,-1.069057
52.30366492146598,62.5,18.31729507446289,1.2628613415497738,1.7448161727457758,-1.1617348
52.30366492146598,71.25,19.04164695739746,1.2797045088371262,1.7600264116528823,-1.2569253
52.30366492146598,76.25,14.008041381835938,1.1463774160477236,1.6396252484085083,-1.3028948
52.30366492146598,80.0,13.70920467376709,1.137012260346532,1.6311680352735216,-1.3372661
52.30366492146598,83.75,17.868703842163086,1.2520930508485624,1.7350918571587903,-1.3704075
52.30366492146598,88.75,19.91733741760254,1.2992312807678794,1.7776600823921365,-1.4104393
52.30366492146598,91.25,15.982202529907228,1.2036366298384475,1.6913332381548314,-1.4279454
52.30366492146598,98.75,14.571024894714355,1.1634901001889817,1.6550788747775729,-1.4801373
52.30366492146598,102.5,12.676795959472656,1.103009500158066,1.6004618089952851,-1.5045364
52.30366492146598,105.0,9.365906715393066,0.9715498278863992,1.4817470216996986,-1.5203271
52.30366492146598,120.0,12.399124145507812,1.0933910083713263,1.591775820457238,-1.607717
52.30366492146598,145.0,3.764769554138184,0.5757383976870117,1.1243091174869282,-1.7191324
52.30366492146598,147.5,3.725663661956787,0.5712036459576151,1.12021400544465,-1.7279291
52.30366492146598,150.0,3.757725477218628,0.5749250492919205,1.1235746224128729,-1.7364793
52.30366492146598,151.25,3.767830610275269,0.5760913700559931,1.124627869534463,-1.7406633
52.30366492146598,166.25,2.422008514404297,0.3841756655420884,0.951318202422496,-1.7873205
52.30366492146598,168.75,2.3140242099761963,0.3643678983512827,0.9334307786352406,-1.793908
52.30366492146598,172.5,2.247765064239502,0.351750916934238,0.9220370010656336,-1.8059372
52.30366492146598,177.5,1.9635735750198364,0.2930471789074151,0.8690245322766621,-1.8228228
52.30366492146598,-177.5,1.760098576545715,0.2455369917067508,0.8261204106518588,0.1712072
52.30366492146598,-171.25,1.547047734260559,0.1895037140911783,0.7755195037831678,0.16885377
52.30366492146598,-158.75,1.2080334424972534,0.0820789572081104,0.6785094706431255,0.16407396
