lon,lat,PINN_log_dep
-28.739495798319325,50.338983050847446,0.3245013
-25.71428571428572,50.338983050847446,0.3268505
-22.68907563025209,50.338983050847446,0.3290874
-19.66386554621849,50.338983050847446,0.33119506
-16.638655462184886,50.338983050847446,0.33315036
-13.613445378151257,50.338983050847446,0.33494154
-10.588235294117652,50.338983050847446,0.3365577
-7.563025210084049,50.338983050847446,0.33797792
-4.537815126050418,50.338983050847446,0.33919704
-1.5126050420168156,50.338983050847446,0.34020874
1.5126050420167871,50.338983050847446,0.34101018
4.537815126050418,50.338983050847446,0.34159353
7.563025210084021,50.338983050847446,0.34197253
10.588235294117652,50.338983050847446,0.3421469
13.613445378151257,50.338983050847446,0.34212768
16.638655462184857,50.338983050847446,0.3419244
19.66386554621849,50.338983050847446,0.34155506
22.68907563025209,50.338983050847446,0.34103686
25.71428571428572,50.338983050847446,0.34038895
28.739495798319325,50.338983050847446,0.33962741
31.764705882352928,50.338983050847446,0.33878183
34.78991596638656,50.338983050847446,0.33786803
37.81512605042016,50.338983050847446,0.33691323
40.84033613445376,50.338983050847446,0.3359412
43.8655462184874,50.338983050847446,0.33497578
46.890756302521,50.338983050847446,0.33404097
49.9159663865546,50.338983050847446,0.3331637
52.94117647058823,50.338983050847446,0.33237302
55.96638655462184,50.338983050847446,0.33169428
58.991596638655466,50.338983050847446,0.33114916
62.01680672268907,50.338983050847446,0.330761
65.04201680672267,50.338983050847446,0.33056885
68.0672268907563,50.338983050847446,0.33057913
71.0924369747899,50.338983050847446,0.33081654
74.11764705882354,50.338983050847446,0.33128965
77.14285714285711,50.338983050847446,0.33200666
80.16806722689074,50.338983050847446,0.33296317
83.19327731092437,50.338983050847446,0.33413643
86.21848739495795,50.338983050847446,0.33550686
89.24369747899158,50.338983050847446,0.33702895
92.2689075630252,50.338983050847446,0.33864167
95.29411764705884,50.338983050847446,0.34028715
98.3193277310924,50.338983050847446,0.34188205
101.34453781512605,50.338983050847446,0.34334123
104.36974789915968,50.338983050847446,0.34458148
107.39495798319324,50.338983050847446,0.3455292
110.42016806722688,50.338983050847446,0.3461039
113.44537815126051,50.338983050847446,0.34626228
116.47058823529407,50.338983050847446,0.3459682
119.49579831932772,50.338983050847446,0.34522647
122.52100840336136,50.338983050847446,0.3440405
125.54621848739492,50.338983050847446,0.34247315
128.57142857142856,50.338983050847446,0.34057742
131.5966386554622,50.338983050847446,0.3384515
134.62184873949582,50.338983050847446,0.3361852
137.6470588235294,50.338983050847446,0.3338911
140.67226890756302,50.338983050847446,0.33166507
143.69747899159665,50.338983050847446,0.32960245
146.72268907563023,50.338983050847446,0.32777676
149.74789915966386,50.338983050847446,0.32625365
152.7731092436975,50.338983050847446,0.32508028
155.79831932773106,50.338983050847446,0.32427257
158.8235294117647,50.338983050847446,0.32382482
161.84873949579833,50.338983050847446,0.32371345
164.8739495798319,50.338983050847446,0.32387117
167.89915966386553,50.338983050847446,0.324213
170.92436974789916,50.338983050847446,0.32460445
173.94957983193274,50.338983050847446,0.32489505
176.97478991596637,50.338983050847446,0.32486695
180.0,50.338983050847446,0.32429245
-180.0,53.389830508474574,0.12569195
-176.9747899159664,53.389830508474574,0.12458742
-173.94957983193277,53.389830508474574,0.12409696
-170.92436974789916,53.389830508474574,0.124153465
-167.89915966386553,53.389830508474574,0.1246874
-164.87394957983193,53.389830508474574,0.1256366
-161.84873949579833,53.389830508474574,0.12694052
-158.8235294117647,53.389830508474574,0.12853628
-155.7983193277311,53.389830508474574,0.13036984
-152.7731092436975,53.389830508474574,0.13238725
-149.74789915966386,53.389830508474574,0.13454139
-146.72268907563026,53.389830508474574,0.13678783
-143.69747899159665,53.389830508474574,0.13908443
-140.67226890756302,53.389830508474574,0.141397
-137.64705882352942,53.389830508474574,0.14369744
-134.62184873949582,53.389830508474574,0.1459547
-131.5966386554622,53.389830508474574,0.14814883
-128.57142857142856,53.389830508474574,0.15026343
-125.54621848739497,53.389830508474574,0.15228373
-122.52100840336136,53.389830508474574,0.1541993
-119.49579831932772,53.389830508474574,0.15600184
-116.47058823529412,53.389830508474574,0.15768525
-113.44537815126051,53.389830508474574,0.15925533
-110.4201680672269,53.389830508474574,0.16070876
-107.39495798319328,53.389830508474574,0.16204798
-104.36974789915966,53.389830508474574,0.16328189
-101.34453781512605,53.389830508474574,0.16441584
-98.31932773109244,53.389830508474574,0.1654579
-95.29411764705884,53.389830508474574,0.16641879
-92.2689075630252,53.389830508474574,0.16730738
-89.2436974789916,53.389830508474574,0.16813183
-86.21848739495799,53.389830508474574,0.16890597
-83.19327731092437,53.389830508474574,0.16963765
-80.16806722689076,53.389830508474574,0.17033947
-77.14285714285714,53.389830508474574,0.17101538
-74.11764705882354,53.389830508474574,0.17167804
-71.09243697478992,53.389830508474574,0.17233285
-68.0672268907563,53.389830508474574,0.17298779
-65.0420168067227,53.389830508474574,0.17364126
-62.01680672268908,53.389830508474574,0.17430198
-58.991596638655466,53.389830508474574,0.17496628
-55.96638655462185,53.389830508474574,0.17563957
-52.94117647058823,53.389830508474574,0.17631382
-49.91596638655463,53.389830508474574,0.17698672
-46.89075630252103,53.389830508474574,0.17765561
-43.8655462184874,53.389830508474574,0.1783101
-40.84033613445379,53.389830508474574,0.17894274
-37.81512605042016,53.389830508474574,0.17954698
-34.78991596638656,53.389830508474574,0.18011343
-31.76470588235296,53.389830508474574,0.18062857
-28.739495798319325,53.389830508474574,0.18108383
-25.71428571428572,53.389830508474574,0.18146905
-22.68907563025209,53.389830508474574,0.18177664
-19.66386554621849,53.389830508474574,0.18199182
-16.638655462184886,53.389830508474574,0.18211439
-13.613445378151257,53.389830508474574,0.18213034
-10.588235294117652,53.389830508474574,0.1820398
-7.563025210084049,53.389830508474574,0.18184188
-4.537815126050418,53.389830508474574,0.1815302
-1.5126050420168156,53.389830508474574,0.1811094
1.5126050420167871,53.389830508474574,0.1805821
4.537815126050418,53.389830508474574,0.17995504
7.563025210084021,53.389830508474574,0.17923495
10.588235294117652,53.389830508474574,0.1784254
13.613445378151257,53.389830508474574,0.17754227
16.638655462184857,53.389830508474574,0.17659357
19.66386554621849,53.389830508474574,0.17559591
22.68907563025209,53.389830508474574,0.17456302
25.71428571428572,53.389830508474574,0.1734986
28.739495798319325,53.389830508474574,0.17242017
31.764705882352928,53.389830508474574,0.17134854
34.78991596638656,53.389830508474574,0.1702865
37.81512605042016,53.389830508474574,0.16925302
40.84033613445376,53.389830508474574,0.16825849
43.8655462184874,53.389830508474574,0.16731802
46.890756302521,53.389830508474574,0.16644254
49.9159663865546,53.389830508474574,0.1656473
52.94117647058823,53.389830508474574,0.1649493
55.96638655462184,53.389830508474574,0.16436005
58.991596638655466,53.389830508474574,0.16389346
62.01680672268907,53.389830508474574,0.1635738
65.04201680672267,53.389830508474574,0.1634179
68.0672268907563,53.389830508474574,0.16344342
71.0924369747899,53.389830508474574,0.16366151
74.11764705882354,53.389830508474574,0.16409153
77.14285714285711,53.389830508474574,0.16474003
80.16806722689074,53.389830508474574,0.16561276
83.19327731092437,53.389830508474574,0.16671294
86.21848739495795,53.389830508474574,0.16800937
89.24369747899158,53.389830508474574,0.16949463
92.2689075630252,53.389830508474574,0.17112648
95.29411764705884,53.389830508474574,0.17286137
98.3193277310924,53.389830508474574,0.17462707
101.34453781512605,53.389830508474574,0.17637485
104.36974789915968,53.389830508474574,0.17801934
107.39495798319324,53.389830508474574,0.17949808
110.42016806722688,53.389830508474574,0.18073428
113.44537815126051,53.389830508474574,0.18167698
116.47058823529407,53.389830508474574,0.1822716
119.49579831932772,53.389830508474574,0.1825073
122.52100840336136,53.389830508474574,0.18237704
125.54621848739492,53.389830508474574,0.18189937
128.57142857142856,53.389830508474574,0.18111622
131.5966386554622,53.389830508474574,0.18008557
134.62184873949582,53.389830508474574,0.17888224
137.6470588235294,53.389830508474574,0.17757577
140.67226890756302,53.389830508474574,0.17624238
143.69747899159665,53.389830508474574,0.17496213
146.72268907563023,53.389830508474574,0.17377847
149.74789915966386,53.389830508474574,0.17274868
152.7731092436975,53.389830508474574,0.17189988
155.79831932773106,53.389830508474574,0.17123204
158.8235294117647,53.389830508474574,0.1707454
161.84873949579833,53.389830508474574,0.17040291
164.8739495798319,53.389830508474574,0.17017058
167.89915966386553,53.389830508474574,0.16997942
170.92436974789916,53.389830508474574,0.16974753
173.94957983193274,53.389830508474574,0.16934854
176.97478991596637,53.389830508474574,0.16866243
180.0,53.389830508474574,0.16750371
-180.0,56.4406779661017,0.056536138
-176.9747899159664,56.4406779661017,0.05483967
-173.94957983193277,56.4406779661017,0.053693235
-170.92436974789916,56.4406779661017,0.05301988
-167.89915966386553,56.4406779661017,0.052753806
-164.87394957983193,56.4406779661017,0.052835226
-161.84873949579833,56.4406779661017,0.05320263
-158.8235294117647,56.4406779661017,0.053797185
-155.7983193277311,56.4406779661017,0.054567635
-152.7731092436975,56.4406779661017,0.05546528
-149.74789915966386,56.4406779661017,0.056446433
-146.72268907563026,56.4406779661017,0.05746615
-143.69747899159665,56.4406779661017,0.05849445
-140.67226890756302,56.4406779661017,0.059497654
-137.64705882352942,56.4406779661017,0.060448945
-134.62184873949582,56.4406779661017,0.061330855
-131.5966386554622,56.4406779661017,0.062116385
-128.57142857142856,56.4406779661017,0.06279671
-125.54621848739497,56.4406779661017,0.06336135
-122.52100840336136,56.4406779661017,0.0638023
-119.49579831932772,56.4406779661017,0.06411308
-116.47058823529412,56.4406779661017,0.06429237
-113.44537815126051,56.4406779661017,0.06434423
-110.4201680672269,56.4406779661017,0.06426793
-107.39495798319328,56.4406779661017,0.0640713
-104.36974789915966,56.4406779661017,0.06375718
-101.34453781512605,56.4406779661017,0.06333482
-98.31932773109244,56.4406779661017,0.06281513
-95.29411764705884,56.4406779661017,0.06220579
-92.2689075630252,56.4406779661017,0.06151539
-89.2436974789916,56.4406779661017,0.06075579
-86.21848739495799,56.4406779661017,0.059939206
-83.19327731092437,56.4406779661017,0.05907172
-80.16806722689076,56.4406779661017,0.05816698
-77.14285714285714,56.4406779661017,0.057234466
-74.11764705882354,56.4406779661017,0.056281567
-71.09243697478992,56.4406779661017,0.055316746
-68.0672268907563,56.4406779661017,0.054345727
-65.0420168067227,56.4406779661017,0.053378046
-62.01680672268908,56.4406779661017,0.052416444
-58.991596638655466,56.4406779661017,0.051468253
-55.96638655462185,56.4406779661017,0.0505327
-52.94117647058823,56.4406779661017,0.04961431
-49.91596638655463,56.4406779661017,0.048716307
-46.89075630252103,56.4406779661017,0.047836006
-43.8655462184874,56.4406779661017,0.04697877
-40.84033613445379,56.4406779661017,0.04613489
-37.81512605042016,56.4406779661017,0.045313895
-34.78991596638656,56.4406779661017,0.044504523
-31.76470588235296,56.4406779661017,0.043711424
-28.739495798319325,56.4406779661017,0.042932868
-25.71428571428572,56.4406779661017,0.04216093
-22.68907563025209,56.4406779661017,0.041400492
-19.66386554621849,56.4406779661017,0.04064685
-16.638655462184886,56.4406779661017,0.03989631
-13.613445378151257,56.4406779661017,0.039155364
-10.588235294117652,56.4406779661017,0.038413107
-7.563025210084049,56.4406779661017,0.037674785
-4.537815126050418,56.4406779661017,0.036944985
-1.5126050420168156,56.4406779661017,0.03621769
1.5126050420167871,56.4406779661017,0.035497963
4.537815126050418,56.4406779661017,0.034785688
7.563025210084021,56.4406779661017,0.034080565
10.588235294117652,56.4406779661017,0.033388197
13.613445378151257,56.4406779661017,0.032714665
16.638655462184857,56.4406779661017,0.032053947
19.66386554621849,56.4406779661017,0.031412303
22.68907563025209,56.4406779661017,0.030790687
25.71428571428572,56.4406779661017,0.030193686
28.739495798319325,56.4406779661017,0.029619277
31.764705882352928,56.4406779661017,0.029069662
34.78991596638656,56.4406779661017,0.028546274
37.81512605042016,56.4406779661017,0.028052568
40.84033613445376,56.4406779661017,0.027587771
43.8655462184874,56.4406779661017,0.027155876
46.890756302521,56.4406779661017,0.026756048
49.9159663865546,56.4406779661017,0.026392817
52.94117647058823,56.4406779661017,0.026073933
55.96638655462184,56.4406779661017,0.02580285
58.991596638655466,56.4406779661017,0.025589824
62.01680672268907,56.4406779661017,0.025452793
65.04201680672267,56.4406779661017,0.025397599
68.0672268907563,56.4406779661017,0.025441885
71.0924369747899,56.4406779661017,0.02560085
74.11764705882354,56.4406779661017,0.025886536
77.14285714285711,56.4406779661017,0.026329339
80.16806722689074,56.4406779661017,0.026924074
83.19327731092437,56.4406779661017,0.027687967
86.21848739495795,56.4406779661017,0.0286206
89.24369747899158,56.4406779661017,0.029720247
92.2689075630252,56.4406779661017,0.030959845
95.29411764705884,56.4406779661017,0.032326877
98.3193277310924,56.4406779661017,0.033774436
101.34453781512605,56.4406779661017,0.03526473
104.36974789915968,56.4406779661017,0.036737025
107.39495798319324,56.4406779661017,0.038140118
110.42016806722688,56.4406779661017,0.039408267
113.44537815126051,56.4406779661017,0.040498674
116.47058823529407,56.4406779661017,0.04136467
119.49579831932772,56.4406779661017,0.041968465
122.52100840336136,56.4406779661017,0.042310953
125.54621848739492,56.4406779661017,0.042393565
128.57142857142856,56.4406779661017,0.04223609
131.5966386554622,56.4406779661017,0.0418939
134.62184873949582,56.4406779661017,0.041413367
137.6470588235294,56.4406779661017,0.040859103
140.67226890756302,56.4406779661017,0.04029441
143.69747899159665,56.4406779661017,0.039776623
146.72268907563023,56.4406779661017,0.03935778
149.74789915966386,56.4406779661017,0.039064884
152.7731092436975,56.4406779661017,0.038898528
155.79831932773106,56.4406779661017,0.03886795
158.8235294117647,56.4406779661017,0.03894508
161.84873949579833,56.4406779661017,0.0390898
164.8739495798319,56.4406779661017,0.039227486
167.89915966386553,56.4406779661017,0.039311945
170.92436974789916,56.4406779661017,0.039236546
173.94957983193274,56.4406779661017,0.03891033
176.97478991596637,56.4406779661017,0.038223743
180.0,56.4406779661017,0.03704214
-180.0,59.4915254237288,-0.013672531
-176.9747899159664,59.4915254237288,-0.015881896
-173.94957983193277,59.4915254237288,-0.017617285
-170.92436974789916,59.4915254237288,-0.0189448
-167.89915966386553,59.4915254237288,-0.019931018
-164.87394957983193,59.4915254237288,-0.020639896
-161.84873949579833,59.4915254237288,-0.021122336
-158.8235294117647,59.4915254237288,-0.021437407
-155.7983193277311,59.4915254237288,-0.021635115
-152.7731092436975,59.4915254237288,-0.021755278
-149.74789915966386,59.4915254237288,-0.021841288
-146.72268907563026,59.4915254237288,-0.021926463
-143.69747899159665,59.4915254237288,-0.022044003
-140.67226890756302,59.4915254237288,-0.022219539
-137.64705882352942,59.4915254237288,-0.022475123
-134.62184873949582,59.4915254237288,-0.022831619
-131.5966386554622,59.4915254237288,-0.02329892
-128.57142857142856,59.4915254237288,-0.023892045
-125.54621848739497,59.4915254237288,-0.024619281
-122.52100840336136,59.4915254237288,-0.025478303
-119.49579831932772,59.4915254237288,-0.02647686
-116.47058823529412,59.4915254237288,-0.027614295
-113.44537815126051,59.4915254237288,-0.028888047
-110.4201680672269,59.4915254237288,-0.030287921
-107.39495798319328,59.4915254237288,-0.031813502
-104.36974789915966,59.4915254237288,-0.03345442
-101.34453781512605,59.4915254237288,-0.035202622
-98.31932773109244,59.4915254237288,-0.03704542
-95.29411764705884,59.4915254237288,-0.038975418
-92.2689075630252,59.4915254237288,-0.040981412
-89.2436974789916,59.4915254237288,-0.04304993
-86.21848739495799,59.4915254237288,-0.045171022
-83.19327731092437,59.4915254237288,-0.047329664
-80.16806722689076,59.4915254237288,-0.04951811
-77.14285714285714,59.4915254237288,-0.051722467
-74.11764705882354,59.4915254237288,-0.053934216
-71.09243697478992,59.4915254237288,-0.056136847
-68.0672268907563,59.4915254237288,-0.058324575
-65.0420168067227,59.4915254237288,-0.06048292
-62.01680672268908,59.4915254237288,-0.06260711
-58.991596638655466,59.4915254237288,-0.06468737
-55.96638655462185,59.4915254237288,-0.06671262
-52.94117647058823,59.4915254237288,-0.068677545
-49.91596638655463,59.4915254237288,-0.07057333
-46.89075630252103,59.4915254237288,-0.07238966
-43.8655462184874,59.4915254237288,-0.074125946
-40.84033613445379,59.4915254237288,-0.0757758
-37.81512605042016,59.4915254237288,-0.07732874
-34.78991596638656,59.4915254237288,-0.07878828
-31.76470588235296,59.4915254237288,-0.080145
-28.739495798319325,59.4915254237288,-0.08139968
-25.71428571428572,59.4915254237288,-0.0825519
-22.68907563025209,59.4915254237288,-0.083595574
-19.66386554621849,59.4915254237288,-0.08453506
-16.638655462184886,59.4915254237288,-0.08537209
-13.613445378151257,59.4915254237288,-0.086104155
-10.588235294117652,59.4915254237288,-0.08674085
-7.563025210084049,59.4915254237288,-0.087283134
-4.537815126050418,59.4915254237288,-0.08773196
-1.5126050420168156,59.4915254237288,-0.08810139
1.5126050420167871,59.4915254237288,-0.08839363
4.537815126050418,59.4915254237288,-0.08861506
7.563025210084021,59.4915254237288,-0.08877361
10.588235294117652,59.4915254237288,-0.08887082
13.613445378151257,59.4915254237288,-0.08892292
16.638655462184857,59.4915254237288,-0.088937104
19.66386554621849,59.4915254237288,-0.0889197
22.68907563025209,59.4915254237288,-0.088873625
25.71428571428572,59.4915254237288,-0.0888105
28.739495798319325,59.4915254237288,-0.08873999
31.764705882352928,59.4915254237288,-0.08866769
34.78991596638656,59.4915254237288,-0.08859789
37.81512605042016,59.4915254237288,-0.08853954
40.84033613445376,59.4915254237288,-0.08850229
43.8655462184874,59.4915254237288,-0.08848697
46.890756302521,59.4915254237288,-0.08849704
49.9159663865546,59.4915254237288,-0.088535845
52.94117647058823,59.4915254237288,-0.088602066
55.96638655462184,59.4915254237288,-0.08869386
58.991596638655466,59.4915254237288,-0.08880907
62.01680672268907,59.4915254237288,-0.088926315
65.04201680672267,59.4915254237288,-0.089050114
68.0672268907563,59.4915254237288,-0.08915943
71.0924369747899,59.4915254237288,-0.089242995
74.11764705882354,59.4915254237288,-0.08927244
77.14285714285711,59.4915254237288,-0.089237034
80.16806722689074,59.4915254237288,-0.08911896
83.19327731092437,59.4915254237288,-0.08889407
86.21848739495795,59.4915254237288,-0.088552356
89.24369747899158,59.4915254237288,-0.088088095
92.2689075630252,59.4915254237288,-0.087498546
95.29411764705884,59.4915254237288,-0.08678782
98.3193277310924,59.4915254237288,-0.08597791
101.34453781512605,59.4915254237288,-0.08510333
104.36974789915968,59.4915254237288,-0.08417177
107.39495798319324,59.4915254237288,-0.083245516
110.42016806722688,59.4915254237288,-0.082362175
113.44537815126051,59.4915254237288,-0.08157194
116.47058823529407,59.4915254237288,-0.080908895
119.49579831932772,59.4915254237288,-0.080396056
122.52100840336136,59.4915254237288,-0.08006543
125.54621848739492,59.4915254237288,-0.079907
128.57142857142856,59.4915254237288,-0.079913974
131.5966386554622,59.4915254237288,-0.08004534
134.62184873949582,59.4915254237288,-0.08025354
137.6470588235294,59.4915254237288,-0.080495715
140.67226890756302,59.4915254237288,-0.08070606
143.69747899159665,59.4915254237288,-0.08083582
146.72268907563023,59.4915254237288,-0.08082998
149.74789915966386,59.4915254237288,-0.08067286
152.7731092436975,59.4915254237288,-0.08034903
155.79831932773106,59.4915254237288,-0.07986635
158.8235294117647,59.4915254237288,-0.07926613
161.84873949579833,59.4915254237288,-0.07861012
164.8739495798319,59.4915254237288,-0.077956736
167.89915966386553,59.4915254237288,-0.077415645
170.92436974789916,59.4915254237288,-0.07707095
173.94957983193274,59.4915254237288,-0.0770362
176.97478991596637,59.4915254237288,-0.07743168
180.0,59.4915254237288,-0.0783695
-180.0,62.54237288135593,-0.08320749
-176.9747899159664,62.54237288135593,-0.085784316
-173.94957983193277,62.54237288135593,-0.087957084
-170.92436974789916,62.54237288135593,-0.089787185
-167.89915966386553,62.54237288135593,-0.091338515
-164.87394957983193,62.54237288135593,-0.09266949
-161.84873949579833,62.54237288135593,-0.09383559
-158.8235294117647,62.54237288135593,-0.094881415
-155.7983193277311,62.54237288135593,-0.09585357
-152.7731092436975,62.54237288135593,-0.09679508
-149.74789915966386,62.54237288135593,-0.09773612
-146.72268907563026,62.54237288135593,-0.098712206
-143.69747899159665,62.54237288135593,-0.09975022
-140.67226890756302,62.54237288135593,-0.10086936
-137.64705882352942,62.54237288135593,-0.102086306
-134.62184873949582,62.54237288135593,-0.10342032
-131.5966386554622,62.54237288135593,-0.1048767
-128.57142857142856,62.54237288135593,-0.10646826
-125.54621848739497,62.54237288135593,-0.10819441
-122.52100840336136,62.54237288135593,-0.11005986
-119.49579831932772,62.54237288135593,-0.11206031
-116.47058823529412,62.54237288135593,-0.11419648
-113.44537815126051,62.54237288135593,-0.116460204
-110.4201680672269,62.54237288135593,-0.11884588
-107.39495798319328,62.54237288135593,-0.12134397
-104.36974789915966,62.54237288135593,-0.123950124
-101.34453781512605,62.54237288135593,-0.12664604
-98.31932773109244,62.54237288135593,-0.12942433
-95.29411764705884,62.54237288135593,-0.13227099
-92.2689075630252,62.54237288135593,-0.13517499
-89.2436974789916,62.54237288135593,-0.1381222
-86.21848739495799,62.54237288135593,-0.14109904
-83.19327731092437,62.54237288135593,-0.1440903
-80.16806722689076,62.54237288135593,-0.1470865
-77.14285714285714,62.54237288135593,-0.1500668
-74.11764705882354,62.54237288135593,-0.15302294
-71.09243697478992,62.54237288135593,-0.15593833
-68.0672268907563,62.54237288135593,-0.15879738
-65.0420168067227,62.54237288135593,-0.16159159
-62.01680672268908,62.54237288135593,-0.16430569
-58.991596638655466,62.54237288135593,-0.16692519
-55.96638655462185,62.54237288135593,-0.16944051
-52.94117647058823,62.54237288135593,-0.17183793
-49.91596638655463,62.54237288135593,-0.17410707
-46.89075630252103,62.54237288135593,-0.17623645
-43.8655462184874,62.54237288135593,-0.1782223
-40.84033613445379,62.54237288135593,-0.18004996
-37.81512605042016,62.54237288135593,-0.18171746
-34.78991596638656,62.54237288135593,-0.1832161
-31.76470588235296,62.54237288135593,-0.18454432
-28.739495798319325,62.54237288135593,-0.18570286
-25.71428571428572,62.54237288135593,-0.18668735
-22.68907563025209,62.54237288135593,-0.18749821
-19.66386554621849,62.54237288135593,-0.18814653
-16.638655462184886,62.54237288135593,-0.18862998
-13.613445378151257,62.54237288135593,-0.18896025
-10.588235294117652,62.54237288135593,-0.18914944
-7.563025210084049,62.54237288135593,-0.1892026
-4.537815126050418,62.54237288135593,-0.18913257
-1.5126050420168156,62.54237288135593,-0.188954
1.5126050420167871,62.54237288135593,-0.18867892
4.537815126050418,62.54237288135593,-0.18832177
7.563025210084021,62.54237288135593,-0.18789619
10.588235294117652,62.54237288135593,-0.1874218
13.613445378151257,62.54237288135593,-0.18690467
16.638655462184857,62.54237288135593,-0.18636465
19.66386554621849,62.54237288135593,-0.18581015
22.68907563025209,62.54237288135593,-0.18526042
25.71428571428572,62.54237288135593,-0.18471837
28.739495798319325,62.54237288135593,-0.18421274
31.764705882352928,62.54237288135593,-0.18373996
34.78991596638656,62.54237288135593,-0.18331105
37.81512605042016,62.54237288135593,-0.18294239
40.84033613445376,62.54237288135593,-0.1826371
43.8655462184874,62.54237288135593,-0.18240285
46.890756302521,62.54237288135593,-0.18224782
49.9159663865546,62.54237288135593,-0.18216854
52.94117647058823,62.54237288135593,-0.1821748
55.96638655462184,62.54237288135593,-0.18226594
58.991596638655466,62.54237288135593,-0.18243325
62.01680672268907,62.54237288135593,-0.1826737
65.04201680672267,62.54237288135593,-0.18298393
68.0672268907563,62.54237288135593,-0.18333846
71.0924369747899,62.54237288135593,-0.18372083
74.11764705882354,62.54237288135593,-0.18413019
77.14285714285711,62.54237288135593,-0.18453401
80.16806722689074,62.54237288135593,-0.18491071
83.19327731092437,62.54237288135593,-0.18524283
86.21848739495795,62.54237288135593,-0.18550426
89.24369747899158,62.54237288135593,-0.18568498
92.2689075630252,62.54237288135593,-0.1857673
95.29411764705884,62.54237288135593,-0.1857577
98.3193277310924,62.54237288135593,-0.18563825
101.34453781512605,62.54237288135593,-0.18542928
104.36974789915968,62.54237288135593,-0.18514478
107.39495798319324,62.54237288135593,-0.18482184
110.42016806722688,62.54237288135593,-0.18447262
113.44537815126051,62.54237288135593,-0.1841523
116.47058823529407,62.54237288135593,-0.1838814
119.49579831932772,62.54237288135593,-0.18369365
122.52100840336136,62.54237288135593,-0.18361253
125.54621848739492,62.54237288135593,-0.18363923
128.57142857142856,62.54237288135593,-0.18376839
131.5966386554622,62.54237288135593,-0.18398565
134.62184873949582,62.54237288135593,-0.18424964
137.6470588235294,62.54237288135593,-0.18450671
140.67226890756302,62.54237288135593,-0.18471718
143.69747899159665,62.54237288135593,-0.18481725
146.72268907563023,62.54237288135593,-0.18477356
149.74789915966386,62.54237288135593,-0.18454516
152.7731092436975,62.54237288135593,-0.18412244
155.79831932773106,62.54237288135593,-0.1835159
158.8235294117647,62.54237288135593,-0.1827575
161.84873949579833,62.54237288135593,-0.18191099
164.8739495798319,62.54237288135593,-0.181054
167.89915966386553,62.54237288135593,-0.18029183
170.92436974789916,62.54237288135593,-0.17973185
173.94957983193274,62.54237288135593,-0.17951965
176.97478991596637,62.54237288135593,-0.17976618
180.0,62.54237288135593,-0.18061423
-180.0,65.59322033898303,-0.15017903
-176.9747899159664,65.59322033898303,-0.15291595
-173.94957983193277,65.59322033898303,-0.15530586
-170.92436974789916,65.59322033898303,-0.15741354
-167.89915966386553,65.59322033898303,-0.15929586
-164.87394957983193,65.59322033898303,-0.16100752
-161.84873949579833,65.59322033898303,-0.16259581
-158.8235294117647,65.59322033898303,-0.16411018
-155.7983193277311,65.59322033898303,-0.16558522
-152.7731092436975,65.59322033898303,-0.16705936
-149.74789915966386,65.59322033898303,-0.16856182
-146.72268907563026,65.59322033898303,-0.17012161
-143.69747899159665,65.59322033898303,-0.17175752
-140.67226890756302,65.59322033898303,-0.1734842
-137.64705882352942,65.59322033898303,-0.17532164
-134.62184873949582,65.59322033898303,-0.17727613
-131.5966386554622,65.59322033898303,-0.17935526
-128.57142857142856,65.59322033898303,-0.18156451
-125.54621848739497,65.59322033898303,-0.18389994
-122.52100840336136,65.59322033898303,-0.18636781
-119.49579831932772,65.59322033898303,-0.18895441
-116.47058823529412,65.59322033898303,-0.19166243
-113.44537815126051,65.59322033898303,-0.19448137
-110.4201680672269,65.59322033898303,-0.19740236
-107.39495798319328,65.59322033898303,-0.20041466
-104.36974789915966,65.59322033898303,-0.20350832
-101.34453781512605,65.59322033898303,-0.20666915
-98.31932773109244,65.59322033898303,-0.20988673
-95.29411764705884,65.59322033898303,-0.21314722
-92.2689075630252,65.59322033898303,-0.21643281
-89.2436974789916,65.59322033898303,-0.219729
-86.21848739495799,65.59322033898303,-0.2230295
-83.19327731092437,65.59322033898303,-0.22630793
-80.16806722689076,65.59322033898303,-0.22955322
-77.14285714285714,65.59322033898303,-0.2327528
-74.11764705882354,65.59322033898303,-0.23588651
-71.09243697478992,65.59322033898303,-0.23894513
-68.0672268907563,65.59322033898303,-0.24190617
-65.0420168067227,65.59322033898303,-0.24476117
-62.01680672268908,65.59322033898303,-0.24749547
-58.991596638655466,65.59322033898303,-0.25009185
-55.96638655462185,65.59322033898303,-0.25254196
-52.94117647058823,65.59322033898303,-0.25482947
-49.91596638655463,65.59322033898303,-0.25694638
-46.89075630252103,65.59322033898303,-0.25888562
-43.8655462184874,65.59322033898303,-0.26063645
-40.84033613445379,65.59322033898303,-0.26219136
-37.81512605042016,65.59322033898303,-0.26354992
-34.78991596638656,65.59322033898303,-0.26470876
-31.76470588235296,65.59322033898303,-0.26566505
-28.739495798319325,65.59322033898303,-0.26642656
-25.71428571428572,65.59322033898303,-0.26699167
-22.68907563025209,65.59322033898303,-0.26737142
-19.66386554621849,65.59322033898303,-0.26757395
-16.638655462184886,65.59322033898303,-0.26760912
-13.613445378151257,65.59322033898303,-0.26748616
-10.588235294117652,65.59322033898303,-0.26722777
-7.563025210084049,65.59322033898303,-0.2668386
-4.537815126050418,65.59322033898303,-0.2663399
