lat,lon,dep,log_dep,log_dep_norm,PINN_pred
58.90052356020942,65.0,6.998044490814209,0.8449766992291519,1.3674450324567162,-1.1232381
58.90052356020942,68.75,7.107424259185791,0.8517122402945329,1.373527569489404,-1.1781994
58.90052356020942,75.0,8.050426483154297,0.9058188883646782,1.4223886316381862,-1.2507246
58.90052356020942,76.25,7.369851112365723,0.8674587142184632,1.3877474383680652,-1.2647574
58.90052356020942,80.0,7.078639030456543,0.8499497663932806,1.3719359656866137,-1.2984228
58.90052356020942,85.0,6.948237895965576,0.841874679541382,1.3646437505041846,-1.3406205
58.90052356020942,90.0,6.806887626647949,0.8329485809954392,1.3565830283682645,-1.3817813
58.90052356020942,110.0,4.133874416351318,0.6163572789883968,1.1609900384914598,-1.5183804
58.90052356020942,118.75,3.9504075050354,0.5966418976669288,1.143186043855046,-1.5656569
58.90052356020942,128.75,3.738072395324707,0.5726477081143958,1.1215180672061122,-1.6199079
58.90052356020942,140.0,3.567215919494629,0.5523293974816172,1.1031695966577355,-1.6725733
58.90052356020942,147.5,2.511870861053467,0.3999973079260095,0.9656059522534288,-1.7027917
58.90052356020942,148.75,2.5869760513305664,0.4127924082978632,0.9771605803216572,-1.7073064
58.90052356020942,160.0,2.204859733581543,0.3433809661987936,0.9144785087610168,-1.7455919
58.90052356020942,168.75,1.6973862648010254,0.2297806835568726,0.8118916609657115,-1.7750645
58.90052356020942,171.25,1.7290807962417605,0.2378152873989178,0.8191473179259814,-1.7819059
58.90052356020942,172.5,1.6716135740280151,0.2231358890937042,0.8058910727420641,-1.7853953
58.90052356020942,-176.25,1.260057806968689,0.1003904694601332,0.6950456999254188,0.196162
58.90052356020942,-161.25,1.1633931398391724,0.0657264985729073,0.6637423666705378,0.19723012
58.90052356020942,-155.0,1.05737566947937,0.0242293129421578,0.6262682920711469,0.19650413
58.90052356020942,-131.25,0.9047179222106934,-0.043486806345055,0.5651171834554848,0.18806578
58.90052356020942,-130.0,0.840637743473053,-0.0753911146707137,0.5363059662111094,0.18737401
58.90052356020942,-122.5,0.5418188571929932,-0.2661458840714985,0.3640446827033033,0.18381347
58.90052356020942,-121.25,0.475301593542099,-0.3230307296451107,0.3126747665463684,0.18317081
58.90052356020942,-113.75,0.356408417224884,-0.4480520478698612,0.199774141251991,0.178746
58.90052356020942,-111.25,0.3174700438976288,-0.4982972479585667,0.1544001635287827,0.1770555
58.90052356020942,-105.0,0.3579851388931274,-0.4461350019334244,0.2015053314843054,0.17235841
58.90052356020942,-100.0,0.2968725264072418,-0.527429991632021,0.1280918104896556,0.168041
58.90052356020942,-98.75,0.2803056538105011,-0.5523681423612298,0.1055713887648451,0.16544797
58.90052356020942,-92.5,0.248777687549591,-0.6041885733727985,0.0587748971960015,0.14982618
58.90052356020942,-83.75,0.2076465785503387,-0.6826752204845141,-0.0121025472430508,0.122982875
58.90052356020942,-81.25,0.2056174129247665,-0.6869401094388307,-0.0159539594389117,0.11410965
58.90052356020942,-78.75,0.2388234585523605,-0.6219230166571137,0.0427597906167583,0.10505177
58.90052356020942,-70.0,0.2156812250614166,-0.6661876583611027,0.0027865620684244,0.07280554
58.90052356020942,-60.0,0.2168195098638534,-0.6639016416678173,0.0048509517082883,0.03342546
58.90052356020942,-58.75,0.2231474369764328,-0.6514080970080122,0.0161332595919688,0.028326284
58.90052356020942,-52.5,0.3990601301193237,-0.3989616601741892,0.2441052644994786,0.002443444
58.90052356020942,-47.5,0.5489130020141602,-0.2604964820328748,0.3691463808117279,-0.02394699
58.90052356020942,-40.0,0.3770729601383209,-0.4235746096886854,0.2218785160538247,-0.07957815
58.90052356020942,-28.75,0.4157365262508392,-0.3811818170807411,0.2601613694213415,-0.15187667
58.90052356020942,-26.25,0.4352288544178009,-0.3612823198838074,0.2781316300815171,-0.16519247
58.90052356020942,-11.25,0.6102557182312012,-0.214488142456252,0.4106942574516051,-0.1787167
58.90052356020942,-10.0,0.6508573293685913,-0.186514200154567,0.435956153763812,-0.18729548
59.84293193717278,1.25,0.8594988584518433,-0.0657546957871609,0.5450081438316959,-0.27294856
59.84293193717278,3.75,1.0375419855117798,0.0160056800416222,0.6188419322323168,-0.29721218
59.84293193717278,7.5,2.170286178588867,0.3365170046261004,0.9082800014619612,-0.36425543
59.84293193717278,20.0,1.0469077825546265,0.0199084282963194,0.6223663129105764,-0.5581738
59.84293193717278,21.25,1.2913594245910645,0.1110471364503059,0.7046692136095535,-0.5641085
59.84293193717278,25.0,1.3743270635604858,0.1380900988054688,0.7290903875586358,-0.5940749
59.84293193717278,26.25,1.6119505167007446,0.2073517057980655,0.7916371503779188,-0.6042719
59.84293193717278,33.75,2.223783016204834,0.3470924090511178,0.9178301309061172,-0.6850596
59.84293193717278,36.25,2.378046751022339,0.3762203883446762,0.944134181467259,-0.7192568
59.84293193717278,40.0,2.4746203422546387,0.3935085786589126,0.9597462988597238,-0.7654272
59.84293193717278,42.5,2.9322540760040283,0.4672015986518399,1.0262948535796133,-0.7955854
59.84293193717278,48.75,4.16013240814209,0.6191071535138443,1.163473315406249,-0.87425053
59.84293193717278,55.0,5.448383331298828,0.7362676555881399,1.2692752228874369,-0.95745856
59.84293193717278,58.75,5.889549732208252,0.7700820933792591,1.299811384438159,-1.0169637
59.84293193717278,63.75,5.733622074127197,0.7584290634743869,1.2892881042367053,-1.0932913
59.84293193717278,66.25,5.392136096954346,0.7317608452131598,1.265205343312949,-1.1304636
59.84293193717278,81.25,6.375736236572266,0.8045303420501261,1.3309199095318187,-1.3038752
59.84293193717278,86.25,6.109628677368164,0.7860148160902736,1.3141994454685324,-1.3456948
59.84293193717278,97.5,4.847042083740234,0.6854767904380097,1.2234084817898625,-1.4366189
59.84293193717278,107.5,3.680288791656494,0.5658818990272781,1.1154081966064058,-1.5010083
59.84293193717278,110.0,3.2411890029907227,0.510704356722627,1.0655800623581075,-1.5150204
59.84293193717278,111.25,3.422079086303711,0.5342900421274678,1.0868791389317207,-1.52191
59.84293193717278,117.5,2.9538474082946777,0.4703880564981791,1.0291723874949024,-1.5552261
59.84293193717278,130.0,2.420106887817383,0.3838345477011475,0.9510101556182536,-1.6212311
59.84293193717278,136.25,3.139928102493286,0.4969197037904396,1.053131817869818,-1.6510023
59.84293193717278,141.25,3.361116647720337,0.5264835849426072,1.0798295100362698,-1.6736469
59.84293193717278,145.0,2.885969400405884,0.4602917220085755,1.020054882630586,-1.6895778
59.84293193717278,158.75,1.8672150373458865,0.2711943362430923,0.8492903010567799,-1.7375581
59.84293193717278,161.25,2.026345729827881,0.3067135455389564,0.8813659582039547,-1.7462634
59.84293193717278,180.0,1.2926263809204102,0.1114730150952786,0.7050538037418581,-1.8097
59.84293193717278,-176.25,1.1769565343856812,0.0707604244194641,0.6682882583939005,0.20058359
59.84293193717278,-147.5,1.103001594543457,0.0425761402742105,0.6428364126714515,0.19915082
59.84293193717278,-140.0,14.18120288848877,1.1517130704575105,1.6444436164098497,0.1965722
59.84293193717278,-121.25,0.5138856768608093,-0.2891334869013269,0.3432857051916374,0.18797876
59.84293193717278,-115.0,0.3940423727035522,-0.4044570745148481,0.2391426251342727,0.18439485
59.84293193717278,-111.25,0.3722051084041595,-0.4292176706020458,0.2167825443048521,0.18192364
59.84293193717278,-105.0,0.3176908493041992,-0.4979952943133178,0.1546728430673014,0.17726995
59.84293193717278,-97.5,0.2480651885271072,-0.6054341768456228,0.0576500537457196,0.16567434
59.84293193717278,-96.25,0.235384464263916,-0.6282222046493711,0.0370713026590949,0.16257907
59.84293193717278,-93.75,0.227828562259674,-0.6423918305019607,0.0242754079936039,0.15543486
59.84293193717278,-90.0,0.2114989310503006,-0.6746918232777287,-0.0048931324854881,0.14452197
59.84293193717278,-88.75,0.2113443464040756,-0.675009365333677,-0.0051798891537338,0.14083268
59.84293193717278,-70.0,0.2259077429771423,-0.6460688834018281,0.020954841729143,0.07591058
59.84293193717278,-65.0,0.3765296638011932,-0.4242008034800426,0.2213130311301049,0.058276903
59.84293193717278,-63.75,1.3891180753707886,0.1427391624421053,0.7332887290820072,0.052558314
59.84293193717278,-57.5,0.2669613361358642,-0.57355163271309,0.0864416168139287,0.0276574
59.84293193717278,-38.75,0.3993999361991882,-0.3985920088402354,0.2444390785028573,-0.08808707
59.84293193717278,-36.25,0.3696892857551574,-0.4321631358614084,0.2141226389840084,-0.09962867
59.84293193717278,-33.75,0.3628539144992828,-0.4402681873508894,0.206803364205922,-0.10831402
59.84293193717278,-27.5,0.4331869482994079,-0.3633246369196095,0.2762873136588019,-0.15637861
59.84293193717278,-10.0,0.5607737898826599,-0.2512122931429326,0.3775304767875938,-0.18427132
59.84293193717278,-7.5,0.611115038394928,-0.21387702897601,0.4112461240854307,-0.19096075
60.785340314136135,1.25,0.8174475431442261,-0.0875401071128799,0.5253348065489511,-0.26892203
60.785340314136135,26.25,1.5514330863952637,0.1907330491203273,0.77662965599927,-0.6007094
60.785340314136135,31.25,1.3242449760437012,0.1219683339726444,0.7145316118528582,-0.6469432
60.785340314136135,32.5,1.504375696182251,0.1773563085982759,0.7645497772171148,-0.6609017
60.785340314136135,37.5,2.21923828125,0.3462039352541931,0.9170277937635016,-0.7295827
60.785340314136135,51.25,4.020657062530518,0.6042970320180784,1.150099020515583,-0.89733535
60.785340314136135,75.0,5.526900768280029,0.7424816671916379,1.2748867922228382,-1.2346221
60.785340314136135,82.5,5.927711009979248,0.7728870225976778,1.302344378547985,-1.3092155
60.785340314136135,83.75,6.000936985015869,0.7782190663255744,1.3071594859194673,-1.319752
60.785340314136135,85.0,5.605657577514648,0.7486265652869449,1.2804359485361896,-1.3301711
60.785340314136135,98.75,3.993337631225586,0.6013360307501288,1.1474250853867916,-1.4405081
60.785340314136135,100.0,3.729306697845459,0.5716281011689452,1.1205973101437934,-1.4496818
60.785340314136135,106.25,2.9698989391326904,0.4727416712284055,1.0312978216090023,-1.490393
60.785340314136135,107.5,2.8783628940582275,0.4591455474016886,1.019019828516203,-1.4975379
60.785340314136135,112.5,3.0374181270599365,0.4825045804515381,1.0401142264560737,-1.5253395
60.785340314136135,122.5,2.5014913082122803,0.3981989982040361,0.96398198687723,-1.5774463
60.785340314136135,128.75,2.045356035232544,0.3107689165870575,0.8850281650470168,-1.6101439
60.785340314136135,133.75,2.219738721847534,0.3463018580822675,0.9171162230704166,-1.6345172
60.785340314136135,136.25,2.513446807861328,0.4002696986761895,0.9658519349902648,-1.6463017
60.785340314136135,137.5,3.026458740234375,0.4809347575445631,1.0386965963245445,-1.6520964
60.785340314136135,147.5,2.693394660949707,0.4302999948948313,0.9929708237446214,-1.6948341
60.785340314136135,150.0,2.7520992755889893,0.4396640960107275,1.0014270845353124,-1.703925
60.785340314136135,153.75,2.4401779174804688,0.3874214926350581,0.9542493497947778,-1.7170986
60.785340314136135,157.5,1.905942440032959,0.2801097806918494,0.8573414019996805,-1.7297249
60.785340314136135,170.0,1.9055088758468628,0.2800109760535216,0.8572521763731427,-1.7721125
60.785340314136135,171.25,1.8304424285888672,0.2625560739226223,0.8414895097094619,-1.7758088
60.785340314136135,175.0,1.3658223152160645,0.1353942040743093,0.7266558571505611,-1.7874756
60.785340314136135,-176.25,1.0996423959732056,0.041251475425956,0.6416401727677532,0.20495977
60.785340314136135,-167.5,0.9810147881507874,-0.0083244458678828,0.5968705879233728,0.20597292
60.785340314136135,-166.25,0.9627638459205629,-0.0164802268847609,0.5895055017953075,0.20599748
60.785340314136135,-160.0,0.9813590049743652,-0.0081720880764008,0.5970081747779271,0.20575823
60.785340314136135,-158.75,0.952968418598175,-0.0209214916552822,0.5854948132438691,0.20563675
60.785340314136135,-156.25,0.9774987697601318,-0.0098837805169778,0.5954624292235139,0.20532252
60.785340314136135,-148.75,1.26099956035614,0.1007149351575894,0.6953387089949882,0.20378698
60.785340314136135,-147.5,1.7497094869613647,0.242965946581614,0.8237986258042044,0.20344545
60.785340314136135,-141.25,34.58784103393555,1.5389234542863752,1.994114337175776,0.20136775
60.785340314136135,-140.0,43.6421127319336,1.63990576679281,2.0853065145383054,0.200879
60.785340314136135,-137.5,24.7571964263916,1.3937014624205355,1.8629714735349217,0.19982685
60.785340314136135,-122.5,0.4992130994796753,-0.301714027177601,0.3319248358303092,0.1933781
60.785340314136135,-121.25,0.4438789784908294,-0.3527354220879733,0.2858499146043383,0.19274808
60.785340314136135,-116.25,0.2961113750934601,-0.5285449089044121,0.1270849833421592,0.18996204
60.785340314136135,-111.25,0.365900307893753,-0.436637225067911,0.2100823082931346,0.18675043
60.785340314136135,-106.25,0.2923276722431183,-0.5341300716297258,0.1220412966092678,0.18311585
60.785340314136135,-105.0,0.3264036774635315,-0.4862449568632679,0.1652839969438403,0.18213989
60.785340314136135,-100.0,0.312623381614685,-0.5049785435065627,0.1483666129643163,0.1743982
60.785340314136135,-98.75,0.3066562414169311,-0.5133481916308253,0.1408083939330271,0.17146982
60.785340314136135,-97.5,0.2988124191761017,-0.5246013564297117,0.1306462123117216,0.16799177
60.785340314136135,-91.25,0.2152528315782547,-0.6670511268395914,0.0020068060033978,0.15019633
60.785340314136135,-81.25,0.2003907263278961,-0.6981223805982679,-0.0260521204888711,0.11729087
60.785340314136135,-76.25,0.2291351854801178,-0.6399082164127364,0.0265182381576505,0.099385515
60.785340314136135,-75.0,0.221386507153511,-0.6548488516024742,0.0130260827463294,0.0948676
60.785340314136135,-70.0,0.2165344357490539,-0.664473027409671,0.0043349612479766,0.07868065
60.785340314136135,-63.75,0.2342979162931442,-0.6302315737436832,0.0352567399075871,0.05582894
60.785340314136135,-57.5,0.2577872276306152,-0.5887386040770995,0.0727270072763607,0.030314099
60.785340314136135,-33.75,0.3681610226631164,-0.4339621923077344,0.2124979992776429,-0.10746835
60.785340314136135,-31.25,0.3732497096061706,-0.4280005214903763,0.2178816920161004,-0.12881921
60.785340314136135,-25.0,0.4294854402542114,-0.3670515543576111,0.272921717173773,-0.16554569
60.785340314136135,-23.75,0.4499660134315491,-0.3468202878614377,0.291191582428345,-0.1703311
60.785340314136135,-20.0,0.4470369517803192,-0.349656576888166,0.2886302688125539,-0.1734234
60.785340314136135,-5.0,0.6338812112808228,-0.1979921208546078,0.42559100610328,-0.20106004
60.785340314136135,-3.75,0.6388986706733704,-0.1945680154831684,0.4286831478515729,-0.21185325
61.72774869109946,11.25,1.3275781869888306,0.1230601080419216,0.7155175395078522,-0.43551773
61.72774869109946,15.0,1.36734139919281,0.1358769631956182,0.7270918132533785,-0.5032705
61.72774869109946,20.0,0.8435691595077515,-0.0738793062445904,0.5376712063082246,-0.5537792
61.72774869109946,30.0,1.4783833026885986,0.1697870488495469,0.7577143497013786,-0.62907606
61.72774869109946,31.25,1.4381111860275269,0.1577924643580767,0.7468826282920842,-0.6416753
61.72774869109946,35.0,1.51016104221344,0.1790232625351311,0.766055121621415,-0.68868095
61.72774869109946,37.5,1.993289828300476,0.2995704505721475,0.8749153792167769,-0.7227505
61.72774869109946,38.75,2.0116899013519287,0.3035610357720278,0.8785190811354131,-0.7403819
61.72774869109946,42.5,2.247260093688965,0.3516533397608788,0.9219488839025516,-0.77850616
61.72774869109946,43.75,2.326439142227173,0.3666916962242773,0.9355292866068748,-0.7952827
61.72774869109946,46.25,2.5902199745178223,0.4133366481208397,0.9776520566330308,-0.82736516
61.72774869109946,47.5,2.715235948562622,0.4338075748848516,0.9961383473299305,-0.8429864
61.72774869109946,48.75,2.8322558403015137,0.4521324810137443,1.012686671966002,-0.85841924
61.72774869109946,57.5,4.316173076629639,0.6350988513765153,1.1779146340057594,-0.97398007
61.72774869109946,63.75,4.634855270385742,0.6660361772606237,1.205852616798203,-1.0707188
61.72774869109946,66.25,4.198259353637695,0.6230692642546042,1.1670513034363643,-1.1079316
61.72774869109946,68.75,4.401525020599365,0.6436031749591613,1.185594471843178,-1.1444695
61.72774869109946,70.0,4.316370964050293,0.6351187624049303,1.1779326146796971,-1.1624941
61.72774869109946,81.25,4.747965335845947,0.6765075395778822,1.2153087909138622,-1.293204
61.72774869109946,91.25,5.46032190322876,0.7372182464913722,1.2701336549444495,-1.375402
61.72774869109946,106.25,2.620067834854126,0.418312535564575,0.9821455367192208,-1.4864345
61.72774869109946,108.75,2.5842058658599854,0.4123271079475485,0.9767403903792846,-1.5010922
61.72774869109946,121.25,2.0791118144989014,0.3178778462886881,0.8914478910576242,-1.5678238
61.72774869109946,123.75,2.0016849040985107,0.3013957139118181,0.8765636850841431,-1.5803268
61.72774869109946,127.5,1.8772120475769043,0.2735133327657821,0.8513844731642641,-1.5986974
61.72774869109946,135.0,1.9325536489486692,0.2861315590555424,0.8627793749174105,-1.6356066
61.72774869109946,141.25,2.4342851638793945,0.3863714522198763,0.9533011097574644,-1.6644486
61.72774869109946,151.25,1.9658801555633545,0.2935570387433376,0.8694849617066627,-1.7043635
61.72774869109946,158.75,1.6532700061798096,0.2183437867946945,0.8015635600129133,-1.7299814
61.72774869109946,161.25,1.568183183670044,0.1953967924111361,0.7808412539988864,-1.7385144
61.72774869109946,162.5,1.5666877031326294,0.1949824346797251,0.7804670678389887,-1.7429688
61.72774869109946,163.75,1.548478364944458,0.1899051418523943,0.77588201352067,-1.7473619
61.72774869109946,172.5,1.452887773513794,0.1622320690633079,0.7508918177199176,-1.776057
61.72774869109946,176.25,1.273883819580078,0.1051298213933125,0.6993255763844411,-1.7889166
61.72774869109946,-167.5,0.928384244441986,-0.0322722385413748,0.5752445100220273,0.21022226
61.72774869109946,-162.5,0.959441304206848,-0.0179815889731172,0.5881496952738631,0.21017171
61.72774869109946,-140.0,13.807303428649902,1.140108868990747,1.6339644307778096,0.20514013
61.72774869109946,-135.0,4.493422031402588,0.6525772103361303,1.1936984833818527,0.20295264
61.72774869109946,-132.5,2.116330146789551,0.3255834184409601,0.8984064156244387,0.20214786
61.72774869109946,-122.5,0.4670469164848327,-0.3306394908535013,0.3058036671983467,0.19810213
61.72774869109946,-108.75,0.3448721766471863,-0.4623418419214324,0.1868697285753466,0.18979098
61.72774869109946,-85.0,0.2057712227106094,-0.6866153617983731,-0.0156606957604356,0.13199164
61.72774869109946,-76.25,0.2184697389602661,-0.6606087102391807,0.0078246366975655,0.10111262
61.72774869109946,-75.0,0.2197516560554504,-0.658067843384867,0.0101191690278523,0.09663166
61.72774869109946,-73.75,0.2119667381048202,-0.6737322833677961,-0.0040266190191083,0.0922568
61.72774869109946,-55.0,0.3229745328426361,-0.4908317212663032,0.1611419148050987,0.021400344
61.72774869109946,-53.75,0.3574686050415039,-0.4467620944389959,0.2009390349758238,0.015902173
61.72774869109946,-38.75,0.5384541749954224,-0.2688512513139202,0.361601598134548,-0.08327554
61.72774869109946,-28.75,0.3821527659893036,-0.4177629926810109,0.2271267025507736,-0.14473115
61.72774869109946,-21.25,0.4829257130622864,-0.3161196702596915,0.3189158055718706,-0.16987084
61.72774869109946,-16.25,0.4261822998523712,-0.3704045913089852,0.269893753832635,-0.16093795
61.72774869109946,-15.0,0.41285440325737,-0.3842030791189826,0.2574330157442315,-0.15697722
62.67015706806282,12.5,1.0680346488952637,0.02858534218685,0.6302020085965337,-0.45717895
62.67015706806282,17.5,1.133522868156433,0.0544302861863723,0.6535413108825544,-0.53585607
62.67015706806282,18.75,0.9049314260482788,-0.0433843295430735,0.5652097252330486,-0.5465688
62.67015706806282,27.5,1.327623963356018,0.1230750827387977,0.7155310624227031,-0.60357624
62.67015706806282,33.75,1.5290517807006836,0.1844221928628087,0.7709306310031014,-0.66468793
62.67015706806282,50.0,2.614542245864868,0.4173956635677657,0.9813175545540628,-0.865693
62.67015706806282,57.5,3.580331563949585,0.5539232472377169,1.1046089242591726,-0.96228987
62.67015706806282,71.25,3.541067361831665,0.5491341884337742,1.1002841599612574,-1.1691334
62.67015706806282,76.25,3.7898740768432617,0.5786247802475873,1.1269156681180927,-1.2325237
62.67015706806282,95.0,4.0724077224731445,0.6098512523237626,1.1551147646657698,-1.3990433
62.67015706806282,100.0,3.290930986404419,0.5173187748686652,1.0715532192184738,-1.4380367
62.67015706806282,106.25,2.4817428588867188,0.394756780888793,0.96087348912014,-1.4823719
62.67015706806282,111.25,2.363696336746216,0.3735916821303873,0.941760325715915,-1.5115011
62.67015706806282,112.5,2.3928444385528564,0.3789144655695168,0.9465670705744516,-1.5183797
62.67015706806282,120.0,1.875937938690185,0.2732184665962301,0.8511181939776958,-1.5580946
62.67015706806282,127.5,1.6384907960891724,0.2144440061584854,0.7980418592454697,-1.5953379
62.67015706806282,128.75,1.6086760759353638,0.2064686030819834,0.7908396635951799,-1.6013473
62.67015706806282,135.0,1.6606794595718384,0.2202858140448902,0.8033173096453692,-1.6306741
62.67015706806282,147.5,1.7665146589279177,0.2471172456571313,0.8275474605474706,-1.6865342
62.67015706806282,150.0,1.7019951343536377,0.2309583141937003,0.812955121479099,-1.6957493
62.67015706806282,153.75,1.606000304222107,0.2057456232103892,0.7901867759058061,-1.7091086
62.67015706806282,157.5,1.7465914487838743,0.2421913295456492,0.8230991071223834,-1.7219186
62.67015706806282,160.0,1.747878074645996,0.2425111346168891,0.8233879074088305,-1.7301545
62.67015706806282,163.75,1.444462537765503,0.159706282869245,0.7486109039948122,-1.7434266
62.67015706806282,165.0,1.4534974098205566,0.1624142621803085,0.7510563473947425,-1.7477906
62.67015706806282,178.75,1.0739624500274658,0.0309890969771722,0.632372721741582,-1.795274
62.67015706806282,-177.5,0.971598505973816,-0.0125131616806436,0.5930879639584663,0.21336891
62.67015706806282,-173.75,0.9273290038108826,-0.0327661566970988,0.574798476742125,0.21396019
62.67015706806282,-162.5,0.9185529351234436,-0.0368958107576603,0.5710691885510607,0.2143736
62.67015706806282,-160.0,0.8903170228004456,-0.05045532286375,0.5588242577088491,0.21420206
62.67015706806282,-158.75,0.8320903778076172,-0.0798295000897459,0.5322978778608861,0.21408118
62.67015706806282,-156.25,0.840267539024353,-0.0755824136731264,0.5361332134574409,0.21376468
62.67015706806282,-147.5,0.9011408686637878,-0.0452073136809616,0.5635634776011101,0.21189798
62.67015706806282,-146.25,0.8239092826843262,-0.0841206040777742,0.5284227921528577,0.21153452
62.67015706806282,-143.75,1.1391831636428833,0.0565935577613348,0.6554948554217006,0.2107339
62.67015706806282,-142.5,2.5728461742401123,0.4104138213149915,0.9750125949900634,0.21029903
62.67015706806282,-137.5,6.70830774307251,0.8266129776151112,1.3508616554583237,0.20831539
62.67015706806282,-122.5,0.4123863279819488,-0.3846957414981773,0.2569881164945684,0.20278908
62.67015706806282,-97.5,0.2637240588665008,-0.5788502488324787,0.0816566962774291,0.17171861
62.67015706806282,-77.5,0.2056469172239303,-0.6868777964522577,-0.0158976876346471,0.107261434
62.67015706806282,-75.0,0.205951377749443,-0.686235298405407,-0.0153174791368495,0.098598376
62.67015706806282,-73.75,0.2055195569992065,-0.6871468448696172,-0.0161406520745176,0.09514703
62.67015706806282,-72.5,0.2144223302602768,-0.6687299885509895,0.0004907082714983,0.0918069
62.67015706806282,-62.5,0.1862791180610656,-0.7298358269027122,-0.0546909795958822,0.057109725
62.67015706806282,-57.5,0.222758486866951,-0.6521657408072626,0.0154490686083798,0.03504933
62.67015706806282,-55.0,0.2888913452625274,-0.5392654687512637,0.1174037711504953,0.023943078
62.67015706806282,-53.75,0.3207246363162994,-0.4938676786581596,0.1584002904743466,0.018328916
62.67015706806282,-45.0,0.3189157843589782,-0.4963239853341487,0.1561821202968783,-0.038223255
62.67015706806282,-35.0,0.4526609182357788,-0.3442269999320264,0.2935334536624377,-0.09425269
62.67015706806282,-31.25,0.4005467295646667,-0.3973468098963143,0.2455635566429123,-0.12636505
62.67015706806282,-28.75,0.3952556848526001,-0.4031218750140713,0.2403483783663691,-0.14168535
62.67015706806282,-18.75,0.483285129070282,-0.315796568118061,0.3192075832810007,-0.16094564
62.67015706806282,-17.5,0.478807270526886,-0.3198392636003516,0.3155568231202028,-0.15882729
62.67015706806282,-10.0,0.4593640565872192,-0.3378429896297319,0.2992985404912223,-0.17431913
63.61256544502618,0.0,0.5552803874015808,-0.255487665612054,0.3736695974433012,-0.23947798
63.61256544502618,8.75,0.9338206052780152,-0.0297365473469461,0.577534368467527,-0.36946106
63.61256544502618,13.75,1.0895013809204102,0.0372277850418742,0.638006575179723,-0.47409117
63.61256544502618,17.5,1.0413151979446411,0.0175822069441595,0.620265616413681,-0.5310154
63.61256544502618,18.75,0.9418785572052002,-0.0260050901324837,0.5809040646021868,-0.5437102
63.61256544502618,20.0,0.8446763753890991,-0.0733096523565176,0.5381856328162635,-0.5501166
63.61256544502618,27.5,1.1427769660949707,0.0579614781241934,0.6567301572607198,-0.5999142
63.61256544502618,38.75,1.4678523540496826,0.1666823736684162,0.7549106697029365,-0.7255374
63.61256544502618,40.0,1.5350507497787476,0.1861227381093158,0.7724663100728653,-0.7428854
63.61256544502618,41.25,1.631962776184082,0.2127102486076614,0.7964761877713855,-0.75846285
63.61256544502618,62.5,3.132582664489746,0.4959025402433805,1.0522132673208375,-1.0285656
63.61256544502618,63.75,3.203613758087158,0.5056401500954318,1.0610068255457872,-1.0478507
63.61256544502618,82.5,3.4796762466430664,0.5415388385335898,1.0934251717083994,-1.2929904
63.61256544502618,83.75,3.4057648181915283,0.5322146548749357,1.0850049584170212,-1.3037152
63.61256544502618,93.75,3.915379047393799,0.5927738124279125,1.1396929656474413,-1.3844923
63.61256544502618,107.5,2.2097301483154297,0.3443392409913696,0.9153438797619142,-1.485949
63.61256544502618,126.25,1.4669448137283323,0.1664137760490933,0.7546681123566796,-1.5858965
63.61256544502618,138.75,2.1725568771362305,0.3369711550185494,0.908690122423836,-1.6433735
63.61256544502618,140.0,2.149643421173096,0.3323664259341451,0.9045318172617846,-1.6491538
63.61256544502618,143.75,1.6223746538162231,0.2101511527705143,0.7941651937400896,-1.6661103
63.61256544502618,168.75,1.1872724294662476,0.0745503828456848,0.6717107841058018,-1.7566295
63.61256544502618,171.25,1.1158403158187866,0.0476020486152409,0.6473750641785049,-1.7648787
63.61256544502618,173.75,1.1075270175933838,0.0443543294310909,0.6444422081514078,-1.772887
63.61256544502618,-171.25,0.8397498726844788,-0.0758500533302189,0.5358915211999252,0.21838464
63.61256544502618,-157.5,0.7389127016067505,-0.1314068680327733,0.4857208846369162,0.21809031
63.61256544502618,-148.75,0.8935994505882263,-0.0488571069096529,0.5602675282097138,0.21639527
63.61256544502618,-142.5,0.9728225469589232,-0.0119663723781154,0.5935817425798751,0.2144654
63.61256544502618,-138.75,2.9751551151275635,0.4735096133882036,1.0319913125372877,0.21303393
63.61256544502618,-136.25,2.9533333778381348,0.470312473711922,1.0291041323848853,0.21245362
63.61256544502618,-133.75,1.987334370613098,0.2982709436549571,0.8737418582076525,0.21177353
63.61256544502618,-131.25,1.31217622756958,0.1179921654675592,0.7109409289447408,0.21098913
63.61256544502618,-130.0,1.1205692291259766,0.049438692552152,0.6490336473054851,0.21055938
63.61256544502618,-126.25,0.7543042302131653,-0.122453456710566,0.4938062716025037,0.20911504
63.61256544502618,-122.5,0.4016451835632324,-0.3961574366290029,0.2466376213503926,0.20743753
63.61256544502618,-113.75,0.3311270773410797,-0.4800053041195883,0.1709187215362879,0.20261277
63.61256544502618,-112.5,0.2934203147888183,-0.5325098213200574,0.123504465256763,0.20181896
63.61256544502618,-111.25,0.2731208801269531,-0.5636450967212014,0.0953877239568308,0.20099987
63.61256544502618,-100.0,0.2863963544368744,-0.5430325144997459,0.1140019367549277,0.18034865
63.61256544502618,-92.5,0.234449565410614,-0.6299505679579626,0.0355105024608036,0.1596786
63.61256544502618,-86.25,0.2142042219638824,-0.6691719734782671,9.157334500031509e-05,0.13920619
63.61256544502618,-77.5,0.1990233659744262,-0.7010959330473415,-0.0287373899742122,0.10893895
63.61256544502618,-75.0,0.1890816837549209,-0.7233505389996758,-0.0488344339294014,0.10137285
