lat,lon,dep,log_dep,log_dep_norm,PINN_pred
49.47643979057591,88.75,25.99480628967285,1.4148865854687858,1.8821027198939304,-1.4257617
49.47643979057591,90.0,25.0604190826416,1.3989883293778786,1.8677457839789948,-1.4353287
49.47643979057591,93.75,20.41136360168457,1.3098720191651283,1.7872692117446494,-1.4623637
49.47643979057591,95.0,20.980478286743164,1.3218153844736338,1.7980546796200192,-1.4708836
49.47643979057591,96.25,26.35962677001953,1.4209392567236212,1.887568590667616,-1.4792933
49.47643979057591,103.75,16.459033966064453,1.2164043414765262,1.702863132799887,-1.5275832
49.47643979057591,111.25,20.0964298248291,1.303118910898423,1.7811708106334,-1.5725281
49.47643979057591,113.75,15.74065399169922,1.197022772437644,1.685360587676005,-1.5868235
49.47643979057591,118.75,16.300508499145508,1.2122011525590717,1.699067438883447,-1.6143236
49.47643979057591,126.25,14.72683334350586,1.1681093721454427,1.6592503128946443,-1.651098
49.47643979057591,131.25,13.385122299194336,1.1266223436680831,1.6217854107226863,-1.674237
49.47643979057591,136.25,10.50901985168457,1.0215622124264423,1.526910755111013,-1.6963308
49.47643979057591,141.25,5.6026153564453125,0.7483908073136384,1.2802230470648055,-1.7153745
49.47643979057591,143.75,5.0487799644470215,0.7031864437181046,1.2394012017312326,-1.7243726
49.47643979057591,145.0,4.565650463104248,0.6595026597263316,1.199952517315431,-1.7287784
49.47643979057591,151.25,4.078986644744873,0.6105522833697787,1.1557478314464589,-1.7498589
49.47643979057591,-155.0,1.1301920413970947,0.0531522447513901,0.6523871742984063,0.14681913
49.47643979057591,-138.75,0.9196467995643616,-0.0363789361898415,0.5715359526416505,0.14130105
49.47643979057591,-132.5,0.7936849594116211,-0.1003518496382088,0.513765149767538,0.13798751
49.47643979057591,-117.5,0.5420596599578857,-0.2659529116819075,0.3642189466109212,0.12765409
49.47643979057591,-113.75,0.4141218662261963,-0.3828718375230712,0.2586351947864177,0.12458612
49.47643979057591,-111.25,0.2845353484153747,-0.54586377261471,0.1114451663089899,0.12243833
49.47643979057591,-106.25,0.2502219080924988,-0.6016746684749452,0.0610450815047928,0.11799933
49.47643979057591,-87.5,0.379730612039566,-0.4205243907349085,0.2246330193021996,0.09732558
49.47643979057591,-76.25,0.342051237821579,-0.4659088336033882,0.1836485532027698,0.07006468
49.47643979057591,-75.0,0.3272329568862915,-0.4851429633348385,0.1662791532915472,0.06700708
49.47643979057591,-68.75,0.2736397385597229,-0.5628208331799683,0.0961320759644242,0.045629274
49.47643979057591,-63.75,0.1567831337451934,-0.8047006592241259,-0.1222977406000468,0.024172436
49.47643979057591,-62.5,0.162013754248619,-0.7904481142183969,-0.1094269657111567,0.01704825
49.47643979057591,-58.75,0.1862381398677826,-0.729931374708427,-0.0547772641365019,-0.004025925
49.47643979057591,-55.0,0.2798752784729004,-0.5530354612943467,0.1049687657411122,-0.022499908
49.47643979057591,-52.5,0.1851066946983337,-0.7325778739647247,-0.0571671879120615,-0.034545172
49.47643979057591,-46.25,0.2574292123317718,-0.5893421721377841,0.0721819545411424,-0.05837177
49.47643979057591,-43.75,0.300822377204895,-0.5216898611151659,0.1332754410402409,-0.06667589
49.47643979057591,-42.5,0.3201002776622772,-0.4947139491387713,0.1576360650783427,-0.073781356
49.47643979057591,-22.5,0.9130480289459229,-0.03950637672905,0.5687117143640403,-0.21548621
49.47643979057591,-16.25,1.1535382270812988,0.0620319911721367,0.6604060381017423,-0.2324587
49.47643979057591,-13.75,1.276705980300903,0.1060908926940265,0.7001934727747834,-0.22645186
49.47643979057591,-11.25,1.427188754081726,0.154481414905161,0.7438925818030305,-0.21818368
49.47643979057591,-10.0,1.4059306383132937,0.1479638952635705,0.7380069292331131,-0.21781395
49.47643979057591,-5.0,1.5066595077514648,0.1780151165398911,0.7651447143815393,-0.24563812
50.41884816753927,11.25,3.0570664405822754,0.4853048775434579,1.0426430375194748,-0.4946478
50.41884816753927,25.0,3.5006282329559326,0.5441459910995572,1.0957795634162713,-0.6299596
50.41884816753927,32.5,4.621477127075195,0.66478080793854,1.2047189542880716,-0.736941
50.41884816753927,41.25,7.777002334594727,0.8908122293269202,1.4088368533254938,-0.85701126
50.41884816753927,42.5,9.20202922821045,0.9638836083713284,1.4748240345708994,-0.8742843
50.41884816753927,48.75,13.265329360961914,1.1227180374221968,1.6182596230989394,-0.9711764
50.41884816753927,50.0,14.167903900146484,1.151305602404376,1.644075651980746,-0.9918358
50.41884816753927,52.5,15.666593551635742,1.1949745763950823,1.6835109622104107,-1.0324343
50.41884816753927,56.25,19.900522232055664,1.2988644733707182,1.777328836608696,-1.0916305
50.41884816753927,57.5,20.474422454833984,1.3112116599701231,1.7884789757009203,-1.1109338
50.41884816753927,58.75,21.686384201049805,1.3361871475681195,1.8110331145220828,-1.1300352
50.41884816753927,61.25,25.553312301635746,1.4074472027519986,1.875384577960572,-1.1621304
50.41884816753927,70.0,30.926910400390625,1.490336536133727,1.950237872597955,-1.2556275
50.41884816753927,71.25,32.77505111694336,1.5155433777012255,1.973000935850503,-1.267401
50.41884816753927,72.5,33.53935623168945,1.5255547223217034,1.9820416905292968,-1.2795106
50.41884816753927,76.25,23.169017791748047,1.3649076230577548,1.836969168369336,-1.3149316
50.41884816753927,77.5,18.926002502441406,1.277058893178568,1.757637285811137,-1.3264465
50.41884816753927,91.25,15.713642120361328,1.1962768578249023,1.684686988745914,-1.4387825
50.41884816753927,92.5,10.836621284484863,1.0348938960186294,1.5389499451880115,-1.4481664
50.41884816753927,96.25,24.187877655029297,1.3835977632297516,1.853847317969907,-1.4740908
50.41884816753927,97.5,24.43721389770508,1.3880516902028457,1.857869441135925,-1.4824426
50.41884816753927,102.5,15.312819480895996,1.1850551627595656,1.6745532258986708,-1.5148116
50.41884816753927,105.0,13.445361137390137,1.128572471703939,1.6235464757776588,-1.530413
50.41884816753927,111.25,17.751235961914062,1.249228596982766,1.732505109257173,-1.5678642
50.41884816753927,115.0,12.896910667419434,1.110485691634672,1.6072131911156684,-1.5893093
50.41884816753927,120.0,14.868037223815918,1.1722536397304957,1.6629927978434798,-1.6165342
50.41884816753927,140.0,6.932331085205078,0.8408792962582545,1.3637448686441276,-1.7075369
50.41884816753927,148.75,4.231242656707764,0.6264679323148172,1.1701204739955509,-1.7385781
50.41884816753927,153.75,3.731236934661865,0.5718528277460231,1.1208002497018834,-1.754941
50.41884816753927,161.25,3.0356762409210205,0.4822554515847226,1.039889250386058,-1.7783332
50.41884816753927,166.25,2.6459882259368896,0.4225879073412723,0.9860064154382192,-1.7919631
50.41884816753927,171.25,2.479987621307373,0.3944495130797171,0.960596010620712,-1.8069155
50.41884816753927,173.75,2.3568992614746094,0.3723410203178479,0.9406309143269416,-1.8149338
50.41884816753927,176.25,2.205250740051269,0.3434579764930486,0.9145480529835458,-1.8232989
50.41884816753927,-177.5,1.8737701177597048,0.2727163086902919,0.8506647197831987,0.16255213
50.41884816753927,-162.5,1.30107581615448,0.1143026044617901,0.7076090672228523,0.15422858
50.41884816753927,-156.25,1.1574867963790894,0.0635160456576725,0.6617462149753112,0.1526617
50.41884816753927,-150.0,1.0667970180511477,0.0280817930641996,0.6297472780624063,0.15120079
50.41884816753927,-138.75,0.9272493720054626,-0.0328034521321692,0.5747647970625323,0.14693893
50.41884816753927,-133.75,0.8757948875427246,-0.0575975943328224,0.5523744223821181,0.1443441
50.41884816753927,-128.75,1.176951885223389,0.0707587088849834,0.668286709178788,0.14138247
50.41884816753927,-118.75,0.5905900597572327,-0.2287138669356409,0.3978477028656002,0.13439085
50.41884816753927,-111.25,0.2846781611442566,-0.5456458481264163,0.1116419632340638,0.12826695
50.41884816753927,-110.0,0.2790719866752624,-0.5542837559260867,0.1038414920371051,0.12718655
50.41884816753927,-93.75,0.3871777951717376,-0.4120895576418164,0.2322501036841756,0.11175741
50.41884816753927,-90.0,0.3867093920707702,-0.4126152800216435,0.2317753495681853,0.10765399
50.41884816753927,-88.75,0.3645543158054352,-0.4382377559682316,0.208636947277789,0.10507037
50.41884816753927,-85.0,0.3555702567100525,-0.4490745747179878,0.1988507473686675,0.09618236
50.41884816753927,-51.25,0.2005336582660675,-0.6978127234307286,-0.0257724842769155,-0.036548126
50.41884816753927,-50.0,0.2129931449890136,-0.6716343737507078,-0.0021320996607812,-0.041541804
50.41884816753927,-45.0,0.2718496024608612,-0.5656712977521382,0.093557961108277,-0.057751764
50.41884816753927,-36.25,0.4629581272602081,-0.3344582874317106,0.3023550991647191,-0.11538206
50.41884816753927,-35.0,0.4494803845882416,-0.3472892562132145,0.2907680800936177,-0.12550794
50.41884816753927,-21.25,0.8119022250175476,-0.0904962684091935,0.5226652421613411,-0.2185673
50.41884816753927,-18.75,0.8818744421005249,-0.0545932436488372,0.5550875042440111,-0.22807096
50.41884816753927,-15.0,1.1033997535705566,0.0427328826279206,0.6429779590092704,-0.22398053
50.41884816753927,-13.75,1.180284857749939,0.0719868354577955,0.6693957700971976,-0.2207763
50.41884816753927,-11.25,1.279149889945984,0.1069214378033679,0.7009434973586809,-0.21227215
50.41884816753927,-5.0,2.1441009044647217,0.3312452200230845,0.903519311152907,-0.24207161
50.41884816753927,-1.25,1.4336730241775513,0.1564501136836091,0.745670417185501,-0.27828526
51.36125654450262,5.0,2.511895179748535,0.4000015125306785,0.9656097492258412,-0.35330236
51.36125654450262,12.5,2.202564477920532,0.3429286308163063,0.914070026845686,-0.51397824
51.36125654450262,20.0,3.0164835453033447,0.4795009606143162,1.0374018045860742,-0.58093756
51.36125654450262,22.5,3.0027596950531006,0.4775205778572267,1.035613417975115,-0.60282964
51.36125654450262,23.75,3.1739907264709477,0.5016056535315014,1.057363469426338,-0.6141471
51.36125654450262,32.5,4.660621166229248,0.6684438031894716,1.2080268257787323,-0.7294291
51.36125654450262,33.75,4.950064182281494,0.6946108300103326,1.231656985275684,-0.74823046
51.36125654450262,37.5,6.0262651443481445,0.7800482358992471,1.3088113193153197,-0.80049455
51.36125654450262,42.5,8.575685501098633,0.9332688456180612,1.447177342733358,-0.865468
51.36125654450262,58.75,18.211462020874023,1.2603448124676524,1.7425436186647811,-1.1187656
51.36125654450262,60.0,19.479108810424805,1.2895690835709122,1.7689346256400795,-1.1379884
51.36125654450262,63.75,24.15910530090332,1.3830808467506046,1.8533805160312509,-1.1842477
51.36125654450262,67.5,26.23624610900879,1.4189016961468732,1.885728569569962,-1.2268806
51.36125654450262,70.0,24.39401626586914,1.387283309067715,1.8571755537905303,-1.2504908
51.36125654450262,71.25,24.94109535217285,1.3969155227174377,1.86587393387054,-1.2620788
51.36125654450262,91.25,14.210355758666992,1.1526049506995972,1.645249029746144,-1.4326714
51.36125654450262,93.75,13.668922424316406,1.1357342787507556,1.6300139527272277,-1.4514301
51.36125654450262,95.0,14.66854763031006,1.166387115386066,1.657695027221672,-1.4602772
51.36125654450262,97.5,19.06936264038086,1.2803361777659148,1.7605968409048849,-1.4771752
51.36125654450262,102.5,13.682127952575684,1.1361536475442924,1.6303926641317428,-1.5097289
51.36125654450262,105.0,10.162134170532228,1.0069849245968228,1.5137467208932522,-1.5254242
51.36125654450262,108.75,12.557632446289062,1.0989077673921404,1.5967577351570064,-1.54829
51.36125654450262,128.75,10.395536422729492,1.0168469043861632,1.522652591513297,-1.655012
51.36125654450262,148.75,3.997248411178589,0.6017611385657822,1.1478089794209156,-1.7354511
51.36125654450262,156.25,3.91754961013794,0.5930145048911656,1.1399103232148609,-1.7598898
51.36125654450262,162.5,2.84660005569458,0.4543264535163878,1.0146679410083088,-1.7794545
51.36125654450262,165.0,2.602412223815918,0.415376090207448,0.979493776830028,-1.7863405
51.36125654450262,166.25,2.5348618030548096,0.4039542872169944,0.9691793063227404,-1.7896905
51.36125654450262,168.75,2.42842960357666,0.3853255184652926,0.9523565782440732,-1.7962062
51.36125654450262,171.25,2.374456882476806,0.3755642876799178,0.9435416891118824,-1.8044131
51.36125654450262,-177.5,1.7892485857009888,0.2526706826010844,0.8325624972820703,0.16716303
51.36125654450262,-176.25,1.724798321723938,0.2367383209264107,0.818174762285922,0.16668274
51.36125654450262,-170.0,1.5319870710372925,0.1852551001524246,0.7716827887562363,0.16357996
51.36125654450262,-161.25,1.2719718217849731,0.1044774904170755,0.6987364882500188,0.1588998
51.36125654450262,-157.5,1.183652400970459,0.0732241833799155,0.6705131583642362,0.15841319
51.36125654450262,-155.0,1.1028894186019895,0.0425319700118238,0.6427965246722392,0.15796079
51.36125654450262,-153.75,1.0753906965255735,0.0315662749669482,0.632893942897119,0.15769674
51.36125654450262,-148.75,1.0407685041427612,0.0173541410823832,0.6200596613112356,0.1563815
51.36125654450262,-146.25,1.0501511096954346,0.0212517956271615,0.6235794421097061,0.15557076
51.36125654450262,-142.5,0.981604814529419,-0.0080633201685502,0.5971063977448793,0.15416218
51.36125654450262,-127.5,1.3348098993301392,0.1254194188461892,0.7176481174672587,0.14620544
51.36125654450262,-123.75,0.6605920195579529,-0.180066677212693,0.4417785957446973,0.14370836
51.36125654450262,-120.0,0.6541699767112732,-0.1843093918035638,0.4379472081297165,0.141019
51.36125654450262,-118.75,0.7221707701683044,-0.1413600936044436,0.476732614422732,0.1400807
51.36125654450262,-115.0,0.5178496241569519,-0.2857963346178542,0.3462993238676884,0.13714184
51.36125654450262,-103.75,0.240102544426918,-0.6196032375909738,0.0448546694008803,0.12767543
51.36125654450262,-97.5,0.2904927134513855,-0.5368647567247464,0.1195717365246748,0.1216823
51.36125654450262,-93.75,0.3777971863746643,-0.4227412807882127,0.2226310545430615,0.117814675
51.36125654450262,-73.75,0.2913258373737335,-0.5356209965558749,0.1206949153774957,0.070324674
51.36125654450262,-72.5,0.3227232694625854,-0.4911697193346837,0.1608366853145582,0.06555416
51.36125654450262,-71.25,0.3134215176105499,-0.5038711908325417,0.1493666088937594,0.060773384
51.36125654450262,-61.25,0.2901365458965301,-0.5373975635739279,0.1190905847716148,0.014650118
51.36125654450262,-58.75,0.2728672623634338,-0.5640485663007007,0.0950233703533051,0.0013105981
51.36125654450262,-53.75,0.1794943809509277,-0.7459491424071228,-0.069242125127264,-0.021838773
51.36125654450262,-51.25,0.1995686441659927,-0.6999076931860188,-0.0276643487901328,-0.0326321
51.36125654450262,-41.25,0.3369430601596832,-0.4724434841368934,0.1777474305639356,-0.0763018
51.36125654450262,-40.0,0.3626355230808258,-0.4405296555015827,0.206567245133375,-0.08387612
51.36125654450262,-32.5,0.529582679271698,-0.2760662275331153,0.3550861067111827,-0.14495943
51.36125654450262,-25.0,0.7115976214408875,-0.1477655122418842,0.4709481947756824,-0.19591878
51.36125654450262,-23.75,0.7278465628623962,-0.1379601645407272,0.4798029237323816,-0.20244674
51.36125654450262,-20.0,0.778826117515564,-0.1085594930756028,0.5063532292292403,-0.2204222
51.36125654450262,-15.0,1.002325415611267,0.0010087427490785,0.6052989331512725,-0.21819888
51.36125654450262,-8.75,1.8235933780670168,0.2609280064986811,0.8400192818091776,-0.22040878
51.36125654450262,-5.0,1.4280905723571775,0.1547557521373225,0.7441403223123481,-0.23847543
51.36125654450262,-1.25,2.3002071380615234,0.3617669468291162,0.9310819867861172,-0.27446866
52.30366492146598,1.25,1.8412628173828125,0.2651157830682042,0.8438010575895476,-0.30466104
52.30366492146598,2.5,1.496939778327942,0.1752043290899171,0.7626064299899032,-0.32031798
52.30366492146598,5.0,2.1316635608673096,0.32871866133543,0.9012376998266984,-0.34883505
52.30366492146598,11.25,2.031047821044922,0.307720148993891,0.8822749724512792,-0.48540142
52.30366492146598,30.0,3.507758855819702,0.5450297297377423,1.0965776244690957,-0.6840889
52.30366492146598,38.75,6.189061641693115,0.7916248081919027,1.3192655543943064,-0.80947804
52.30366492146598,46.25,10.066381454467772,1.0028733834852803,1.510033789618746,-0.90883535
52.30366492146598,47.5,10.378488540649414,1.0161341101355954,1.5220089019590828,-0.9276221
52.30366492146598,48.75,11.166799545288086,1.0479287202075136,1.5507210560867284,-0.9478054
52.30366492146598,60.0,16.312702178955078,1.2125259073435313,1.6993607090133214,-1.1266775
52.30366492146598,61.25,17.629051208496094,1.2462289392985977,1.7297962654134142,-1.1458155
52.30366492146598,68.75,20.824922561645508,1.318583395139446,1.7951360284495157,-1.2335572
52.30366492146598,70.0,20.359827041625977,1.3087740843137148,1.786277720589243,-1.2453134
52.30366492146598,82.5,15.450011253356934,1.1889288000889466,1.6780513179269805,-1.3594922
52.30366492146598,87.5,21.2985954284668,1.3283509641063656,1.8039566412828305,-1.4007342
52.30366492146598,92.5,14.888934135437012,1.172863608721504,1.6635436309451692,-1.436425
52.30366492146598,93.75,14.080018043518066,1.1486032113540556,1.641635255065217,-1.4453111
52.30366492146598,97.5,15.73396110534668,1.1968380722501586,1.6851937939886947,-1.4717988
52.30366492146598,101.25,14.280069351196287,1.1547303165976293,1.647168343526181,-1.496505
52.30366492146598,106.25,8.375308990478516,0.9230008384413436,1.4379048086788493,-1.5280833
52.30366492146598,115.0,11.562026023864746,1.0630339425523414,1.564361842091527,-1.5799195
52.30366492146598,123.75,11.563321113586426,1.0630825861741595,1.5644057697624063,-1.6268594
52.30366492146598,128.75,9.603338241577148,0.9824222255277058,1.4915653511620863,-1.6509693
52.30366492146598,130.0,9.648706436157228,0.9844690931059122,1.4934137769566287,-1.6568267
52.30366492146598,133.75,9.501908302307127,0.9778108349661402,1.4874010303464844,-1.6740026
52.30366492146598,148.75,3.720732927322388,0.5706284976611883,1.1196946172057032,-1.7322358
52.30366492146598,152.5,3.722542762756348,0.5708396954161389,1.1198853395475667,-1.7447846
52.30366492146598,158.75,3.451798439025879,0.5380454280123064,1.090270443875872,-1.7654085
52.30366492146598,161.25,2.8693618774414062,0.4577853239396521,1.0177914773710974,-1.7734072
52.30366492146598,167.5,2.376861095428467,0.3760038021524063,0.9439385930917354,-1.7906451
52.30366492146598,175.0,2.11858868598938,0.3260466486672634,0.8988247361392718,-1.8139248
52.30366492146598,-176.25,1.709537386894226,0.2328786030819022,0.814689240262218,0.17077829
52.30366492146598,-167.5,1.3868650197982788,0.1420341943037041,0.7326521069061394,0.16635801
52.30366492146598,-162.5,1.2776713371276855,0.1064191520784474,0.7004899077371252,0.16448094
52.30366492146598,-133.75,0.94216650724411,-0.025872338409825,0.5810239461768646,0.15543713
52.30366492146598,-132.5,0.9321401715278624,-0.0305187752600562,0.576827976775559,0.15474655
52.30366492146598,-122.5,0.6527026891708374,-0.1852845979832792,0.4370665472228871,0.14842667
52.30366492146598,-117.5,0.5770063400268555,-0.2388194148797082,0.3887218777821014,0.14475621
52.30366492146598,-111.25,0.2845138907432556,-0.5458965253115207,0.1114155889536835,0.13990821
52.30366492146598,-105.0,0.2423192709684372,-0.6156120462733401,0.0484589186747544,0.13468613
52.30366492146598,-101.25,0.3450669944286346,-0.4620965788801228,0.1870912136078086,0.13126661
52.30366492146598,-96.25,0.3629755079746246,-0.4401226782981139,0.2069347663002018,0.1263869
52.30366492146598,-92.5,0.3907289206981659,-0.4081244422822991,0.2358308050382365,0.12249543
52.30366492146598,-91.25,0.3880476057529449,-0.4111149918089946,0.2331301863251083,0.1202289
52.30366492146598,-87.5,0.3589686453342438,-0.444943483881314,0.2025813330418236,0.11158468
52.30366492146598,-80.0,0.1881160736083984,-0.7255740945017711,-0.0508424179286744,0.09391762
52.30366492146598,-78.75,0.2545665204524994,-0.5941987135606578,0.0677962499973398,0.089988366
52.30366492146598,-76.25,0.2702594995498657,-0.5682190317702877,0.0912572273788842,0.08193649
52.30366492146598,-73.75,0.2805400788784027,-0.5520050852373022,0.1058992478603261,0.07290496
52.30366492146598,-61.25,0.2928987443447113,-0.5332824901324401,0.1228067059201781,0.01697613
52.30366492146598,-60.0,0.2810187935829162,-0.551264634983077,0.1065679121960446,0.010528576
52.30366492146598,-58.75,0.2696202993392944,-0.5692474134751251,0.0903285462614069,0.00521959
52.30366492146598,-51.25,0.2048452347517013,-0.6885741344450937,-0.0174295673398148,-0.027873147
52.30366492146598,-47.5,0.2443582117557525,-0.6119730617502535,0.0517451072538451,-0.04001521
52.30366492146598,-35.0,0.439738392829895,-0.3568056151938798,0.2821743226872893,-0.12422322
52.30366492146598,-33.75,0.4401906728744507,-0.3563591638773387,0.2825774909910372,-0.13433705
52.30366492146598,-23.75,0.657639741897583,-0.1820119497786824,0.4400219154265984,-0.19936417
52.30366492146598,-21.25,0.7118126749992371,-0.1476342829334422,0.4710667015326934,-0.2119082
52.30366492146598,-18.75,0.7736136317253113,-0.1114758862222084,0.5037195775086265,-0.21881466
52.30366492146598,-5.0,1.7692415714263916,0.2477871353261989,0.8281524050768508,-0.2348486
52.30366492146598,-2.5,2.0856945514678955,0.3192507066192213,0.8926876539393466,-0.25694227
53.24607329842931,3.75,1.1482363939285278,0.0600313079312235,0.6585993191187524,-0.3274305
53.24607329842931,13.75,1.8455519676208496,0.2661262787016644,0.8447135866725461,-0.525552
53.24607329842931,16.25,2.064446210861206,0.3148035718169265,0.8886716644498991,-0.5534981
53.24607329842931,23.75,2.775577545166016,0.443353365325688,1.004758682845527,-0.60728806
53.24607329842931,31.25,3.5621676445007324,0.5517143545905377,1.1026141815655597,-0.69567984
53.24607329842931,37.5,5.254948616027832,0.7205684737639424,1.2550980611862963,-0.7850756
53.24607329842931,45.0,8.285759925842285,0.9183323457626128,1.433688921739764,-0.88328046
53.24607329842931,61.25,14.33570671081543,1.156419107330787,1.6486934076710182,-1.1345165
53.24607329842931,63.75,15.300679206848145,1.1847107098528302,1.6742421673599583,-1.1688607
53.24607329842931,68.75,15.62142562866211,1.1937206655469483,1.6823786167766244,-1.2268274
53.24607329842931,70.0,14.96257781982422,1.17500642217018,1.6654787007531022,-1.2400949
53.24607329842931,73.75,12.432557106018066,1.094560462738091,1.5928318973818438,-1.2745866
53.24607329842931,75.0,12.436923027038574,1.0947129464584555,1.5929695979566003,-1.2858098
53.24607329842931,78.75,12.242116928100586,1.0878565232587698,1.5867778981927585,-1.3199029
53.24607329842931,80.0,12.398675918579102,1.0933753083913849,1.5917616425747962,-1.3312612
53.24607329842931,83.75,15.59791374206543,1.1930665143224553,1.6817878848652108,-1.3645246
53.24607329842931,90.0,15.282469749450684,1.1841935448079886,1.6737751409538053,-1.4152529
53.24607329842931,93.75,13.34304141998291,1.1252548341805424,1.6205504799250297,-1.4411416
53.24607329842931,100.0,13.361931800842283,1.1258692507889247,1.6211053294519953,-1.4829772
53.24607329842931,116.25,10.443740844726562,1.0188560865230225,1.524466985432691,-1.58218
53.24607329842931,128.75,9.03787612915039,0.956066384705394,1.4677646829940476,-1.6468275
53.24607329842931,138.75,5.696411609649658,0.7556013628867007,1.2867345464193003,-1.6921437
53.24607329842931,147.5,3.499783515930176,0.5440411812803648,1.0956849148052037,-1.7245988
53.24607329842931,152.5,3.6366841793060303,0.5607055872410882,1.110733723119181,-1.7415712
53.24607329842931,173.75,2.088223695755005,0.3197770195353832,0.893162941339759,-1.8073727
53.24607329842931,177.5,1.8997509479522705,0.2786966698898871,0.856065290889854,-1.8203375
53.24607329842931,-167.5,1.3706886768341064,0.1369388251130218,0.728050728709986,0.17004086
53.24607329842931,-161.25,1.2190881967544556,0.0860351264372428,0.6820820931852783,0.16978098
53.24607329842931,-150.0,0.9920113682746888,-0.0034833508794137,0.601242343549282,0.16766204
53.24607329842931,-145.0,1.0153260231018066,0.0066055174208972,0.6103531060639603,0.16602375
53.24607329842931,-142.5,0.9923108220100404,-0.0033522722607574,0.6013607142257327,0.16504146
53.24607329842931,-140.0,0.9674115777015686,-0.0143887194058883,0.5913942396963755,0.16396786
53.24607329842931,-135.0,0.9304965734481812,-0.0312852218188529,0.57613583645124,0.16154958
53.24607329842931,-132.5,0.9683611392974854,-0.0139626472841053,0.5917790045481053,0.16020526
53.24607329842931,-125.0,0.7368164658546448,-0.1326406773960224,0.4846066918689719,0.15564694
53.24607329842931,-115.0,0.4290030002593994,-0.3675396705389467,0.2724809233725908,0.14848568
53.24607329842931,-113.75,0.3243778645992279,-0.4889487895114538,0.1628422981919302,0.14757396
53.24607329842931,-106.25,0.3177766799926758,-0.4978779766129114,0.1547787869328921,0.14159288
53.24607329842931,-105.0,0.3295738101005554,-0.4820473072319802,0.1690746886024192,0.14051177
53.24607329842931,-91.25,0.3782708942890167,-0.4221970738168605,0.2231225011877431,0.1248181
53.24607329842931,-87.5,0.3336902558803558,-0.4766564750328869,0.173942884961064,0.11625637
53.24607329842931,-85.0,0.2892739474773407,-0.5386906779189571,0.1179228365811144,0.110493556
53.24607329842931,-78.75,0.2418117672204971,-0.6165225690063335,0.0476366702185759,0.09310545
53.24607329842931,-76.25,0.271136999130249,-0.5668112149104618,0.0925285577890193,0.084811464
53.24607329842931,-65.0,0.2177881002426147,-0.6619658534147406,0.0065990672082144,0.039954912
53.24607329842931,-46.25,0.2782574892044067,-0.5555531379496708,0.1026951753429998,-0.04320692
53.24607329842931,-41.25,0.3422918617725372,-0.4656034263932228,0.1839243514865081,-0.07273875
53.24607329842931,-40.0,0.3406296670436859,-0.467717529972136,0.1820152081549101,-0.08287524
53.24607329842931,-36.25,0.3827647864818573,-0.4170680231941989,0.2277542954344172,-0.11332415
53.24607329842931,-35.0,0.4265247285366058,-0.3700557847645296,0.2702087439282042,-0.12353395
53.24607329842931,-25.0,0.5650275945663452,-0.2479303417818875,0.3804942462159533,-0.19019268
53.24607329842931,-23.75,0.5826930999755859,-0.2345601246252618,0.3925682340664976,-0.19629745
53.24607329842931,-17.5,0.8009325861930847,-0.0964040365704957,0.5173302262698418,-0.21244757
53.24607329842931,-7.5,1.573840618133545,0.1969607495161434,0.7822535870121369,-0.21730648
53.24607329842931,-6.25,1.6254117488861084,0.2109633946182172,0.7948986895454295,-0.22122
54.188481675392666,6.25,1.171297550201416,0.0686672349489071,0.6663980015685752,-0.3668785
54.188481675392666,18.75,1.8311065435409544,0.2627136146052127,0.841631776978967,-0.56449646
54.188481675392666,21.25,2.063554525375366,0.3146159487437439,0.888502231247764,-0.5825843
54.188481675392666,32.5,3.5124802589416504,0.5456138920713426,1.097105152843243,-0.7068068
54.188481675392666,38.75,5.193143367767334,0.7154303123833801,1.2504580394606732,-0.7940091
54.188481675392666,41.25,5.68748140335083,0.754919989632585,1.2861192316270649,-0.82680655
54.188481675392666,42.5,6.330145835876465,0.8014137155445008,1.3281054368779506,-0.8428624
54.188481675392666,46.25,7.936930179595947,0.8996525598760556,1.416820122586918,-0.89173007
54.188481675392666,47.5,8.46988296508789,0.9278774093900128,1.4423086009057668,-0.90857744
54.188481675392666,51.25,9.802285194396973,0.9913273340214432,1.4996071182105657,-0.96637046
54.188481675392666,62.5,12.439967155456545,1.0948192337130946,1.593065580767212,-1.1421871
54.188481675392666,71.25,11.667516708374023,1.0669784314855797,1.5679239167308998,-1.2464981
54.188481675392666,76.25,11.07384967803955,1.0442986238859535,1.5474428940068328,-1.2917638
54.188481675392666,88.75,13.962305068969728,1.1449571228784188,1.6383426512547368,-1.4007382
54.188481675392666,91.25,9.114014625549316,0.9597097211731652,1.4710548016010978,-1.4199449
54.188481675392666,95.0,15.377355575561523,1.186881656812272,1.676202643162663,-1.4457384
54.188481675392666,101.25,7.548391342163086,0.8778544078331436,1.3971352797868883,-1.4856962
54.188481675392666,103.75,7.371997833251953,0.8675851989009621,1.3878616604859173,-1.5018651
54.188481675392666,115.0,8.757619857788086,0.9423860898344084,1.4554106791563248,-1.5701134
54.188481675392666,116.25,9.224609375,0.9649479846008692,1.4757852205795734,-1.5772684
54.188481675392666,121.25,8.895737648010254,0.9491819662679316,1.4615477021029937,-1.6050868
54.188481675392666,130.0,8.90644359588623,0.9497043218807526,1.4620194158567033,-1.6485178
54.188481675392666,131.25,8.250197410583496,0.91646434046524,1.4320020177051462,-1.654381
54.188481675392666,133.75,7.145736217498779,0.8540469803244206,1.3756359587866618,-1.665909
