lon,lat,PINN_log_dep
170.92436974789916,38.13559322033899,0.81673074
173.94957983193274,38.13559322033899,0.81168664
176.97478991596637,38.13559322033899,0.809029
180.0,38.13559322033899,0.8083606
-180.0,41.18644067796609,0.23593853
-176.9747899159664,41.18644067796609,0.23589955
-173.94957983193277,41.18644067796609,0.23657185
-170.92436974789916,41.18644067796609,0.23796141
-167.89915966386553,41.18644067796609,0.24006201
-164.87394957983193,41.18644067796609,0.24285957
-161.84873949579833,41.18644067796609,0.24633113
-158.8235294117647,41.18644067796609,0.25044614
-155.7983193277311,41.18644067796609,0.25517374
-152.7731092436975,41.18644067796609,0.26047206
-149.74789915966386,41.18644067796609,0.26629972
-146.72268907563026,41.18644067796609,0.27261436
-143.69747899159665,41.18644067796609,0.27936876
-140.67226890756302,41.18644067796609,0.286518
-137.64705882352942,41.18644067796609,0.29401642
-134.62184873949582,41.18644067796609,0.30182263
-131.5966386554622,41.18644067796609,0.3098914
-128.57142857142856,41.18644067796609,0.31818473
-125.54621848739497,41.18644067796609,0.32666332
-122.52100840336136,41.18644067796609,0.33529276
-119.49579831932772,41.18644067796609,0.34404153
-116.47058823529412,41.18644067796609,0.3528818
-113.44537815126051,41.18644067796609,0.3617824
-110.4201680672269,41.18644067796609,0.37072584
-107.39495798319328,41.18644067796609,0.37968725
-104.36974789915966,41.18644067796609,0.38865107
-101.34453781512605,41.18644067796609,0.39760375
-98.31932773109244,41.18644067796609,0.4065289
-95.29411764705884,41.18644067796609,0.415418
-92.2689075630252,41.18644067796609,0.42426556
-89.2436974789916,41.18644067796609,0.43306452
-86.21848739495799,41.18644067796609,0.4418108
-83.19327731092437,41.18644067796609,0.4505012
-80.16806722689076,41.18644067796609,0.45913917
-77.14285714285714,41.18644067796609,0.4677244
-74.11764705882354,41.18644067796609,0.4762613
-71.09243697478992,41.18644067796609,0.4847582
-68.0672268907563,41.18644067796609,0.49321413
-65.0420168067227,41.18644067796609,0.5016424
-62.01680672268908,41.18644067796609,0.51005054
-58.991596638655466,41.18644067796609,0.518448
-55.96638655462185,41.18644067796609,0.5268495
-52.94117647058823,41.18644067796609,0.53526694
-49.91596638655463,41.18644067796609,0.54371244
-46.89075630252103,41.18644067796609,0.5521978
-43.8655462184874,41.18644067796609,0.5607419
-40.84033613445379,41.18644067796609,0.56935304
-37.81512605042016,41.18644067796609,0.5780537
-34.78991596638656,41.18644067796609,0.58685344
-31.76470588235296,41.18644067796609,0.595767
-28.739495798319325,41.18644067796609,0.6048083
-25.71428571428572,41.18644067796609,0.6139903
-22.68907563025209,41.18644067796609,0.62332517
-19.66386554621849,41.18644067796609,0.6328206
-16.638655462184886,41.18644067796609,0.6424824
-13.613445378151257,41.18644067796609,0.6523186
-10.588235294117652,41.18644067796609,0.66233516
-7.563025210084049,41.18644067796609,0.67252326
-4.537815126050418,41.18644067796609,0.68288684
-1.5126050420168156,41.18644067796609,0.69342124
1.5126050420167871,41.18644067796609,0.7041161
4.537815126050418,41.18644067796609,0.7149578
7.563025210084021,41.18644067796609,0.7259331
10.588235294117652,41.18644067796609,0.7370311
13.613445378151257,41.18644067796609,0.74823004
16.638655462184857,41.18644067796609,0.7595112
19.66386554621849,41.18644067796609,0.77085173
22.68907563025209,41.18644067796609,0.7822414
25.71428571428572,41.18644067796609,0.79365575
28.739495798319325,41.18644067796609,0.8050796
31.764705882352928,41.18644067796609,0.81650597
34.78991596638656,41.18644067796609,0.8279246
37.81512605042016,41.18644067796609,0.8393341
40.84033613445376,41.18644067796609,0.8507428
43.8655462184874,41.18644067796609,0.8621607
46.890756302521,41.18644067796609,0.8736065
49.9159663865546,41.18644067796609,0.88510966
52.94117647058823,41.18644067796609,0.8967062
55.96638655462184,41.18644067796609,0.90842164
58.991596638655466,41.18644067796609,0.9203005
62.01680672268907,41.18644067796609,0.93238604
65.04201680672267,41.18644067796609,0.94469655
68.0672268907563,41.18644067796609,0.9572655
71.0924369747899,41.18644067796609,0.9700798
74.11764705882354,41.18644067796609,0.983137
77.14285714285711,41.18644067796609,0.9963833
80.16806722689074,41.18644067796609,1.0097349
83.19327731092437,41.18644067796609,1.0230751
86.21848739495795,41.18644067796609,1.0362425
89.24369747899158,41.18644067796609,1.049021
92.2689075630252,41.18644067796609,1.0611647
95.29411764705884,41.18644067796609,1.0723816
98.3193277310924,41.18644067796609,1.082354
101.34453781512605,41.18644067796609,1.0907394
104.36974789915968,41.18644067796609,1.097177
107.39495798319324,41.18644067796609,1.101336
110.42016806722688,41.18644067796609,1.1029059
113.44537815126051,41.18644067796609,1.1016304
116.47058823529407,41.18644067796609,1.0973216
119.49579831932772,41.18644067796609,1.0898614
122.52100840336136,41.18644067796609,1.0792425
125.54621848739492,41.18644067796609,1.0655694
128.57142857142856,41.18644067796609,1.0490415
131.5966386554622,41.18644067796609,1.0299695
134.62184873949582,41.18644067796609,1.0087425
137.6470588235294,41.18644067796609,0.9858419
140.67226890756302,41.18644067796609,0.9618101
143.69747899159665,41.18644067796609,0.93720627
146.72268907563023,41.18644067796609,0.9126109
149.74789915966386,41.18644067796609,0.88860005
152.7731092436975,41.18644067796609,0.865705
155.79831932773106,41.18644067796609,0.8443889
158.8235294117647,41.18644067796609,0.8250494
161.84873949579833,41.18644067796609,0.80799055
164.8739495798319,41.18644067796609,0.793419
167.89915966386553,41.18644067796609,0.78144497
170.92436974789916,41.18644067796609,0.7720473
173.94957983193274,41.18644067796609,0.7651614
176.97478991596637,41.18644067796609,0.76057124
180.0,41.18644067796609,0.75803304
-180.0,44.23728813559322,0.20199993
-176.9747899159664,44.23728813559322,0.20194592
-173.94957983193277,44.23728813559322,0.20250894
-170.92436974789916,44.23728813559322,0.20369053
-167.89915966386553,44.23728813559322,0.205483
-164.87394957983193,44.23728813559322,0.20787074
-161.84873949579833,44.23728813559322,0.21083292
-158.8235294117647,44.23728813559322,0.21434245
-155.7983193277311,44.23728813559322,0.21836643
-152.7731092436975,44.23728813559322,0.22286965
-149.74789915966386,44.23728813559322,0.22781555
-146.72268907563026,44.23728813559322,0.23316395
-143.69747899159665,44.23728813559322,0.23887552
-140.67226890756302,44.23728813559322,0.24491033
-137.64705882352942,44.23728813559322,0.2512289
-134.62184873949582,44.23728813559322,0.257794
-131.5966386554622,44.23728813559322,0.2645709
-128.57142857142856,44.23728813559322,0.27152342
-125.54621848739497,44.23728813559322,0.2786221
-122.52100840336136,44.23728813559322,0.28583655
-119.49579831932772,44.23728813559322,0.29314166
-116.47058823529412,44.23728813559322,0.30051285
-113.44537815126051,44.23728813559322,0.3079286
-110.4201680672269,44.23728813559322,0.31537175
-107.39495798319328,44.23728813559322,0.32282603
-104.36974789915966,44.23728813559322,0.33027846
-101.34453781512605,44.23728813559322,0.33771756
-98.31932773109244,44.23728813559322,0.34513402
-95.29411764705884,44.23728813559322,0.3525225
-92.2689075630252,44.23728813559322,0.35987517
-89.2436974789916,44.23728813559322,0.3671935
-86.21848739495799,44.23728813559322,0.37447044
-83.19327731092437,44.23728813559322,0.38171044
-80.16806722689076,44.23728813559322,0.38891274
-77.14285714285714,44.23728813559322,0.3960814
-74.11764705882354,44.23728813559322,0.40321892
-71.09243697478992,44.23728813559322,0.41033474
-68.0672268907563,44.23728813559322,0.4174315
-65.0420168067227,44.23728813559322,0.42451915
-62.01680672268908,44.23728813559322,0.43160406
-58.991596638655466,44.23728813559322,0.4387001
-55.96638655462185,44.23728813559322,0.4458138
-52.94117647058823,44.23728813559322,0.4529549
-49.91596638655463,44.23728813559322,0.4601403
-46.89075630252103,44.23728813559322,0.4673783
-43.8655462184874,44.23728813559322,0.4746811
-40.84033613445379,44.23728813559322,0.4820605
-37.81512605042016,44.23728813559322,0.48952705
-34.78991596638656,44.23728813559322,0.49709448
-31.76470588235296,44.23728813559322,0.50477505
-28.739495798319325,44.23728813559322,0.5125755
-25.71428571428572,44.23728813559322,0.52050364
-22.68907563025209,44.23728813559322,0.5285678
-19.66386554621849,44.23728813559322,0.536775
-16.638655462184886,44.23728813559322,0.5451279
-13.613445378151257,44.23728813559322,0.5536245
-10.588235294117652,44.23728813559322,0.5622698
-7.563025210084049,44.23728813559322,0.5710523
-4.537815126050418,44.23728813559322,0.5799676
-1.5126050420168156,44.23728813559322,0.5890077
1.5126050420167871,44.23728813559322,0.5981573
4.537815126050418,44.23728813559322,0.6074035
7.563025210084021,44.23728813559322,0.6167223
10.588235294117652,44.23728813559322,0.6260964
13.613445378151257,44.23728813559322,0.6355054
16.638655462184857,44.23728813559322,0.64491665
19.66386554621849,44.23728813559322,0.6543125
22.68907563025209,44.23728813559322,0.6636678
25.71428571428572,44.23728813559322,0.6729555
28.739495798319325,44.23728813559322,0.68215925
31.764705882352928,44.23728813559322,0.6912501
34.78991596638656,44.23728813559322,0.70022446
37.81512605042016,44.23728813559322,0.70907295
40.84033613445376,44.23728813559322,0.7177924
43.8655462184874,44.23728813559322,0.7263874
46.890756302521,44.23728813559322,0.7348751
49.9159663865546,44.23728813559322,0.7432785
52.94117647058823,44.23728813559322,0.75162405
55.96638655462184,44.23728813559322,0.7599522
58.991596638655466,44.23728813559322,0.76831037
62.01680672268907,44.23728813559322,0.7767426
65.04201680672267,44.23728813559322,0.78530276
68.0672268907563,44.23728813559322,0.79402876
71.0924369747899,44.23728813559322,0.8029709
74.11764705882354,44.23728813559322,0.81214976
77.14285714285711,44.23728813559322,0.82157534
80.16806722689074,44.23728813559322,0.8312403
83.19327731092437,44.23728813559322,0.84109986
86.21848739495795,44.23728813559322,0.8510835
89.24369747899158,44.23728813559322,0.8610718
92.2689075630252,44.23728813559322,0.87092847
95.29411764705884,44.23728813559322,0.88046515
98.3193277310924,44.23728813559322,0.8894594
101.34453781512605,44.23728813559322,0.89766574
104.36974789915968,44.23728813559322,0.90481305
107.39495798319324,44.23728813559322,0.910627
110.42016806722688,44.23728813559322,0.9148284
113.44537815126051,44.23728813559322,0.9171885
116.47058823529407,44.23728813559322,0.9174639
119.49579831932772,44.23728813559322,0.91551113
122.52100840336136,44.23728813559322,0.91122425
125.54621848739492,44.23728813559322,0.90459085
128.57142857142856,44.23728813559322,0.895663
131.5966386554622,44.23728813559322,0.8845871
134.62184873949582,44.23728813559322,0.8715817
137.6470588235294,44.23728813559322,0.8569448
140.67226890756302,44.23728813559322,0.84101576
143.69747899159665,44.23728813559322,0.8241915
146.72268907563023,44.23728813559322,0.80690217
149.74789915966386,44.23728813559322,0.7895521
152.7731092436975,44.23728813559322,0.77256465
155.79831932773106,44.23728813559322,0.75631803
158.8235294117647,44.23728813559322,0.7411501
161.84873949579833,44.23728813559322,0.72734344
164.8739495798319,44.23728813559322,0.71513176
167.89915966386553,44.23728813559322,0.704638
170.92436974789916,44.23728813559322,0.6959642
173.94957983193274,44.23728813559322,0.689099
176.97478991596637,44.23728813559322,0.6839779
180.0,44.23728813559322,0.68048096
-180.0,47.288135593220346,0.15984994
-176.9747899159664,47.288135593220346,0.15968451
-173.94957983193277,47.288135593220346,0.1600398
-170.92436974789916,47.288135593220346,0.16091543
-167.89915966386553,47.288135593220346,0.16230491
-164.87394957983193,47.288135593220346,0.16419192
-161.84873949579833,47.288135593220346,0.16655749
-158.8235294117647,47.288135593220346,0.16937703
-155.7983193277311,47.288135593220346,0.17262152
-152.7731092436975,47.288135593220346,0.17625935
-149.74789915966386,47.288135593220346,0.18025802
-146.72268907563026,47.288135593220346,0.18458326
-143.69747899159665,47.288135593220346,0.18920138
-140.67226890756302,47.288135593220346,0.19407564
-137.64705882352942,47.288135593220346,0.19917746
-134.62184873949582,47.288135593220346,0.20446934
-131.5966386554622,47.288135593220346,0.20992504
-128.57142857142856,47.288135593220346,0.21551476
-125.54621848739497,47.288135593220346,0.22121574
-122.52100840336136,47.288135593220346,0.22699957
-119.49579831932772,47.288135593220346,0.2328492
-116.47058823529412,47.288135593220346,0.23874325
-113.44537815126051,47.288135593220346,0.2446661
-110.4201680672269,47.288135593220346,0.250605
-107.39495798319328,47.288135593220346,0.2565481
-104.36974789915966,47.288135593220346,0.2624839
-101.34453781512605,47.288135593220346,0.2684058
-98.31932773109244,47.288135593220346,0.27430886
-95.29411764705884,47.288135593220346,0.28018716
-92.2689075630252,47.288135593220346,0.28604034
-89.2436974789916,47.288135593220346,0.2918642
-86.21848739495799,47.288135593220346,0.29766354
-83.19327731092437,47.288135593220346,0.30343646
-80.16806722689076,47.288135593220346,0.30918998
-77.14285714285714,47.288135593220346,0.31492504
-74.11764705882354,47.288135593220346,0.32064548
-71.09243697478992,47.288135593220346,0.3263607
-68.0672268907563,47.288135593220346,0.332076
-65.0420168067227,47.288135593220346,0.33780196
-62.01680672268908,47.288135593220346,0.3435423
-58.991596638655466,47.288135593220346,0.3493079
-55.96638655462185,47.288135593220346,0.3551089
-52.94117647058823,47.288135593220346,0.36095476
-49.91596638655463,47.288135593220346,0.36685777
-46.89075630252103,47.288135593220346,0.37282488
-43.8655462184874,47.288135593220346,0.37886614
-40.84033613445379,47.288135593220346,0.38499618
-37.81512605042016,47.288135593220346,0.39121813
-34.78991596638656,47.288135593220346,0.39754742
-31.76470588235296,47.288135593220346,0.4039867
-28.739495798319325,47.288135593220346,0.410548
-25.71428571428572,47.288135593220346,0.41723147
-22.68907563025209,47.288135593220346,0.42404243
-19.66386554621849,47.288135593220346,0.43098563
-16.638655462184886,47.288135593220346,0.4380578
-13.613445378151257,47.288135593220346,0.44525328
-10.588235294117652,47.288135593220346,0.45257437
-7.563025210084049,47.288135593220346,0.46000853
-4.537815126050418,47.288135593220346,0.4675389
-1.5126050420168156,47.288135593220346,0.47516105
1.5126050420167871,47.288135593220346,0.4828528
4.537815126050418,47.288135593220346,0.4905923
7.563025210084021,47.288135593220346,0.4983578
10.588235294117652,47.288135593220346,0.5061242
13.613445378151257,47.288135593220346,0.5138645
16.638655462184857,47.288135593220346,0.5215417
19.66386554621849,47.288135593220346,0.5291351
22.68907563025209,47.288135593220346,0.5366084
25.71428571428572,47.288135593220346,0.54393184
28.739495798319325,47.288135593220346,0.55108213
31.764705882352928,47.288135593220346,0.5580259
34.78991596638656,47.288135593220346,0.56474835
37.81512605042016,47.288135593220346,0.57123166
40.84033613445376,47.288135593220346,0.57746464
43.8655462184874,47.288135593220346,0.5834459
46.890756302521,47.288135593220346,0.58918214
49.9159663865546,47.288135593220346,0.5946835
52.94117647058823,47.288135593220346,0.5999818
55.96638655462184,47.288135593220346,0.60510844
58.991596638655466,47.288135593220346,0.6101023
62.01680672268907,47.288135593220346,0.61501634
65.04201680672267,47.288135593220346,0.6199053
68.0672268907563,47.288135593220346,0.62481344
71.0924369747899,47.288135593220346,0.62981606
74.11764705882354,47.288135593220346,0.634959
77.14285714285711,47.288135593220346,0.6402743
80.16806722689074,47.288135593220346,0.6458099
83.19327731092437,47.288135593220346,0.6515734
86.21848739495795,47.288135593220346,0.65755177
89.24369747899158,47.288135593220346,0.6637124
92.2689075630252,47.288135593220346,0.66999006
95.29411764705884,47.288135593220346,0.6762848
98.3193277310924,47.288135593220346,0.6824819
101.34453781512605,47.288135593220346,0.68841267
104.36974789915968,47.288135593220346,0.6939069
107.39495798319324,47.288135593220346,0.69877994
110.42016806722688,47.288135593220346,0.70282257
113.44537815126051,47.288135593220346,0.7058363
116.47058823529407,47.288135593220346,0.7076521
119.49579831932772,47.288135593220346,0.708115
122.52100840336136,47.288135593220346,0.7071189
125.54621848739492,47.288135593220346,0.7046053
128.57142857142856,47.288135593220346,0.7005637
131.5966386554622,47.288135593220346,0.6950643
134.62184873949582,47.288135593220346,0.6882131
137.6470588235294,47.288135593220346,0.680177
140.67226890756302,47.288135593220346,0.67119026
143.69747899159665,47.288135593220346,0.66148794
146.72268907563023,47.288135593220346,0.6513474
149.74789915966386,47.288135593220346,0.641042
152.7731092436975,47.288135593220346,0.6308461
155.79831932773106,47.288135593220346,0.6210033
158.8235294117647,47.288135593220346,0.6117306
161.84873949579833,47.288135593220346,0.6032192
164.8739495798319,47.288135593220346,0.5955986
167.89915966386553,47.288135593220346,0.5889615
170.92436974789916,47.288135593220346,0.583338
173.94957983193274,47.288135593220346,0.5787475
176.97478991596637,47.288135593220346,0.5751334
180.0,47.288135593220346,0.5724292
-180.0,50.338983050847446,0.11010775
-176.9747899159664,50.338983050847446,0.10976109
-173.94957983193277,50.338983050847446,0.109841496
-170.92436974789916,50.338983050847446,0.110346824
-167.89915966386553,50.338983050847446,0.11127186
-164.87394957983193,50.338983050847446,0.1126011
-161.84873949579833,50.338983050847446,0.114319295
-158.8235294117647,50.338983050847446,0.1164031
-155.7983193277311,50.338983050847446,0.1188291
-152.7731092436975,50.338983050847446,0.1215682
-149.74789915966386,50.338983050847446,0.12459466
-146.72268907563026,50.338983050847446,0.12787741
-143.69747899159665,50.338983050847446,0.13138822
-140.67226890756302,50.338983050847446,0.13509658
-137.64705882352942,50.338983050847446,0.13897806
-134.62184873949582,50.338983050847446,0.14300194
-131.5966386554622,50.338983050847446,0.14714822
-128.57142857142856,50.338983050847446,0.15138948
-125.54621848739497,50.338983050847446,0.15570778
-122.52100840336136,50.338983050847446,0.16008377
-119.49579831932772,50.338983050847446,0.16450135
-116.47058823529412,50.338983050847446,0.16894409
-113.44537815126051,50.338983050847446,0.17340142
-110.4201680672269,50.338983050847446,0.17786373
-107.39495798319328,50.338983050847446,0.18232188
-104.36974789915966,50.338983050847446,0.18676879
-101.34453781512605,50.338983050847446,0.19120316
-98.31932773109244,50.338983050847446,0.1956163
-95.29411764705884,50.338983050847446,0.20000935
-92.2689075630252,50.338983050847446,0.20438401
-89.2436974789916,50.338983050847446,0.2087389
-86.21848739495799,50.338983050847446,0.21307553
-83.19327731092437,50.338983050847446,0.21739689
-80.16806722689076,50.338983050847446,0.22171119
-77.14285714285714,50.338983050847446,0.22601901
-74.11764705882354,50.338983050847446,0.2303289
-71.09243697478992,50.338983050847446,0.23464622
-68.0672268907563,50.338983050847446,0.2389797
-65.0420168067227,50.338983050847446,0.24333443
-62.01680672268908,50.338983050847446,0.2477216
-58.991596638655466,50.338983050847446,0.25214887
-55.96638655462185,50.338983050847446,0.256626
-52.94117647058823,50.338983050847446,0.26116046
-49.91596638655463,50.338983050847446,0.2657632
-46.89075630252103,50.338983050847446,0.27044296
-43.8655462184874,50.338983050847446,0.2752089
-40.84033613445379,50.338983050847446,0.28006786
-37.81512605042016,50.338983050847446,0.2850306
-34.78991596638656,50.338983050847446,0.29010454
-31.76470588235296,50.338983050847446,0.29529062
-28.739495798319325,50.338983050847446,0.30060124
-25.71428571428572,50.338983050847446,0.3060316
-22.68907563025209,50.338983050847446,0.31158787
-19.66386554621849,50.338983050847446,0.3172677
-16.638655462184886,50.338983050847446,0.32307
-13.613445378151257,50.338983050847446,0.32898408
-10.588235294117652,50.338983050847446,0.33500645
-7.563025210084049,50.338983050847446,0.34112173
-4.537815126050418,50.338983050847446,0.34731883
-1.5126050420168156,50.338983050847446,0.35357633
1.5126050420167871,50.338983050847446,0.35987836
4.537815126050418,50.338983050847446,0.3661965
7.563025210084021,50.338983050847446,0.3725085
10.588235294117652,50.338983050847446,0.37878057
13.613445378151257,50.338983050847446,0.3849833
16.638655462184857,50.338983050847446,0.3910788
19.66386554621849,50.338983050847446,0.3970397
22.68907563025209,50.338983050847446,0.40282515
25.71428571428572,50.338983050847446,0.40840387
28.739495798319325,50.338983050847446,0.41374126
31.764705882352928,50.338983050847446,0.4188025
34.78991596638656,50.338983050847446,0.42356524
37.81512605042016,50.338983050847446,0.42800486
40.84033613445376,50.338983050847446,0.43211055
43.8655462184874,50.338983050847446,0.43585813
46.890756302521,50.338983050847446,0.43926305
49.9159663865546,50.338983050847446,0.44231892
52.94117647058823,50.338983050847446,0.44505075
55.96638655462184,50.338983050847446,0.44748443
58.991596638655466,50.338983050847446,0.44964847
62.01680672268907,50.338983050847446,0.4515924
65.04201680672267,50.338983050847446,0.45337033
68.0672268907563,50.338983050847446,0.45503566
71.0924369747899,50.338983050847446,0.45665485
74.11764705882354,50.338983050847446,0.45829266
77.14285714285711,50.338983050847446,0.45999217
80.16806722689074,50.338983050847446,0.46182615
83.19327731092437,50.338983050847446,0.46383676
86.21848739495795,50.338983050847446,0.4660463
89.24369747899158,50.338983050847446,0.4684659
92.2689075630252,50.338983050847446,0.47108704
95.29411764705884,50.338983050847446,0.47387624
98.3193277310924,50.338983050847446,0.47678727
101.34453781512605,50.338983050847446,0.47972798
104.36974789915968,50.338983050847446,0.482595
107.39495798319324,50.338983050847446,0.48527774
110.42016806722688,50.338983050847446,0.48764035
113.44537815126051,50.338983050847446,0.48956174
116.47058823529407,50.338983050847446,0.49089122
119.49579831932772,50.338983050847446,0.49154383
122.52100840336136,50.338983050847446,0.49142352
125.54621848739492,50.338983050847446,0.49046257
128.57142857142856,50.338983050847446,0.48865706
131.5966386554622,50.338983050847446,0.48603392
134.62184873949582,50.338983050847446,0.48266762
137.6470588235294,50.338983050847446,0.47865722
140.67226890756302,50.338983050847446,0.47415957
143.69747899159665,50.338983050847446,0.46933082
146.72268907563023,50.338983050847446,0.46437076
149.74789915966386,50.338983050847446,0.45943964
152.7731092436975,50.338983050847446,0.45473164
155.79831932773106,50.338983050847446,0.450381
158.8235294117647,50.338983050847446,0.44650528
161.84873949579833,50.338983050847446,0.44318724
164.8739495798319,50.338983050847446,0.4404624
167.89915966386553,50.338983050847446,0.43832952
170.92436974789916,50.338983050847446,0.43673497
173.94957983193274,50.338983050847446,0.43561885
176.97478991596637,50.338983050847446,0.43488634
180.0,50.338983050847446,0.4344144
-180.0,53.389830508474574,0.053241014
-176.9747899159664,53.389830508474574,0.052679062
-173.94957983193277,53.389830508474574,0.05245191
-170.92436974789916,53.389830508474574,0.052559018
-167.89915966386553,53.389830508474574,0.052996337
-164.87394957983193,53.389830508474574,0.053750724
-161.84873949579833,53.389830508474574,0.05480939
-158.8235294117647,53.389830508474574,0.05615455
-155.7983193277311,53.389830508474574,0.057762653
-152.7731092436975,53.389830508474574,0.05961266
-149.74789915966386,53.389830508474574,0.06168157
-146.72268907563026,53.389830508474574,0.06394312
-143.69747899159665,53.389830508474574,0.06637558
-140.67226890756302,53.389830508474574,0.06895265
-137.64705882352942,53.389830508474574,0.07165238
-134.62184873949582,53.389830508474574,0.07445592
-131.5966386554622,53.389830508474574,0.07733908
-128.57142857142856,53.389830508474574,0.08028573
-125.54621848739497,53.389830508474574,0.08327988
-122.52100840336136,53.389830508474574,0.08630806
-119.49579831932772,53.389830508474574,0.089355946
-116.47058823529412,53.389830508474574,0.09241459
-113.44537815126051,53.389830508474574,0.09547272
-110.4201680672269,53.389830508474574,0.09852603
-107.39495798319328,53.389830508474574,0.1015667
-104.36974789915966,53.389830508474574,0.10459328
-101.34453781512605,53.389830508474574,0.10760242
-98.31932773109244,53.389830508474574,0.11059135
-95.29411764705884,53.389830508474574,0.113565415
-92.2689075630252,53.389830508474574,0.11652094
-89.2436974789916,53.389830508474574,0.11946142
-86.21848739495799,53.389830508474574,0.122392446
-83.19327731092437,53.389830508474574,0.12531614
-80.16806722689076,53.389830508474574,0.12823951
-77.14285714285714,53.389830508474574,0.13116622
-74.11764705882354,53.389830508474574,0.13410437
-71.09243697478992,53.389830508474574,0.13706392
-68.0672268907563,53.389830508474574,0.1400454
-65.0420168067227,53.389830508474574,0.14306116
-62.01680672268908,53.389830508474574,0.14611909
-58.991596638655466,53.389830508474574,0.1492284
-55.96638655462185,53.389830508474574,0.15239507
-52.94117647058823,53.389830508474574,0.15563247
-49.91596638655463,53.389830508474574,0.15894704
-46.89075630252103,53.389830508474574,0.16234349
-43.8655462184874,53.389830508474574,0.16583805
-40.84033613445379,53.389830508474574,0.16943178
-37.81512605042016,53.389830508474574,0.17313297
-34.78991596638656,53.389830508474574,0.17694661
-31.76470588235296,53.389830508474574,0.18088198
-28.739495798319325,53.389830508474574,0.18493417
-25.71428571428572,53.389830508474574,0.1891139
-22.68907563025209,53.389830508474574,0.19341466
-19.66386554621849,53.389830508474574,0.19783425
-16.638655462184886,53.389830508474574,0.20236987
-13.613445378151257,53.389830508474574,0.20701401
-10.588235294117652,53.389830508474574,0.21175686
-7.563025210084049,53.389830508474574,0.21658322
-4.537815126050418,53.389830508474574,0.22147869
-1.5126050420168156,53.389830508474574,0.22642072
1.5126050420167871,53.389830508474574,0.23138946
4.537815126050418,53.389830508474574,0.236361
7.563025210084021,53.389830508474574,0.24130435
10.588235294117652,53.389830508474574,0.24618673
13.613445378151257,53.389830508474574,0.2509794
16.638655462184857,53.389830508474574,0.2556426
19.66386554621849,53.389830508474574,0.2601405
22.68907563025209,53.389830508474574,0.2644357
25.71428571428572,53.389830508474574,0.26849324
28.739495798319325,53.389830508474574,0.27227634
31.764705882352928,53.389830508474574,0.27574876
34.78991596638656,53.389830508474574,0.27888507
37.81512605042016,53.389830508474574,0.28165546
40.84033613445376,53.389830508474574,0.2840373
43.8655462184874,53.389830508474574,0.28601828
46.890756302521,53.389830508474574,0.28759214
49.9159663865546,53.389830508474574,0.28875747
52.94117647058823,53.389830508474574,0.2895282
55.96638655462184,53.389830508474574,0.28991863
58.991596638655466,53.389830508474574,0.289966
62.01680672268907,53.389830508474574,0.289702
65.04201680672267,53.389830508474574,0.2891801
68.0672268907563,53.389830508474574,0.2884481
71.0924369747899,53.389830508474574,0.28756413
74.11764705882354,53.389830508474574,0.28660542
77.14285714285711,53.389830508474574,0.2856237
80.16806722689074,53.389830508474574,0.28468862
83.19327731092437,53.389830508474574,0.28384778
86.21848739495795,53.389830508474574,0.28316766
89.24369747899158,53.389830508474574,0.28267172
92.2689075630252,53.389830508474574,0.2823878
95.29411764705884,53.389830508474574,0.28231898
98.3193277310924,53.389830508474574,0.28244552
101.34453781512605,53.389830508474574,0.28274387
104.36974789915968,53.389830508474574,0.28315884
107.39495798319324,53.389830508474574,0.28362268
110.42016806722688,53.389830508474574,0.28405872
113.44537815126051,53.389830508474574,0.28438348
116.47058823529407,53.389830508474574,0.28450647
119.49579831932772,53.389830508474574,0.2843559
122.52100840336136,53.389830508474574,0.28387186
125.54621848739492,53.389830508474574,0.2830071
128.57142857142856,53.389830508474574,0.28175822
131.5966386554622,53.389830508474574,0.28013253
134.62184873949582,53.389830508474574,0.27819633
137.6470588235294,53.389830508474574,0.27602458
140.67226890756302,53.389830508474574,0.27372727
143.69747899159665,53.389830508474574,0.271426
146.72268907563023,53.389830508474574,0.2692663
149.74789915966386,53.389830508474574,0.26737773
152.7731092436975,53.389830508474574,0.2658987
155.79831932773106,53.389830508474574,0.26490498
158.8235294117647,53.389830508474574,0.26447475
161.84873949579833,53.389830508474574,0.26463285
164.8739495798319,53.389830508474574,0.26537257
167.89915966386553,53.389830508474574,0.2666065
170.92436974789916,53.389830508474574,0.26824698
173.94957983193274,53.389830508474574,0.27015448
176.97478991596637,53.389830508474574,0.27216607
180.0,53.389830508474574,0.2740966
-180.0,56.4406779661017,-0.010425776
-176.9747899159664,56.4406779661017,-0.011201352
-173.94957983193277,56.4406779661017,-0.01172781
-170.92436974789916,56.4406779661017,-0.012005627
-167.89915966386553,56.4406779661017,-0.012038767
-164.87394957983193,56.4406779661017,-0.01183188
-161.84873949579833,56.4406779661017,-0.011401296
-158.8235294117647,56.4406779661017,-0.010759711
-155.7983193277311,56.4406779661017,-0.009923637
-152.7731092436975,56.4406779661017,-0.008910179
-149.74789915966386,56.4406779661017,-0.007741362
-146.72268907563026,56.4406779661017,-0.0064349473
-143.69747899159665,56.4406779661017,-0.005011767
-140.67226890756302,56.4406779661017,-0.0034893155
-137.64705882352942,56.4406779661017,-0.001886338
-134.62184873949582,56.4406779661017,-0.00021997094
-131.5966386554622,56.4406779661017,0.0014942884
-128.57142857142856,56.4406779661017,0.0032434165
-125.54621848739497,56.4406779661017,0.0050153434
