lon,lat,PINN_log_dep
134.62184873949582,62.54237288135593,1.1511748
137.6470588235294,62.54237288135593,1.0511768
140.67226890756302,62.54237288135593,0.96408844
143.69747899159665,62.54237288135593,0.87563396
146.72268907563023,62.54237288135593,0.78074056
149.74789915966386,62.54237288135593,0.6822297
152.7731092436975,62.54237288135593,0.58566123
155.79831932773106,62.54237288135593,0.49708158
158.8235294117647,62.54237288135593,0.4221696
161.84873949579833,62.54237288135593,0.3657281
164.8739495798319,62.54237288135593,0.3314581
167.89915966386553,62.54237288135593,0.32191
170.92436974789916,62.54237288135593,0.33857408
173.94957983193274,62.54237288135593,0.38189325
176.97478991596637,62.54237288135593,0.4513247
180.0,62.54237288135593,0.54512894
-180.0,65.59322033898303,2.115319
-176.9747899159664,65.59322033898303,2.0981386
-173.94957983193277,65.59322033898303,2.0669775
-170.92436974789916,65.59322033898303,2.0189831
-167.89915966386553,65.59322033898303,1.9516479
-164.87394957983193,65.59322033898303,1.8629797
-161.84873949579833,65.59322033898303,1.7515588
-158.8235294117647,65.59322033898303,1.6166364
-155.7983193277311,65.59322033898303,1.4581306
-152.7731092436975,65.59322033898303,1.276657
-149.74789915966386,65.59322033898303,1.0734832
-146.72268907563026,65.59322033898303,0.85045934
-143.69747899159665,65.59322033898303,0.60991085
-140.67226890756302,65.59322033898303,0.3545533
-137.64705882352942,65.59322033898303,0.08736536
-134.62184873949582,65.59322033898303,-0.18845102
-131.5966386554622,65.59322033898303,-0.46946678
-128.57142857142856,65.59322033898303,-0.7519493
-125.54621848739497,65.59322033898303,-1.0317198
-122.52100840336136,65.59322033898303,-1.3039987
-119.49579831932772,65.59322033898303,-1.5633202
-116.47058823529412,65.59322033898303,-1.8036201
-113.44537815126051,65.59322033898303,-2.0185328
-110.4201680672269,65.59322033898303,-2.2019877
-107.39495798319328,65.59322033898303,-2.3490222
-104.36974789915966,65.59322033898303,-2.4566307
-101.34453781512605,65.59322033898303,-2.524468
-98.31932773109244,65.59322033898303,-2.5551794
-95.29411764705884,65.59322033898303,-2.5541942
-92.2689075630252,65.59322033898303,-2.5290449
-89.2436974789916,65.59322033898303,-2.4882908
-86.21848739495799,65.59322033898303,-2.4403276
-83.19327731092437,65.59322033898303,-2.3922007
-80.16806722689076,65.59322033898303,-2.3487241
-77.14285714285714,65.59322033898303,-2.3119197
-74.11764705882354,65.59322033898303,-2.280917
-71.09243697478992,65.59322033898303,-2.252349
-68.0672268907563,65.59322033898303,-2.221225
-65.0420168067227,65.59322033898303,-2.182216
-62.01680672268908,65.59322033898303,-2.1311398
-58.991596638655466,65.59322033898303,-2.0663786
-55.96638655462185,65.59322033898303,-1.9898901
-52.94117647058823,65.59322033898303,-1.9073956
-49.91596638655463,65.59322033898303,-1.8268898
-46.89075630252103,65.59322033898303,-1.7542033
-43.8655462184874,65.59322033898303,-1.6851547
-40.84033613445379,65.59322033898303,-1.5986433
-37.81512605042016,65.59322033898303,-1.4629093
-34.78991596638656,65.59322033898303,-1.2670082
-31.76470588235296,65.59322033898303,-1.061135
-28.739495798319325,65.59322033898303,-0.9430332
-25.71428571428572,65.59322033898303,-0.9570261
-22.68907563025209,65.59322033898303,-1.0140325
-19.66386554621849,65.59322033898303,-0.9841286
-16.638655462184886,65.59322033898303,-0.85544074
-13.613445378151257,65.59322033898303,-0.7281965
-10.588235294117652,65.59322033898303,-0.7011832
-7.563025210084049,65.59322033898303,-0.7952384
-4.537815126050418,65.59322033898303,-0.961097
-1.5126050420168156,65.59322033898303,-1.1335664
1.5126050420167871,65.59322033898303,-1.2560201
4.537815126050418,65.59322033898303,-1.2756612
7.563025210084021,65.59322033898303,-1.143176
10.588235294117652,65.59322033898303,-0.82420063
13.613445378151257,65.59322033898303,-0.3150896
16.638655462184857,65.59322033898303,0.3476788
19.66386554621849,65.59322033898303,1.0929712
22.68907563025209,65.59322033898303,1.8371905
25.71428571428572,65.59322033898303,2.51262
28.739495798319325,65.59322033898303,3.0838544
31.764705882352928,65.59322033898303,3.5456145
34.78991596638656,65.59322033898303,3.9109838
37.81512605042016,65.59322033898303,4.2001476
40.84033613445376,65.59322033898303,4.433085
43.8655462184874,65.59322033898303,4.626066
46.890756302521,65.59322033898303,4.7907314
49.9159663865546,65.59322033898303,4.934384
52.94117647058823,65.59322033898303,5.0607853
55.96638655462184,65.59322033898303,5.170828
58.991596638655466,65.59322033898303,5.2630267
62.01680672268907,65.59322033898303,5.3337617
65.04201680672267,65.59322033898303,5.377344
68.0672268907563,65.59322033898303,5.3861694
71.0924369747899,65.59322033898303,5.351205
74.11764705882354,65.59322033898303,5.263124
77.14285714285711,65.59322033898303,5.114181
80.16806722689074,65.59322033898303,4.90009
83.19327731092437,65.59322033898303,4.6208444
86.21848739495795,65.59322033898303,4.279482
89.24369747899158,65.59322033898303,3.8797667
92.2689075630252,65.59322033898303,3.423912
95.29411764705884,65.59322033898303,2.911242
98.3193277310924,65.59322033898303,2.337507
101.34453781512605,65.59322033898303,1.6944387
104.36974789915968,65.59322033898303,0.9709859
107.39495798319324,65.59322033898303,0.16196735
110.42016806722688,65.59322033898303,-0.7011092
113.44537815126051,65.59322033898303,-1.4774015
116.47058823529407,65.59322033898303,-1.8273156
119.49579831932772,65.59322033898303,-1.285602
122.52100840336136,65.59322033898303,0.24819176
125.54621848739492,65.59322033898303,1.4193506
128.57142857142856,65.59322033898303,1.4472847
131.5966386554622,65.59322033898303,1.3089427
134.62184873949582,65.59322033898303,1.2013332
137.6470588235294,65.59322033898303,1.0914428
140.67226890756302,65.59322033898303,0.9924902
143.69747899159665,65.59322033898303,0.9028245
146.72268907563023,65.59322033898303,0.8114971
149.74789915966386,65.59322033898303,0.7154158
152.7731092436975,65.59322033898303,0.6178241
155.79831932773106,65.59322033898303,0.52394825
158.8235294117647,65.59322033898303,0.4393646
161.84873949579833,65.59322033898303,0.36927557
164.8739495798319,65.59322033898303,0.3180855
167.89915966386553,65.59322033898303,0.28921568
170.92436974789916,65.59322033898303,0.28501424
173.94957983193274,65.59322033898303,0.30685097
176.97478991596637,65.59322033898303,0.35517794
180.0,65.59322033898303,0.42954668
-180.0,68.64406779661016,2.4301336
-176.9747899159664,68.64406779661016,2.4040596
-173.94957983193277,68.64406779661016,2.365172
-170.92436974789916,68.64406779661016,2.3112288
-167.89915966386553,68.64406779661016,2.240297
-164.87394957983193,68.64406779661016,2.1507967
-161.84873949579833,68.64406779661016,2.041537
-158.8235294117647,68.64406779661016,1.9117708
-155.7983193277311,68.64406779661016,1.7612113
-152.7731092436975,68.64406779661016,1.5900415
-149.74789915966386,68.64406779661016,1.3988758
-146.72268907563026,68.64406779661016,1.1887927
-143.69747899159665,68.64406779661016,0.96124613
-140.67226890756302,68.64406779661016,0.7180555
-137.64705882352942,68.64406779661016,0.4613487
-134.62184873949582,68.64406779661016,0.19355568
-131.5966386554622,68.64406779661016,-0.082620114
-128.57142857142856,68.64406779661016,-0.36419883
-125.54621848739497,68.64406779661016,-0.64786625
-122.52100840336136,68.64406779661016,-0.9299412
-119.49579831932772,68.64406779661016,-1.2063403
-116.47058823529412,68.64406779661016,-1.4725584
-113.44537815126051,68.64406779661016,-1.7237813
-110.4201680672269,68.64406779661016,-1.9550483
-107.39495798319328,68.64406779661016,-2.1615431
-104.36974789915966,68.64406779661016,-2.3389916
-101.34453781512605,68.64406779661016,-2.484054
-98.31932773109244,68.64406779661016,-2.5946715
-95.29411764705884,68.64406779661016,-2.6702635
-92.2689075630252,68.64406779661016,-2.7117422
-89.2436974789916,68.64406779661016,-2.7213328
-86.21848739495799,68.64406779661016,-2.7022338
-83.19327731092437,68.64406779661016,-2.6582317
-80.16806722689076,68.64406779661016,-2.5932968
-77.14285714285714,68.64406779661016,-2.5112374
-74.11764705882354,68.64406779661016,-2.4154859
-71.09243697478992,68.64406779661016,-2.3090498
-68.0672268907563,68.64406779661016,-2.194768
-65.0420168067227,68.64406779661016,-2.075875
-62.01680672268908,68.64406779661016,-1.9569511
-58.991596638655466,68.64406779661016,-1.8449244
-55.96638655462185,68.64406779661016,-1.7497747
-52.94117647058823,68.64406779661016,-1.6838906
-49.91596638655463,68.64406779661016,-1.6587634
-46.89075630252103,68.64406779661016,-1.6776624
-43.8655462184874,68.64406779661016,-1.7254076
-40.84033613445379,68.64406779661016,-1.762049
-37.81512605042016,68.64406779661016,-1.733207
-34.78991596638656,68.64406779661016,-1.6047592
-31.76470588235296,68.64406779661016,-1.4036986
-28.739495798319325,68.64406779661016,-1.2161868
-25.71428571428572,68.64406779661016,-1.1154792
-22.68907563025209,68.64406779661016,-1.0695385
-19.66386554621849,68.64406779661016,-0.9580871
-16.638655462184886,68.64406779661016,-0.73651886
-13.613445378151257,68.64406779661016,-0.49607536
-10.588235294117652,68.64406779661016,-0.35599783
-7.563025210084049,68.64406779661016,-0.36195073
-4.537815126050418,68.64406779661016,-0.4759548
-1.5126050420168156,68.64406779661016,-0.633461
1.5126050420167871,68.64406779661016,-0.77947044
4.537815126050418,68.64406779661016,-0.86400807
7.563025210084021,68.64406779661016,-0.8354769
10.588235294117652,68.64406779661016,-0.64725447
13.613445378151257,68.64406779661016,-0.27304086
16.638655462184857,68.64406779661016,0.27835396
19.66386554621849,68.64406779661016,0.9584956
22.68907563025209,68.64406779661016,1.6912111
25.71428571428572,68.64406779661016,2.3979979
28.739495798319325,68.64406779661016,3.0229397
31.764705882352928,68.64406779661016,3.5421412
34.78991596638656,68.64406779661016,3.9574373
37.81512605042016,68.64406779661016,4.2846093
40.84033613445376,68.64406779661016,4.543609
43.8655462184874,68.64406779661016,4.7527766
46.890756302521,68.64406779661016,4.926372
49.9159663865546,68.64406779661016,5.0741534
52.94117647058823,68.64406779661016,5.201908
55.96638655462184,68.64406779661016,5.312177
58.991596638655466,68.64406779661016,5.404836
62.01680672268907,68.64406779661016,5.47752
65.04201680672267,68.64406779661016,5.525821
68.0672268907563,68.64406779661016,5.5434117
71.0924369747899,68.64406779661016,5.5224094
74.11764705882354,68.64406779661016,5.4541616
77.14285714285711,68.64406779661016,5.3306823
80.16806722689074,68.64406779661016,5.1463976
83.19327731092437,68.64406779661016,4.899363
86.21848739495795,68.64406779661016,4.5910544
89.24369747899158,68.64406779661016,4.224656
92.2689075630252,68.64406779661016,3.8029916
95.29411764705884,68.64406779661016,3.3269687
98.3193277310924,68.64406779661016,2.794707
101.34453781512605,68.64406779661016,2.200921
104.36974789915968,68.64406779661016,1.536557
107.39495798319324,68.64406779661016,0.79056233
110.42016806722688,68.64406779661016,-0.03902638
113.44537815126051,68.64406779661016,-0.9080404
116.47058823529407,68.64406779661016,-1.6454186
119.49579831932772,68.64406779661016,-1.877208
122.52100840336136,68.64406779661016,-1.1624097
125.54621848739492,68.64406779661016,0.43033788
128.57142857142856,68.64406779661016,1.434067
131.5966386554622,68.64406779661016,1.3963403
134.62184873949582,68.64406779661016,1.2495935
137.6470588235294,68.64406779661016,1.1402683
140.67226890756302,68.64406779661016,1.033936
143.69747899159665,68.64406779661016,0.9365802
146.72268907563023,68.64406779661016,0.845538
149.74789915966386,68.64406779661016,0.75251806
152.7731092436975,68.64406779661016,0.6561632
155.79831932773106,68.64406779661016,0.560085
158.8235294117647,68.64406779661016,0.4692705
161.84873949579833,68.64406779661016,0.38883212
164.8739495798319,68.64406779661016,0.3235609
167.89915966386553,68.64406779661016,0.2775105
170.92436974789916,68.64406779661016,0.2538107
173.94957983193274,68.64406779661016,0.2546233
176.97478991596637,68.64406779661016,0.28119695
180.0,68.64406779661016,0.33394834
-180.0,71.69491525423729,2.729818
-176.9747899159664,71.69491525423729,2.6954691
-173.94957983193277,71.69491525423729,2.6496084
-170.92436974789916,71.69491525423729,2.5905535
-167.89915966386553,71.69491525423729,2.516838
-164.87394957983193,71.69491525423729,2.427234
-161.84873949579833,71.69491525423729,2.3207982
-158.8235294117647,71.69491525423729,2.1968634
-155.7983193277311,71.69491525423729,2.0550761
-152.7731092436975,71.69491525423729,1.8953843
-149.74789915966386,71.69491525423729,1.7180544
-146.72268907563026,71.69491525423729,1.5236528
-143.69747899159665,71.69491525423729,1.3130413
-140.67226890756302,71.69491525423729,1.087383
-137.64705882352942,71.69491525423729,0.8481127
-134.62184873949582,71.69491525423729,0.5969336
-131.5966386554622,71.69491525423729,0.3358588
-128.57142857142856,71.69491525423729,0.0671587
-125.54621848739497,71.69491525423729,-0.20656195
-122.52100840336136,71.69491525423729,-0.48237202
-119.49579831932772,71.69491525423729,-0.7569872
-116.47058823529412,71.69491525423729,-1.0267555
-113.44537815126051,71.69491525423729,-1.2876552
-110.4201680672269,71.69491525423729,-1.5353941
-107.39495798319328,71.69491525423729,-1.7654767
-104.36974789915966,71.69491525423729,-1.9733768
-101.34453781512605,71.69491525423729,-2.1547585
-98.31932773109244,71.69491525423729,-2.3057067
-95.29411764705884,71.69491525423729,-2.422963
-92.2689075630252,71.69491525423729,-2.5041654
-89.2436974789916,71.69491525423729,-2.5480344
-86.21848739495799,71.69491525423729,-2.554516
-83.19327731092437,71.69491525423729,-2.5249078
-80.16806722689076,71.69491525423729,-2.4619336
-77.14285714285714,71.69491525423729,-2.3697588
-74.11764705882354,71.69491525423729,-2.2539558
-71.09243697478992,71.69491525423729,-2.121415
-68.0672268907563,71.69491525423729,-1.9803367
-65.0420168067227,71.69491525423729,-1.8403599
-62.01680672268908,71.69491525423729,-1.7128549
-58.991596638655466,71.69491525423729,-1.6111617
-55.96638655462185,71.69491525423729,-1.5501074
-52.94117647058823,71.69491525423729,-1.5438181
-49.91596638655463,71.69491525423729,-1.6005769
-46.89075630252103,71.69491525423729,-1.7143936
-43.8655462184874,71.69491525423729,-1.8559878
-40.84033613445379,71.69491525423729,-1.970829
-37.81512605042016,71.69491525423729,-1.9940217
-34.78991596638656,71.69491525423729,-1.8838408
-31.76470588235296,71.69491525423729,-1.6563206
-28.739495798319325,71.69491525423729,-1.3870904
-25.71428571428572,71.69491525423729,-1.1641592
-22.68907563025209,71.69491525423729,-1.0090433
-19.66386554621849,71.69491525423729,-0.832253
-16.638655462184886,71.69491525423729,-0.5546366
-13.613445378151257,71.69491525423729,-0.23631439
-10.588235294117652,71.69491525423729,-0.006154418
-7.563025210084049,71.69491525423729,0.06316194
-4.537815126050418,71.69491525423729,-0.006014228
-1.5126050420168156,71.69491525423729,-0.1486471
1.5126050420167871,71.69491525423729,-0.30883566
4.537815126050418,71.69491525423729,-0.4407123
7.563025210084021,71.69491525423729,-0.49589315
10.588235294117652,71.69491525423729,-0.42347196
13.613445378151257,71.69491525423729,-0.18202296
16.638655462184857,71.69491525423729,0.24378268
19.66386554621849,71.69491525423729,0.8313894
22.68907563025209,71.69491525423729,1.5216987
25.71428571428572,71.69491525423729,2.2364523
28.739495798319325,71.69491525423729,2.9044988
31.764705882352928,71.69491525423729,3.481571
34.78991596638656,71.69491525423729,3.9535816
37.81512605042016,71.69491525423729,4.327817
40.84033613445376,71.69491525423729,4.62168
43.8655462184874,71.69491525423729,4.854409
46.890756302521,71.69491525423729,5.0426154
49.9159663865546,71.69491525423729,5.1986513
52.94117647058823,71.69491525423729,5.3306108
55.96638655462184,71.69491525423729,5.4429045
58.991596638655466,71.69491525423729,5.536963
62.01680672268907,71.69491525423729,5.6117644
65.04201680672267,71.69491525423729,5.664144
68.0672268907563,71.69491525423729,5.6890316
71.0924369747899,71.69491525423729,5.6797132
74.11764705882354,71.69491525423729,5.6284013
77.14285714285711,71.69491525423729,5.5273213
80.16806722689074,71.69491525423729,5.370177
83.19327731092437,71.69491525423729,5.153498
86.21848739495795,71.69491525423729,4.877091
89.24369747899158,71.69491525423729,4.5431104
92.2689075630252,71.69491525423729,4.154349
95.29411764705884,71.69491525423729,3.7125752
98.3193277310924,71.69491525423729,3.21759
101.34453781512605,71.69491525423729,2.6665154
104.36974789915968,71.69491525423729,2.0532203
107.39495798319324,71.69491525423729,1.3679863
110.42016806722688,71.69491525423729,0.60016435
113.44537815126051,71.69491525423729,-0.24759617
116.47058823529407,71.69491525423729,-1.1152555
119.49579831932772,71.69491525423729,-1.7980971
122.52100840336136,71.69491525423729,-1.8944118
125.54621848739492,71.69491525423729,-1.0067672
128.57142857142856,71.69491525423729,0.6030421
131.5966386554622,71.69491525423729,1.438538
134.62184873949582,71.69491525423729,1.346074
137.6470588235294,71.69491525423729,1.1927836
140.67226890756302,71.69491525423729,1.0823405
143.69747899159665,71.69491525423729,0.9794961
146.72268907563023,71.69491525423729,0.8842067
149.74789915966386,71.69491525423729,0.7927295
152.7731092436975,71.69491525423729,0.69894946
155.79831932773106,71.69491525423729,0.60301846
158.8235294117647,71.69491525423729,0.50890625
161.84873949579833,71.69491525423729,0.42136526
164.8739495798319,71.69491525423729,0.34514838
167.89915966386553,71.69491525423729,0.28463164
170.92436974789916,71.69491525423729,0.2435628
173.94957983193274,71.69491525423729,0.2248003
176.97478991596637,71.69491525423729,0.23031844
180.0,71.69491525423729,0.26125422
-180.0,74.74576271186439,3.004574
-176.9747899159664,74.74576271186439,2.962204
-173.94957983193277,74.74576271186439,2.9096406
-170.92436974789916,74.74576271186439,2.8456464
-167.89915966386553,74.74576271186439,2.769131
-164.87394957983193,74.74576271186439,2.6791697
-161.84873949579833,74.74576271186439,2.5750155
-158.8235294117647,74.74576271186439,2.4561317
-155.7983193277311,74.74576271186439,2.322161
-152.7731092436975,74.74576271186439,2.1729624
-149.74789915966386,74.74576271186439,2.0086002
-146.72268907563026,74.74576271186439,1.8293614
-143.69747899159665,74.74576271186439,1.6357354
-140.67226890756302,74.74576271186439,1.4284486
-137.64705882352942,74.74576271186439,1.2084414
-134.62184873949582,74.74576271186439,0.9769052
-131.5966386554622,74.74576271186439,0.7352827
-128.57142857142856,74.74576271186439,0.48529518
-125.54621848739497,74.74576271186439,0.22895075
-122.52100840336136,74.74576271186439,-0.031410366
-119.49579831932772,74.74576271186439,-0.29310408
-116.47058823529412,74.74576271186439,-0.5530629
-113.44537815126051,74.74576271186439,-0.807853
-110.4201680672269,74.74576271186439,-1.0536655
-107.39495798319328,74.74576271186439,-1.2863598
-104.36974789915966,74.74576271186439,-1.5015576
-101.34453781512605,74.74576271186439,-1.694762
-98.31932773109244,74.74576271186439,-1.8615558
-95.29411764705884,74.74576271186439,-1.9978304
-92.2689075630252,74.74576271186439,-2.1000788
-89.2436974789916,74.74576271186439,-2.1657162
-86.21848739495799,74.74576271186439,-2.1934419
-83.19327731092437,74.74576271186439,-2.1835718
-80.16806722689076,74.74576271186439,-2.1383362
-77.14285714285714,74.74576271186439,-2.0620866
-74.11764705882354,74.74576271186439,-1.961375
-71.09243697478992,74.74576271186439,-1.8449166
-68.0672268907563,74.74576271186439,-1.7234852
-65.0420168067227,74.74576271186439,-1.6097393
-62.01680672268908,74.74576271186439,-1.5179497
-58.991596638655466,74.74576271186439,-1.4633511
-55.96638655462185,74.74576271186439,-1.4605877
-52.94117647058823,74.74576271186439,-1.5204883
-49.91596638655463,74.74576271186439,-1.6445158
-46.89075630252103,74.74576271186439,-1.8173845
-43.8655462184874,74.74576271186439,-2.001312
-40.84033613445379,74.74576271186439,-2.1384304
-37.81512605042016,74.74576271186439,-2.167025
-34.78991596638656,74.74576271186439,-2.0490522
-31.76470588235296,74.74576271186439,-1.7953041
-28.739495798319325,74.74576271186439,-1.4675163
-25.71428571428572,74.74576271186439,-1.1496787
-22.68907563025209,74.74576271186439,-0.89729583
-19.66386554621849,74.74576271186439,-0.66909146
-16.638655462184886,74.74576271186439,-0.36864534
-13.613445378151257,74.74576271186439,-0.006508678
-10.588235294117652,74.74576271186439,0.29609096
-7.563025210084049,74.74576271186439,0.43786225
-4.537815126050418,74.74576271186439,0.4160106
-1.5126050420168156,74.74576271186439,0.2932724
1.5126050420167871,74.74576271186439,0.12995121
4.537815126050418,74.74576271186439,-0.030597001
7.563025210084021,74.74576271186439,-0.14599618
10.588235294117652,74.74576271186439,-0.16735736
13.613445378151257,74.74576271186439,-0.045860976
16.638655462184857,74.74576271186439,0.25198984
19.66386554621849,74.74576271186439,0.728536
22.68907563025209,74.74576271186439,1.3476095
25.71428571428572,74.74576271186439,2.0419395
28.739495798319325,74.74576271186439,2.7344928
31.764705882352928,74.74576271186439,3.36323
34.78991596638656,74.74576271186439,3.8950648
37.81512605042016,74.74576271186439,4.3241796
40.84033613445376,74.74576271186439,4.6619277
43.8655462184874,74.74576271186439,4.9264584
46.890756302521,74.74576271186439,5.135949
49.9159663865546,74.74576271186439,5.305276
52.94117647058823,74.74576271186439,5.445017
55.96638655462184,74.74576271186439,5.5617456
58.991596638655466,74.74576271186439,5.6586514
62.01680672268907,74.74576271186439,5.736177
65.04201680672267,74.74576271186439,5.7924676
68.0672268907563,74.74576271186439,5.8236785
71.0924369747899,74.74576271186439,5.824278
74.11764705882354,74.74576271186439,5.787465
77.14285714285711,74.74576271186439,5.7059684
80.16806722689074,74.74576271186439,5.573224
83.19327731092437,74.74576271186439,5.384732
86.21848739495795,74.74576271186439,5.138786
89.24369747899158,74.74576271186439,4.83629
92.2689075630252,74.74576271186439,4.479467
95.29411764705884,74.74576271186439,4.070417
98.3193277310924,74.74576271186439,3.6099567
101.34453781512605,74.74576271186439,3.0969505
104.36974789915968,74.74576271186439,2.52773
107.39495798319324,74.74576271186439,1.8954008
110.42016806722688,74.74576271186439,1.1897104
113.44537815126051,74.74576271186439,0.40096575
116.47058823529407,74.74576271186439,-0.46190867
119.49579831932772,74.74576271186439,-1.3194318
122.52100840336136,74.74576271186439,-1.9308996
125.54621848739492,74.74576271186439,-1.8765008
128.57142857142856,74.74576271186439,-0.82262385
131.5966386554622,74.74576271186439,0.76149684
134.62184873949582,74.74576271186439,1.4341058
137.6470588235294,74.74576271186439,1.2969581
140.67226890756302,74.74576271186439,1.1388906
143.69747899159665,74.74576271186439,1.0280389
146.72268907563023,74.74576271186439,0.9287344
149.74789915966386,74.74576271186439,0.8358854
152.7731092436975,74.74576271186439,0.7446929
155.79831932773106,74.74576271186439,0.6508799
158.8235294117647,74.74576271186439,0.5559108
161.84873949579833,74.74576271186439,0.46407676
164.8739495798319,74.74576271186439,0.37995756
167.89915966386553,74.74576271186439,0.30794472
170.92436974789916,74.74576271186439,0.25209647
173.94957983193274,74.74576271186439,0.21581401
176.97478991596637,74.74576271186439,0.20174678
180.0,74.74576271186439,0.21167232
-180.0,77.79661016949152,3.2465026
-176.9747899159664,77.79661016949152,3.1960604
-173.94957983193277,77.79661016949152,3.136676
-170.92436974789916,77.79661016949152,3.0674257
-167.89915966386553,77.79661016949152,2.9875033
-164.87394957983193,77.79661016949152,2.8962243
-161.84873949579833,77.79661016949152,2.7930202
-158.8235294117647,77.79661016949152,2.6774483
-155.7983193277311,77.79661016949152,2.5492063
-152.7731092436975,77.79661016949152,2.4081078
-149.74789915966386,77.79661016949152,2.2541203
-146.72268907563026,77.79661016949152,2.0873535
-143.69747899159665,77.79661016949152,1.9080875
-140.67226890756302,77.79661016949152,1.7167525
-137.64705882352942,77.79661016949152,1.5139714
-134.62184873949582,77.79661016949152,1.3005649
-131.5966386554622,77.79661016949152,1.0775814
-128.57142857142856,77.79661016949152,0.84629506
-125.54621848739497,77.79661016949152,0.6082734
-122.52100840336136,77.79661016949152,0.36537808
-119.49579831932772,77.79661016949152,0.11981976
-116.47058823529412,77.79661016949152,-0.12583807
-113.44537815126051,77.79661016949152,-0.3686402
-110.4201680672269,77.79661016949152,-0.6052275
-107.39495798319328,77.79661016949152,-0.8318796
-104.36974789915966,77.79661016949152,-1.0445514
-101.34453781512605,77.79661016949152,-1.2389761
-98.31932773109244,77.79661016949152,-1.4108478
-95.29411764705884,77.79661016949152,-1.5560383
-92.2689075630252,77.79661016949152,-1.6709216
-89.2436974789916,77.79661016949152,-1.7527306
-86.21848739495799,77.79661016949152,-1.799979
-83.19327731092437,77.79661016949152,-1.8128457
-80.16806722689076,77.79661016949152,-1.7935493
-77.14285714285714,77.79661016949152,-1.7465873
-74.11764705882354,77.79661016949152,-1.6788135
-71.09243697478992,77.79661016949152,-1.5993936
-68.0672268907563,77.79661016949152,-1.5195488
-65.0420168067227,77.79661016949152,-1.4521211
-62.01680672268908,77.79661016949152,-1.410885
-58.991596638655466,77.79661016949152,-1.4093947
-55.96638655462185,77.79661016949152,-1.4589808
-52.94117647058823,77.79661016949152,-1.5654252
-49.91596638655463,77.79661016949152,-1.7239859
-46.89075630252103,77.79661016949152,-1.9139204
-43.8655462184874,77.79661016949152,-2.0960355
-40.84033613445379,77.79661016949152,-2.2179685
-37.81512605042016,77.79661016949152,-2.2289672
-34.78991596638656,77.79661016949152,-2.0995634
-31.76470588235296,77.79661016949152,-1.8373687
-28.739495798319325,77.79661016949152,-1.4882114
-25.71428571428572,77.79661016949152,-1.1190431
-22.68907563025209,77.79661016949152,-0.7936945
-19.66386554621849,77.79661016949152,-0.5198612
-16.638655462184886,77.79661016949152,-0.21614626
-13.613445378151257,77.79661016949152,0.15932542
-10.588235294117652,77.79661016949152,0.51735777
-7.563025210084049,77.79661016949152,0.7343234
-4.537815126050418,77.79661016949152,0.7705302
-1.5126050420168156,77.79661016949152,0.67733824
1.5126050420167871,77.79661016949152,0.5219845
4.537815126050418,77.79661016949152,0.34958977
7.563025210084021,77.79661016949152,0.19668204
10.588235294117652,77.79661016949152,0.10617316
13.613445378151257,77.79661016949152,0.12751141
16.638655462184857,77.79661016949152,0.30525258
19.66386554621849,77.79661016949152,0.6625383
22.68907563025209,77.79661016949152,1.1877184
25.71428571428572,77.79661016949152,1.8323578
28.739495798319325,77.79661016949152,2.5242226
31.764705882352928,77.79661016949152,3.190593
34.78991596638656,77.79661016949152,3.779671
37.81512605042016,77.79661016949152,4.268715
40.84033613445376,77.79661016949152,4.658704
43.8655462184874,77.79661016949152,4.9637895
46.890756302521,77.79661016949152,5.202208
49.9159663865546,77.79661016949152,5.3908415
52.94117647058823,77.79661016949152,5.542807
55.96638655462184,77.79661016949152,5.667071
58.991596638655466,77.79661016949152,5.768837
62.01680672268907,77.79661016949152,5.8501806
65.04201680672267,77.79661016949152,5.9106703
68.0672268907563,77.79661016949152,5.947713
71.0924369747899,77.79661016949152,5.95697
74.11764705882354,77.79661016949152,5.9326706
77.14285714285711,77.79661016949152,5.868254
80.16806722689074,77.79661016949152,5.7573047
83.19327731092437,77.79661016949152,5.5946565
86.21848739495795,77.79661016949152,5.3774576
89.24369747899158,77.79661016949152,5.105284
92.2689075630252,77.79661016949152,4.7795286
95.29411764705884,77.79661016949152,4.402121
98.3193277310924,77.79661016949152,3.9744048
101.34453781512605,77.79661016949152,3.4963622
104.36974789915968,77.79661016949152,2.9661248
107.39495798319324,77.79661016949152,2.3793287
110.42016806722688,77.79661016949152,1.7283726
113.44537815126051,77.79661016949152,1.0026478
116.47058823529407,77.79661016949152,0.19411118
119.49579831932772,77.79661016949152,-0.67998743
122.52100840336136,77.79661016949152,-1.5169547
125.54621848739492,77.79661016949152,-2.0394104
128.57142857142856,77.79661016949152,-1.8219674
131.5966386554622,77.79661016949152,-0.6156802
134.62184873949582,77.79661016949152,0.90329695
137.6470588235294,77.79661016949152,1.4220144
140.67226890756302,77.79661016949152,1.2494025
143.69747899159665,77.79661016949152,1.0882006
146.72268907563023,77.79661016949152,0.9777229
149.74789915966386,77.79661016949152,0.88209903
152.7731092436975,77.79661016949152,0.79195243
155.79831932773106,77.79661016949152,0.7015865
158.8235294117647,77.79661016949152,0.6082678
161.84873949579833,77.79661016949152,0.51466227
164.8739495798319,77.79661016949152,0.4253231
167.89915966386553,77.79661016949152,0.34468803
170.92436974789916,77.79661016949152,0.27683127
173.94957983193274,77.79661016949152,0.22549392
176.97478991596637,77.79661016949152,0.19381405
180.0,77.79661016949152,0.18418872
-180.0,80.84745762711864,3.4509194
-176.9747899159664,80.84745762711864,3.3922296
