lat,lon,dep,log_dep,log_dep_norm,PINN_pred
30.6282722513089,-108.75,0.2679015398025512,-0.5720247902147496,0.0878204334448553,-0.015642751
30.6282722513089,-105.0,0.3441384136676788,-0.463266847539559,0.1860344013353989,-0.019794453
30.6282722513089,-103.75,0.3389021158218384,-0.4699257197820354,0.1800211001591989,-0.021236409
30.6282722513089,-100.0,0.4562775790691376,-0.340770871410964,0.2966545139477262,-0.025602806
30.6282722513089,-87.5,0.8873248100280762,-0.0519173752288861,0.5575039498719068,-0.04224061
30.6282722513089,-77.5,0.8891738653182983,-0.0510133106096304,0.5583203663220758,-0.05699097
30.6282722513089,-72.5,1.0263508558273315,0.0112958487897307,0.6145887144537806,-0.06438707
30.6282722513089,-56.25,1.0854579210281372,0.0356129922128263,0.6365483349155094,-0.109822735
30.6282722513089,-53.75,1.2262139320373535,0.0885662462004237,0.6843678233952604,-0.12154256
30.6282722513089,-51.25,1.2174055576324463,0.0854352800386378,0.6815404013006885,-0.1329944
30.6282722513089,-38.75,2.055511713027954,0.3129199558859688,0.8869706632171551,-0.18945669
30.6282722513089,-37.5,2.0477075576782227,0.3112679331849717,0.8854788024801904,-0.19553106
30.6282722513089,-30.0,2.6580777168273926,0.4245676746864208,0.9877942463008154,-0.22636096
30.6282722513089,-27.5,2.94452166557312,0.4690147541741921,1.027932225470554,-0.23339556
30.6282722513089,-26.25,3.050424814224243,0.4843603251258387,1.0417900585228783,-0.23987983
30.6282722513089,-12.5,6.811307907104492,0.8332305131315143,1.3568376274630864,-0.33396202
30.6282722513089,-11.25,7.543453693389893,0.8775702287036553,1.3968786515424385,-0.33736795
30.6282722513089,-3.75,48.24275970458984,1.6834321434561803,2.124613052110233,-0.32597357
31.570680628272257,5.0,162.44952392578125,2.2107184429404096,2.600779467296395,-0.4540333
31.570680628272257,8.75,24.888545989990234,1.3959995254969428,1.8650467416729997,-0.5297447
31.570680628272257,12.5,25.003705978393555,1.3980043833393878,1.8668572305340387,-0.5587551
31.570680628272257,13.75,26.029327392578125,1.415462945924607,1.88262320277462,-0.5696426
31.570680628272257,21.25,40.09183883666992,1.6030559758889484,2.052029274351684,-0.7155648
31.570680628272257,22.5,24.875932693481445,1.395779373077603,1.8648479328125869,-0.7343973
31.570680628272257,26.25,22.742341995239254,1.3568351860876977,1.829679346165329,-0.7906704
31.570680628272257,30.0,16.184276580810547,1.2090932916914088,1.6962608820476257,-0.8566959
31.570680628272257,31.25,13.27159595489502,1.1229231514045943,1.618444851483971,-0.88204265
31.570680628272257,50.0,70.57332611083984,1.848640586153754,2.273804699977324,-1.1736319
31.570680628272257,53.75,54.89451599121094,1.7395289602293724,2.175271338078167,-1.2165302
31.570680628272257,58.75,72.829833984375,1.8623093199810168,2.286148263603058,-1.2691519
31.570680628272257,71.25,10.956588745117188,1.039675360738357,1.5432678516406522,-1.3787621
31.570680628272257,76.25,14.39533233642578,1.1582216956267293,1.6503212368176792,-1.417452
31.570680628272257,77.5,22.26931381225586,1.3477068352584631,1.8214359799045905,-1.4267936
31.570680628272257,86.25,16.930404663085938,1.2286673385486857,1.713937244456117,-1.4888318
31.570680628272257,92.5,10.698563575744627,1.0293254717969187,1.5339213741773834,-1.5311158
31.570680628272257,98.75,10.65902042388916,1.0277172943671538,1.532469107956047,-1.5727696
31.570680628272257,101.25,11.694795608520508,1.0679926359897742,1.56883979511329,-1.5893114
31.570680628272257,111.25,24.64550018310547,1.3917376366339085,1.8611980387125429,-1.649893
31.570680628272257,115.0,16.2054386138916,1.209660790074488,1.6967733620247447,-1.6711421
31.570680628272257,122.5,5.233832836151123,0.7188198475555834,1.2535189625562937,-1.7114835
31.570680628272257,127.5,5.565370559692383,0.7454940863116654,1.2776071602938934,-1.7367742
31.570680628272257,138.75,3.331706523895264,0.5226667392334943,1.0763827037369127,-1.7865281
31.570680628272257,142.5,2.71653413772583,0.4340151670295213,0.9963258136218576,-1.8005062
31.570680628272257,147.5,2.152394771575928,0.3329219284225507,0.9050334643343332,-1.8182156
31.570680628272257,150.0,1.9370357990264893,0.2871376471393448,0.8636879237583235,-1.8268324
31.570680628272257,160.0,1.3166918754577637,0.1194841557934295,0.7122882722867866,-1.8616513
31.570680628272257,162.5,1.2021342515945437,0.079952971386277,0.6765895970402853,-1.8698885
31.570680628272257,165.0,1.0984617471694946,0.0407849376493668,0.6412188653663572,-1.8796415
31.570680628272257,166.25,1.0650832653045654,0.027383561059977,0.6291167389591826,-1.8844028
31.570680628272257,175.0,0.8954970836639404,-0.0479358241652795,0.5610994935048301,-1.9155769
31.570680628272257,-165.0,0.6361181735992432,-0.1964621966556304,0.4269726056670204,0.05131651
31.570680628272257,-163.75,0.6245257258415222,-0.2044496672003369,0.4197595124776121,0.050052296
31.570680628272257,-158.75,0.5914492607116699,-0.2280825067217895,0.3984178533322724,0.04631258
31.570680628272257,-155.0,0.560086190700531,-0.2517451350200496,0.3770492934025218,0.043024074
31.570680628272257,-153.75,0.5478699803352356,-0.2613224953892186,0.368400448631865,0.041879427
31.570680628272257,-143.75,0.4034112989902496,-0.3942519419675878,0.2483583801923536,0.03182138
31.570680628272257,-140.0,0.3375907838344574,-0.4716094180430446,0.1785006347763811,0.02770878
31.570680628272257,-136.25,0.2730456590652466,-0.5637647235744939,0.0952796948084383,0.023439895
31.570680628272257,-127.5,0.1773761212825775,-0.7511048461346281,-0.0738979884866752,0.012581479
31.570680628272257,-113.75,0.6065084934234619,-0.2171631129818858,0.4082786226680622,-0.0032321103
31.570680628272257,-81.25,0.6557474136352539,-0.1832634136558742,0.438891779732346,-0.04312383
31.570680628272257,-66.25,1.0500645637512207,0.0212160027069394,0.6235471192776357,-0.065616116
31.570680628272257,-60.0,1.041197657585144,0.0175331823924511,0.620221344743687,-0.085646614
31.570680628272257,-58.75,1.023612141609192,0.0101354286440265,0.6135407958914544,-0.091642484
31.570680628272257,-43.75,1.5040456056594849,0.1772610051292749,0.7644637133250064,-0.15916155
31.570680628272257,-31.25,2.343442678451538,0.3698543349688158,0.9383853106586826,-0.21624373
31.570680628272257,-28.75,2.5800352096557617,0.4116256328062015,0.9761069225578674,-0.22281913
31.570680628272257,-13.75,4.886181831359863,0.688969624505381,1.2265626890551131,-0.32555115
31.570680628272257,-6.25,33.217247009277344,1.5213636359954703,1.9782569258698508,-0.31382012
32.5130890052356,20.0,15.03042984008789,1.1769714007139176,1.6672531765739316,-0.67756575
32.5130890052356,23.75,24.66611862182617,1.3921008157345225,1.861526007959192,-0.7466321
32.5130890052356,25.0,8.73764419555664,0.9413943558859644,1.454515092831569,-0.76555294
32.5130890052356,35.0,15.789541244506836,1.1983695120302371,1.68657676219945,-0.9436335
32.5130890052356,36.25,16.570537567138672,1.2193365976562132,1.7055111096482425,-0.96767735
32.5130890052356,50.0,69.23352813720703,1.840316463800921,2.266287593039031,-1.1672169
32.5130890052356,58.75,60.35842514038086,1.7807378997290482,2.212485111723297,-1.2645553
32.5130890052356,61.25,395.4295043945313,2.5970690704346366,2.949673784252478,-1.288308
32.5130890052356,68.75,20.326313018798828,1.3080586092919742,1.7856316101619651,-1.3554606
32.5130890052356,71.25,12.99545669555664,1.113791546389937,1.610198546527862,-1.3757286
32.5130890052356,78.75,32.56114959716797,1.5126997295983955,1.9704329766137465,-1.433214
32.5130890052356,91.25,17.331371307373047,1.238832926687583,1.7231172888970452,-1.5193995
32.5130890052356,96.25,14.137950897216797,1.150386468971565,1.643245627623566,-1.5509114
32.5130890052356,97.5,13.921710968017578,1.1436926130264018,1.6372007343799926,-1.5589426
32.5130890052356,100.0,12.516559600830078,1.097484971709667,1.5954728781062384,-1.5747182
32.5130890052356,105.0,43.81511306762695,1.6416239367546244,2.08685810962469,-1.6061165
32.5130890052356,106.25,36.999244689941406,1.5681928583821638,2.020546101544696,-1.6136315
32.5130890052356,108.75,29.621559143066406,1.4716079140572182,1.933324971875386,-1.6286759
32.5130890052356,111.25,26.637022018432617,1.4254856697004046,1.8916742334109,-1.6433871
32.5130890052356,113.75,18.52976417541504,1.2678698921754723,1.7493391493508008,-1.6577607
32.5130890052356,117.5,14.043418884277344,1.147472850088866,1.6406144812047216,-1.678677
32.5130890052356,150.0,2.380877017974853,0.3767369628999224,0.9446006746311978,-1.8198776
32.5130890052356,-158.75,0.6500701904296875,-0.1870397484793913,0.4354815568283645,0.051792752
32.5130890052356,-157.5,0.6296084523200989,-0.2009294503260274,0.4229384478137993,0.05072571
32.5130890052356,-156.25,0.6133020520210266,-0.2123255822227993,0.412647159613096,0.049634945
32.5130890052356,-153.75,0.6003856658935547,-0.2215696850124525,0.4042992634298135,0.04738022
32.5130890052356,-150.0,0.5498064756393433,-0.2597901493272691,0.3697842352613618,0.04381312
32.5130890052356,-143.75,0.4464054107666015,-0.3502705500654669,0.2880758197264658,0.037374984
32.5130890052356,-141.25,0.4014761447906494,-0.3963402548524836,0.2464725271725415,0.034701716
32.5130890052356,-136.25,0.3046997189521789,-0.5161279463601098,0.138298133670557,0.029093158
32.5130890052356,-131.25,0.2379498481750488,-0.6235145679686469,0.0413225386279642,0.023080003
32.5130890052356,-130.0,0.2241157591342926,-0.6495276041323688,0.0178314405465168,0.021513235
32.5130890052356,-126.25,0.1831592470407486,-0.7371711505053369,-0.0613151508430941,0.01666094
32.5130890052356,-110.0,0.3199089467525482,-0.4949736140236461,0.1574015744467798,0.00077582523
32.5130890052356,-106.25,0.3244481682777405,-0.4888546733748998,0.1629272898622958,-0.0025954135
32.5130890052356,-90.0,0.6487001776695251,-0.1879559831228274,0.4346541502258013,-0.022690404
32.5130890052356,-81.25,0.5570480823516846,-0.2541073164981507,0.3749161230782658,-0.034841765
32.5130890052356,-72.5,0.8803175687789917,-0.0553606307034946,0.5543945146039733,-0.047347654
32.5130890052356,-70.0,0.8793013691902161,-0.0558622505865938,0.553941526271534,-0.051321495
32.5130890052356,-47.5,1.1896146535873413,0.075406305154892,0.672483725595182,-0.13614069
32.5130890052356,-37.5,1.9551231861114504,0.2911741261119428,0.8673330700938843,-0.18419205
32.5130890052356,-25.0,2.760993480682373,0.4410653811749336,1.0026925164912464,-0.23579232
32.5130890052356,-22.5,3.154349565505981,0.4989098202414429,1.0549289945027105,-0.25005794
32.5130890052356,-13.75,3.99350905418396,0.6013546734129561,1.1474419206619288,-0.3215105
33.45549738219896,7.5,48.12727355957031,1.6823912593176535,2.123673080657625,-0.500458
33.45549738219896,10.0,58.16755676269531,1.7646808223205668,2.1979847520601647,-0.53882575
33.45549738219896,13.75,17.232437133789062,1.2363467028053765,1.72087210195686,-0.5666383
33.45549738219896,16.25,8.810730934143066,0.945011938774958,1.4577819546437871,-0.5931824
33.45549738219896,17.5,8.213658332824707,0.9145366333538844,1.4302611998882582,-0.61096126
33.45549738219896,22.5,7.293211460113525,0.8629188057238487,1.383647669503848,-0.72172326
33.45549738219896,25.0,7.218259334564209,0.858432481151995,1.379596289654171,-0.7590729
33.45549738219896,33.75,8.187339782714844,0.9131428144149648,1.4290025103144666,-0.9077401
33.45549738219896,43.75,176.73348999023438,2.247318853637036,2.633831504439786,-1.0789664
33.45549738219896,52.5,80.78105926513672,1.9073095436840264,2.326785760204424,-1.1889306
33.45549738219896,55.0,107.34507751464844,2.030782133940027,2.4382878051721377,-1.2175864
33.45549738219896,82.5,18.580904006958008,1.2690668396728384,1.7504200539742365,-1.4574456
33.45549738219896,83.75,15.829963684082031,1.199479918537601,1.687579515896119,-1.4662561
33.45549738219896,92.5,18.37062644958496,1.2641239662654773,1.7459563872463044,-1.5248977
33.45549738219896,93.75,19.48067855834961,1.2896040803154087,1.7689662294848725,-1.5328647
33.45549738219896,100.0,16.996206283569336,1.2303519934972722,1.7154585737765995,-1.5712111
33.45549738219896,102.5,24.13656044006348,1.3826753814062926,1.853014360150334,-1.5858847
33.45549738219896,103.75,43.875301361083984,1.6422201124711764,2.087396486696215,-1.592802
33.45549738219896,111.25,33.68880844116211,1.5274856504415029,1.9837854170810516,-1.636747
33.45549738219896,125.0,6.786820888519287,0.8316663878456361,1.355425142573934,-1.7121583
33.45549738219896,132.5,8.152935028076172,0.9113139813819934,1.4273509808320284,-1.7465401
33.45549738219896,140.0,4.327182292938232,0.6362051912813572,1.1789137153529916,-1.7772815
33.45549738219896,142.5,4.201361656188965,0.6233900675239177,1.167341005146571,-1.7866048
33.45549738219896,150.0,2.901533603668213,0.4626276046448772,1.022164303759698,-1.8129823
33.45549738219896,160.0,1.943516969680786,0.2885883369953533,0.8649979706701401,-1.8478191
33.45549738219896,166.25,1.497847318649292,0.1754675463090176,0.7628441285604084,-1.8703622
33.45549738219896,170.0,1.3326878547668457,0.1247284398662176,0.7170241282147711,-1.8846052
33.45549738219896,172.5,1.2689839601516724,0.1034561326844258,0.697814150137585,-1.8940458
33.45549738219896,177.5,1.106455683708191,0.0439340240414806,0.6440626509528803,-1.9120495
33.45549738219896,178.75,1.0573413372039795,0.0242152114640806,0.6262555577173975,-1.9166794
33.45549738219896,-176.25,0.9300034046173096,-0.0315154615495013,0.5759279182343557,0.071776286
33.45549738219896,-165.0,0.7785254716873169,-0.1087271736773913,0.5062018050956567,0.06217731
33.45549738219896,-161.25,0.7310361266136169,-0.1360611603865166,0.4815178213153808,0.05927981
33.45549738219896,-160.0,0.7216507792472839,-0.1416729150850404,0.4764501206747347,0.05826653
33.45549738219896,-148.75,0.5833670496940613,-0.2340581047654999,0.3930215835982583,0.04805709
33.45549738219896,-140.0,0.4247708618640899,-0.3718452823353965,0.2685927363737931,0.03892125
33.45549738219896,-128.75,0.2309893369674682,-0.6364080677402106,0.0296790508843333,0.02558745
33.45549738219896,-126.25,0.1988909691572189,-0.7013849360018972,-0.0289983743786687,0.02234913
33.45549738219896,-117.5,0.2383846491575241,-0.6227217145393095,0.042038525702889,0.014930021
33.45549738219896,-108.75,0.3409962356090545,-0.4672504153278518,0.1824370364972495,0.0078759305
33.45549738219896,-107.5,0.3169426321983337,-0.4990193395941638,0.1537480779618061,0.0067601316
33.45549738219896,-106.25,0.3164145946502685,-0.4997434928422004,0.1530941306536733,0.0053737275
33.45549738219896,-105.0,0.3395127356052398,-0.4691439300746719,0.1807270961290333,0.0039609782
33.45549738219896,-103.75,0.308356374502182,-0.510947069185115,0.1429767299366655,0.0025233142
33.45549738219896,-101.25,0.357491135597229,-0.4467347225592307,0.2009637531789659,-0.00042496994
33.45549738219896,-96.25,0.5156445503234863,-0.2876495678046182,0.3446257598021919,-0.006605018
33.45549738219896,-85.0,0.5024734139442444,-0.29888691198262,0.3344778650082514,-0.021517266
33.45549738219896,-82.5,0.458044171333313,-0.3390926389364895,0.2981700434465984,-0.024923433
33.45549738219896,-81.25,0.469650000333786,-0.3282256730187451,0.3079834677856416,-0.026638974
33.45549738219896,-76.25,0.5888078212738037,-0.2300264297957367,0.3966623916742993,-0.033807624
33.45549738219896,-71.25,0.8065626621246338,-0.0933618864798551,0.5200774429233668,-0.04152714
33.45549738219896,-57.5,0.9405477046966552,-0.0266191720847852,0.5803495172867266,-0.085174665
33.45549738219896,-55.0,0.903660237789154,-0.0439948268137915,0.564658415067844,-0.09668015
33.45549738219896,-50.0,0.9886369705200196,-0.0049631529359122,0.5999060068359685,-0.11887883
33.45549738219896,-48.75,1.025777816772461,0.011053302881926,0.6143696831314223,-0.12423788
33.45549738219896,-41.25,1.5555286407470703,0.1918780118471003,0.7776636157241149,-0.16112767
33.45549738219896,-38.75,1.7967181205749512,0.2544799478484116,0.8341963560562948,-0.17357145
33.45549738219896,-33.75,1.917918920516968,0.2828302435456132,0.8597981186752152,-0.1959164
33.45549738219896,-22.5,3.000276803970337,0.4771613243500808,1.0352889937395373,-0.24812393
33.45549738219896,-17.5,3.250514507293701,0.5119521086691593,1.0667068459897,-0.29546827
33.45549738219896,-16.25,3.345015525817871,0.5243981378770497,1.0779462449974506,-0.30717182
33.45549738219896,-12.5,3.584043264389038,0.5543732435604041,1.105015293884233,-0.32156658
34.3979057591623,0.0,44.91460037231445,1.652387539898814,2.0965781921086624,-0.35757506
34.3979057591623,1.25,42.24006652832031,1.6257245935423197,2.072500191983699,-0.3764798
34.3979057591623,6.25,216.31851196289065,2.3350936867960823,2.713096654491645,-0.4723025
34.3979057591623,26.25,7.008694171905518,0.8456371097264996,1.368041416810683,-0.7711449
34.3979057591623,36.25,12.366695404052734,1.092253664098108,1.5907487405844238,-0.9436467
34.3979057591623,56.25,198.2851409912109,2.2972901704468023,2.6789581515965843,-1.2250638
34.3979057591623,57.5,84.69169616699219,1.9278408308071715,2.3453265593834445,-1.2390659
34.3979057591623,61.25,100.09896850585938,2.000429602209373,2.4108779213193863,-1.2794886
34.3979057591623,66.25,31.540180206298828,1.4988641703618633,1.9579387611368804,-1.3257077
34.3979057591623,68.75,32.05733871459961,1.5059274659427282,1.964317277209516,-1.3478202
34.3979057591623,80.0,17.133790969848633,1.2338534642576582,1.7186205804160344,-1.4364848
34.3979057591623,106.25,52.620391845703125,1.7211540778012424,2.158677882295553,-1.6042147
34.3979057591623,110.0,39.00196075439453,1.5910864409600531,2.041220173974692,-1.6241097
34.3979057591623,122.5,6.721574783325195,0.8274710348968354,1.3516365249367506,-1.6927488
34.3979057591623,128.75,12.853075981140137,1.1090070748869347,1.6058779247966062,-1.7234033
34.3979057591623,131.25,11.46315860748291,1.0593043014701036,1.560993786016872,-1.7344251
34.3979057591623,133.75,7.494683742523193,0.8747533113971212,1.3943348315777624,-1.7451582
34.3979057591623,136.25,7.622438907623291,0.8820939522649138,1.4009638045865525,-1.7556093
34.3979057591623,141.25,4.639174461364746,0.6664407049575036,1.206217925935678,-1.774866
34.3979057591623,143.75,4.694627285003662,0.6716011185421591,1.210878042536255,-1.7840915
34.3979057591623,146.25,4.1454033851623535,0.6175667977152745,1.1620822955761616,-1.7930505
34.3979057591623,152.5,3.052475929260254,0.4846522479385697,1.0420536797081532,-1.814738
34.3979057591623,155.0,2.7441298961639404,0.4384046652898201,1.000289754374949,-1.8236699
34.3979057591623,170.0,1.536853313446045,0.186632417791835,0.7729265768151565,-1.8791981
34.3979057591623,175.0,1.3377573490142822,0.126377345463959,0.7185131740485523,-1.897859
34.3979057591623,180.0,1.1660645008087158,0.066722574068397,0.6646418736336543,-1.9165099
34.3979057591623,-176.25,1.0382486581802368,0.0163013785054453,0.6191089630230513,0.07667996
34.3979057591623,-173.75,0.992119312286377,-0.0034360964428624,0.6012850167150294,0.07452203
34.3979057591623,-153.75,0.7077387571334839,-0.1501270209436732,0.4688156320027415,0.058252107
34.3979057591623,-150.0,0.6504173278808594,-0.1868078971452357,0.4356909304053927,0.05472089
34.3979057591623,-147.5,0.6135643720626831,-0.2121398665717981,0.4128148703157402,0.052244794
34.3979057591623,-132.5,0.300726443529129,-0.5218283817636354,0.1331503498313938,0.03584982
34.3979057591623,-131.25,0.2827685475349426,-0.548568898947528,0.1090022992938909,0.034327876
34.3979057591623,-125.0,0.2016900479793548,-0.6953155307127745,-0.0235173919187406,0.02790786
34.3979057591623,-122.5,0.1693701297044754,-0.771163179887096,-0.0920116866557017,0.026355755
34.3979057591623,-115.0,0.4009807109832763,-0.396876518439693,0.2459882538087803,0.021079313
34.3979057591623,-111.25,0.4598037302494049,-0.3374275097519045,0.2996737400065531,0.018101465
34.3979057591623,-108.75,0.3357516229152679,-0.4739818794144458,0.176358181184295,0.015613925
34.3979057591623,-107.5,0.314699649810791,-0.5021037403575954,0.1509627067963552,0.014269363
34.3979057591623,-101.25,0.3382598459720611,-0.4707495532252352,0.1792771365520606,0.0071748607
34.3979057591623,-100.0,0.380274087190628,-0.4199032674717796,0.225193925280379,0.005685102
34.3979057591623,-98.75,0.4255221784114837,-0.3710777993615101,0.2692858126337857,0.004170429
34.3979057591623,-87.5,0.540630042552948,-0.2670998244300341,0.3631832259173607,-0.010186661
34.3979057591623,-85.0,0.4773072004318237,-0.3212020140221465,0.3143261900015834,-0.01348995
34.3979057591623,-78.75,0.4577265977859497,-0.3393938506575835,0.2978980339034229,-0.022413481
34.3979057591623,-70.0,0.7287705540657043,-0.137409183325301,0.4803004878648862,-0.03587376
34.3979057591623,-51.25,0.9118546843528748,-0.0400743665093986,0.5681987906301303,-0.107030615
34.3979057591623,-41.25,1.4885681867599487,0.1727687331415145,0.7604069626555022,-0.15647446
34.3979057591623,-40.0,1.5484784841537476,0.1899051752864647,0.7758820437133404,-0.16269873
34.3979057591623,-36.25,1.850269436836243,0.2672349751116148,0.8457147960640518,-0.17938386
34.3979057591623,-35.0,1.787741780281067,0.2523047899086661,0.8322320775236542,-0.18538146
34.3979057591623,-31.25,1.959400177001953,0.29212314294476,0.8681900806850487,-0.19619773
34.3979057591623,-22.5,2.8513123989105225,0.4550448026094706,1.01531664686856,-0.24691175
34.3979057591623,-18.75,2.938586711883545,0.4681385104109484,1.0271409326719714,-0.28232217
34.3979057591623,-3.75,15.919441223144531,1.201927819810956,1.689790095566411,-0.31307107
35.340314136125656,8.75,31.56458282470703,1.4992000538209844,1.958242081027434,-0.5171286
35.340314136125656,10.0,48.56254577636719,1.6863014455228902,2.1272041781844893,-0.53757095
35.340314136125656,12.5,9.213825225830078,0.9644399699985508,1.4753264574896074,-0.5557711
35.340314136125656,18.75,7.752731800079346,0.8894547601386943,1.4076109894300814,-0.6203366
35.340314136125656,26.25,8.880338668823242,0.9484295287511756,1.4608682126579695,-0.7645244
35.340314136125656,28.75,7.861379623413086,0.8954987687184982,1.4130690373664965,-0.80083895
35.340314136125656,30.0,7.730523586273193,0.8882089095623769,1.4064859228327455,-0.8199936
35.340314136125656,31.25,7.641842842102051,0.8831981019849879,1.4019609080852604,-0.8396599
35.340314136125656,36.25,11.409075736999512,1.0572504631228996,1.55913906526248,-0.93221146
35.340314136125656,40.0,80.95785522460938,1.908258994104724,2.3276431623475533,-1.0016382
35.340314136125656,56.25,190.73324584960935,2.280426399551536,2.663729306580936,-1.2187257
35.340314136125656,63.75,48.96468734741211,1.6898829857648607,2.130438491648602,-1.2986679
35.340314136125656,65.0,47.69482421875,1.6784712525160697,2.1201331146315,-1.3101858
35.340314136125656,66.25,39.49734878540039,1.596567945081813,2.046170251702939,-1.3215351
35.340314136125656,71.25,28.742189407348636,1.4585198470032974,1.9215057799546449,-1.365335
35.340314136125656,76.25,30.183055877685547,1.4797632077268597,1.9406896179040465,-1.4052583
35.340314136125656,87.5,21.04488754272461,1.323146609356807,1.7992568435697505,-1.4863839
35.340314136125656,91.25,34.191368103027344,1.533916478617835,1.9895927828373727,-1.5113858
35.340314136125656,100.0,35.080055236816406,1.545060268531679,1.999656193360372,-1.5662718
35.340314136125656,111.25,38.63979721069336,1.5870348384860031,2.037561370346161,-1.6278923
35.340314136125656,117.5,20.5379695892334,1.3125575064580333,1.7896943437052963,-1.6599452
35.340314136125656,123.75,7.362565517425537,0.8670291724783197,1.3873595402740373,-1.6919135
35.340314136125656,136.25,7.858620166778564,0.8953462983854539,1.4129313488811726,-1.7488594
35.340314136125656,138.75,6.886413097381592,0.8379930713068144,1.3611384603420489,-1.7588997
35.340314136125656,141.25,4.109320640563965,0.6137700295545688,1.1586536203267863,-1.767731
35.340314136125656,148.75,4.1790547370910645,0.6210780595525567,1.1652531440572884,-1.7946525
35.340314136125656,156.25,3.0622928142547607,0.4860467152763614,1.0433129548191886,-1.8219011
35.340314136125656,160.0,2.641447067260742,0.4218419121545478,0.9853327437457132,-1.8353786
35.340314136125656,165.0,2.185007095336914,0.3394528515859216,0.9109312209678744,-1.8538263
35.340314136125656,170.0,1.7532484531402588,0.2438434644007381,0.8245910691402119,-1.873741
35.340314136125656,171.25,1.687806487083435,0.2273226517626882,0.8096719329185478,-1.8785349
35.340314136125656,175.0,1.4999022483825684,0.1760629561414209,0.763381813999494,-1.8924758
35.340314136125656,180.0,1.2813668251037598,0.1076734758124811,0.7016226260279321,-1.9113061
35.340314136125656,-168.75,1.0034022331237793,0.0014750632377318,0.6057200443305827,0.07554115
35.340314136125656,-167.5,0.984915554523468,-0.0066010037933889,0.5984269439963362,0.074677125
35.340314136125656,-166.25,0.9693989157676696,-0.0134974703532858,0.5921990830363806,0.07378937
35.340314136125656,-156.25,0.8170680999755859,-0.0877417449228209,0.5251527173249005,0.0658461
35.340314136125656,-152.5,0.7697494626045227,-0.1136506056244679,0.5017556949976972,0.062475335
35.340314136125656,-130.0,0.2864490151405334,-0.5429526665886296,0.1140740434901748,0.03903688
35.340314136125656,-127.5,0.2527858912944793,-0.5972471689337319,0.065043339352266,0.037186157
35.340314136125656,-123.75,0.1966438591480255,-0.7063196113176377,-0.03345463781184,0.03501035
35.340314136125656,-122.5,0.1716590821743011,-0.765333213887885,-0.0867469300837655,0.034233462
35.340314136125656,-111.25,0.4040054976940155,-0.3936127249836308,0.2489356257230542,0.025613438
35.340314136125656,-103.75,0.3215904533863067,-0.4926968520354836,0.1594576066160129,0.017575633
35.340314136125656,-98.75,0.4032623171806335,-0.3944123587142343,0.2482135156903531,0.011737835
35.340314136125656,-95.0,0.4909007847309112,-0.3090062736568383,0.325339565422053,0.00712825
35.340314136125656,-81.25,0.3477044999599457,-0.4587896886807712,0.1900775040788103,-0.011260498
35.340314136125656,-80.0,0.3426716923713684,-0.4651217705473295,0.1843593112753682,-0.013037194
35.340314136125656,-78.75,0.3743681907653808,-0.4267010594049498,0.2190551725398559,-0.014823068
35.340314136125656,-70.0,0.6372754573822021,-0.1956728066554262,0.4276854650888348,-0.029702533
35.340314136125656,-63.75,0.7034984230995178,-0.1527368717046377,0.4664588036872042,-0.047785033
35.340314136125656,-56.25,0.8092488050460815,-0.0919179332133424,0.5213814063513645,-0.07863985
35.340314136125656,-42.5,1.373652696609497,0.1378769430495811,0.728897897042086,-0.14553414
35.340314136125656,-40.0,1.4727033376693726,0.1681152710863535,0.7562046491359241,-0.156
35.340314136125656,-26.25,2.272095203399658,0.3564265248580345,0.9262593134338248,-0.2147532
35.340314136125656,-25.0,2.3981757164001465,0.3798810010593886,0.9474399014062268,-0.22482471
35.340314136125656,-10.0,2.902183055877685,0.4627248021920894,1.0222520781010116,-0.3038031
36.282722513089,1.25,16.952390670776367,1.229230952209546,1.7144462163309873,-0.36953712
36.282722513089,12.5,8.349995613098145,0.921686247315007,1.43671766585971,-0.5551163
36.282722513089,16.25,8.393472671508789,0.923941680738253,1.438754437247263,-0.5859784
36.282722513089,40.0,19.8900089263916,1.2986349780305062,1.777121590614333,-0.9901591
36.282722513089,48.75,38.75482177734375,1.588325744029901,2.038727123876611,-1.1200889
36.282722513089,55.0,47.79308319091797,1.6793650482987958,2.1209402577986665,-1.1967336
36.282722513089,61.25,56.64315414428711,1.7531474288151738,2.1875695096277967,-1.267092
36.282722513089,67.5,32.05258560180664,1.505863068716132,1.964259123230233,-1.3282815
36.282722513089,68.75,34.113365173339844,1.5329245632691626,1.9886970326989617,-1.3394256
36.282722513089,70.0,31.884815216064453,1.5035839044383408,1.9622009216709708,-1.3504057
36.282722513089,77.5,29.921634674072266,1.4759853161488592,1.9372779891713865,-1.4114609
36.282722513089,86.25,48.5202751159668,1.6859232547049956,2.1268626525916767,-1.474818
36.282722513089,102.5,59.681583404541016,1.7758403368294338,2.2080623626942795,-1.5780267
36.282722513089,106.25,58.79273986816406,1.7693236997178825,2.2021775070939884,-1.5992289
36.282722513089,107.5,60.56222534179688,1.782201824812797,2.213807110720638,-1.605811
36.282722513089,111.25,54.84694290161133,1.739152425566851,2.1749313080781056,-1.6250882
36.282722513089,113.75,37.07901382446289,1.569128174871342,2.0213907400269626,-1.6375611
36.282722513089,116.25,23.170129776000977,1.3649284662821322,1.8369879908637607,-1.6497259
36.282722513089,120.0,18.007226943969727,1.255446837991207,1.7381204979608984,-1.6681502
36.282722513089,127.5,12.287163734436035,1.0894516455683958,1.5882183749749186,-1.7054822
