lon,lat,PINN_log_dep
133,66,0.05617255
134,66,0.051411033
135,66,0.046547294
136,66,0.041588426
137,66,0.036655605
138,66,0.03150767
139,66,0.02608031
140,66,0.020556211
141,66,0.014933825
142,66,0.009215653
143,66,0.003396988
144,66,-0.00251925
145,66,-0.008528948
146,66,-0.014641285
147,66,-0.021018267
148,66,-0.027694285
149,66,-0.03463024
150,66,-0.04166007
151,66,-0.04818237
152,66,-0.053807914
153,66,-0.05951464
154,66,-0.06531817
155,66,-0.071211815
156,66,-0.07719797
157,66,-0.08326882
158,66,-0.08943343
159,66,-0.09552592
160,66,-0.10174698
161,66,-0.10822618
162,66,-0.11483818
163,66,-0.12153101
164,66,-0.12882066
165,66,-0.13652688
166,66,-0.14432591
167,66,-0.15221107
168,66,-0.16019428
169,66,-0.1682716
170,66,-0.17643803
171,66,-0.18469998
172,66,-0.19305658
173,66,-0.20150447
174,66,-0.21004757
175,66,-0.21974051
176,66,-0.22990516
177,66,-0.24047422
178,66,-0.2514844
179,66,-0.26258722
180,66,-0.27433273
-180,67,-0.2778664
-179,67,-0.28942704
-178,67,-0.301081
-177,67,-0.31278586
-176,67,-0.32270968
-175,67,-0.33177
-174,67,-0.34085488
-173,67,-0.34999073
-172,67,-0.35918003
-171,67,-0.36846057
-170,67,-0.37783435
-169,67,-0.38726583
-168,67,-0.3967483
-167,67,-0.40628362
-166,67,-0.41605017
-165,67,-0.42594302
-164,67,-0.43589365
-163,67,-0.4459988
-162,67,-0.45628
-161,67,-0.4671257
-160,67,-0.47817686
-159,67,-0.48934197
-158,67,-0.50074303
-157,67,-0.5123168
-156,67,-0.5246332
-155,67,-0.53704244
-154,67,-0.54955554
-153,67,-0.5621388
-152,67,-0.5750767
-151,67,-0.5882511
-150,67,-0.5999
-149,67,-0.61070096
-148,67,-0.6214962
-147,67,-0.63210285
-146,67,-0.64278734
-145,67,-0.653547
-144,67,-0.66439104
-143,67,-0.6749982
-142,67,-0.68557274
-141,67,-0.6959525
-140,67,-0.7058259
-139,67,-0.71519375
-138,67,-0.7235196
-137,67,-0.7306086
-136,67,-0.73745286
-135,67,-0.74435157
-134,67,-0.7513055
-133,67,-0.7579524
-132,67,-0.7645914
-131,67,-0.7706864
-130,67,-0.77629226
-129,67,-0.7816044
-128,67,-0.78677845
-127,67,-0.7913538
-126,67,-0.7953483
-125,67,-0.79841906
-124,67,-0.8003701
-123,67,-0.8023713
-122,67,-0.804424
-121,67,-0.80653095
-120,67,-0.8089635
-119,67,-0.81166804
-118,67,-0.8148241
-117,67,-0.8181715
-116,67,-0.82173276
-115,67,-0.82617545
-114,67,-0.83012754
-113,67,-0.8339359
-112,67,-0.83779776
-111,67,-0.8417214
-110,67,-0.8456961
-109,67,-0.8497323
-108,67,-0.85382247
-107,67,-0.8579804
-106,67,-0.8603974
-105,67,-0.8626845
-104,67,-0.86502343
-103,67,-0.867754
-102,67,-0.8709655
-101,67,-0.87395227
-100,67,-0.8769749
-99,67,-0.8787723
-98,67,-0.8790647
-97,67,-0.879405
-96,67,-0.88018095
-95,67,-0.8817158
-94,67,-0.88331205
-93,67,-0.88541865
-92,67,-0.88813984
-91,67,-0.8915898
-90,67,-0.89578253
-89,67,-0.89956576
-88,67,-0.90252054
-87,67,-0.9040366
-86,67,-0.9048194
-85,67,-0.90563357
-84,67,-0.90647876
-83,67,-0.90722597
-82,67,-0.90795094
-81,67,-0.9075631
-80,67,-0.9058014
-79,67,-0.9037335
-78,67,-0.8998674
-77,67,-0.8960451
-76,67,-0.8924607
-75,67,-0.8895758
-74,67,-0.88673085
-73,67,-0.8833241
-72,67,-0.87911147
-71,67,-0.8749335
-70,67,-0.8708614
-69,67,-0.8669685
-68,67,-0.86310536
-67,67,-0.8592691
-66,67,-0.85527325
-65,67,-0.85062504
-64,67,-0.8461336
-63,67,-0.841773
-62,67,-0.83744574
-61,67,-0.8340022
-60,67,-0.8313299
-59,67,-0.82817274
-58,67,-0.82505816
-57,67,-0.8219902
-56,67,-0.81923914
-55,67,-0.8165974
-54,67,-0.8139919
-53,67,-0.8114339
-52,67,-0.8089162
-51,67,-0.8064302
-50,67,-0.8039766
-49,67,-0.80155206
-48,67,-0.7991567
-47,67,-0.79678607
-46,67,-0.7956573
-45,67,-0.7936964
-44,67,-0.78859776
-43,67,-0.7803479
-42,67,-0.7720455
-41,67,-0.75907457
-40,67,-0.74477243
-39,67,-0.7310092
-38,67,-0.7189224
-37,67,-0.7078246
-36,67,-0.69719553
-35,67,-0.6870873
-34,67,-0.67808336
-33,67,-0.67066556
-32,67,-0.6645772
-31,67,-0.6578587
-30,67,-0.65103555
-29,67,-0.6453415
-28,67,-0.64079183
-27,67,-0.636487
-26,67,-0.6322311
-25,67,-0.6285484
-24,67,-0.6248172
-23,67,-0.62010396
-22,67,-0.61548185
-21,67,-0.6114705
-20,67,-0.60504663
-19,67,-0.59872305
-18,67,-0.59249854
-17,67,-0.58637446
-16,67,-0.5805768
-15,67,-0.5749643
-14,67,-0.5696598
-13,67,-0.5639083
-12,67,-0.5574208
-11,67,-0.55105144
-10,67,-0.54559547
-9,67,-0.54321593
-8,67,-0.53879446
-7,67,-0.5333291
-6,67,-0.52365494
-5,67,-0.5133894
-4,67,-0.50322866
-3,67,-0.4931699
-2,67,-0.48321414
-1,67,-0.47335464
0,67,-0.4641655
1,67,-0.45596892
2,67,-0.4478723
3,67,-0.43960065
4,67,-0.43197674
5,67,-0.42460755
6,67,-0.4167671
7,67,-0.40943825
8,67,-0.39951664
9,67,-0.38976508
10,67,-0.38092607
11,67,-0.37353227
12,67,-0.3664147
13,67,-0.3596069
14,67,-0.35398167
15,67,-0.3471473
16,67,-0.33830622
17,67,-0.33034682
18,67,-0.32306537
19,67,-0.31584287
20,67,-0.3084314
21,67,-0.3014769
22,67,-0.29464415
23,67,-0.28828788
24,67,-0.2853332
25,67,-0.27977148
26,67,-0.2725058
27,67,-0.26419732
28,67,-0.2568412
29,67,-0.24969712
30,67,-0.24266219
31,67,-0.23574811
32,67,-0.23087892
33,67,-0.22529298
34,67,-0.2200968
35,67,-0.21565756
36,67,-0.21136636
37,67,-0.20763242
38,67,-0.19980729
39,67,-0.18512478
40,67,-0.17059198
41,67,-0.15620792
42,67,-0.14196634
43,67,-0.12786806
44,67,-0.1139161
45,67,-0.10010922
46,67,-0.08644199
47,67,-0.07291478
48,67,-0.059844673
49,67,-0.04882866
50,67,-0.03980881
51,67,-0.033170402
52,67,-0.028316617
53,67,-0.024064898
54,67,-0.019926667
55,67,-0.015306592
56,67,-0.01068157
57,67,-0.006181538
58,67,-0.0018042326
59,67,0.0024533868
60,67,0.0065869093
61,67,0.010602891
62,67,0.016903877
63,67,0.023660064
64,67,0.029421747
65,67,0.033978105
66,67,0.038382947
67,67,0.042625487
68,67,0.04657209
69,67,0.050244093
70,67,0.05371201
71,67,0.057074726
72,67,0.060334682
73,67,0.063488424
74,67,0.066542566
75,67,0.06948638
76,67,0.0707736
77,67,0.07162452
78,67,0.07342285
79,67,0.07510996
80,67,0.07669687
81,67,0.07818496
82,67,0.07957274
83,67,0.08085686
84,67,0.082044244
85,67,0.0831337
86,67,0.08412045
87,67,0.08500618
88,67,0.08582026
89,67,0.086585104
90,67,0.08724904
91,67,0.08781046
92,67,0.088268936
93,67,0.08862263
94,67,0.088868916
95,67,0.08996183
96,67,0.090349674
97,67,0.089248955
98,67,0.088035524
99,67,0.08671433
100,67,0.08527863
101,67,0.08373302
102,67,0.08207512
103,67,0.080307245
104,67,0.07843143
105,67,0.07643849
106,67,0.07433379
107,67,0.07132393
108,67,0.06787342
109,67,0.064314544
110,67,0.060651004
111,67,0.05687493
112,67,0.054000497
113,67,0.051834106
114,67,0.04956788
115,67,0.047200978
116,67,0.044733346
117,67,0.04216534
118,67,0.03949684
119,67,0.036729097
120,67,0.03385836
121,67,0.030886471
122,67,0.027813256
123,67,0.024634838
124,67,0.021360874
125,67,0.017977417
126,67,0.014496267
127,67,0.0109090805
128,67,0.0072159767
129,67,0.0034231544
130,67,-0.0004749298
131,67,-0.004477024
132,67,-0.008587301
133,67,-0.01279974
134,67,-0.017318487
135,67,-0.022140145
136,67,-0.027026713
137,67,-0.03201294
138,67,-0.036881268
139,67,-0.041657448
140,67,-0.046700597
141,67,-0.05225551
142,67,-0.057905674
143,67,-0.063658774
144,67,-0.06950605
145,67,-0.075458586
146,67,-0.08150697
147,67,-0.08765966
148,67,-0.0939123
149,67,-0.100265265
150,67,-0.10671729
151,67,-0.11328167
152,67,-0.11980659
153,67,-0.1254673
154,67,-0.13122427
155,67,-0.1370666
156,67,-0.14300764
157,67,-0.14903897
158,67,-0.15516162
159,67,-0.16137928
160,67,-0.16768289
161,67,-0.17399582
162,67,-0.18044609
163,67,-0.1871055
164,67,-0.1938487
165,67,-0.20080423
166,67,-0.20804945
167,67,-0.21587384
168,67,-0.2238366
169,67,-0.23189163
170,67,-0.24004638
171,67,-0.24829355
172,67,-0.2566362
173,67,-0.26507446
174,67,-0.2736067
175,67,-0.282239
176,67,-0.29096836
177,67,-0.29979116
178,67,-0.309994
179,67,-0.32067028
180,67,-0.33162546
-180,68,-0.31752115
-179,68,-0.3292038
-178,68,-0.34097317
-177,68,-0.35270372
-176,68,-0.36249986
-175,68,-0.37170586
-174,68,-0.38089347
-173,68,-0.3901679
-172,68,-0.39949378
-171,68,-0.40887317
-170,68,-0.41830793
-169,68,-0.42779624
-168,68,-0.4375652
-167,68,-0.44742638
-166,68,-0.45734474
-165,68,-0.46732607
-164,68,-0.4775281
-163,68,-0.48852783
-162,68,-0.49976906
-161,68,-0.5110838
-160,68,-0.52246284
-159,68,-0.5339129
-158,68,-0.5454316
-157,68,-0.55718434
-156,68,-0.5696142
-155,68,-0.5821509
-154,68,-0.59475964
-153,68,-0.6077112
-152,68,-0.6209111
-151,68,-0.6331023
-150,68,-0.643923
-149,68,-0.6546001
-148,68,-0.66523784
-147,68,-0.67597854
-146,68,-0.68679833
-145,68,-0.6976974
-144,68,-0.70867926
-143,68,-0.718031
-142,68,-0.72714305
-141,68,-0.7365061
-140,68,-0.746392
-139,68,-0.7549673
-138,68,-0.7636087
-137,68,-0.7715368
-136,68,-0.7783322
-135,68,-0.78488016
-134,68,-0.7914854
-133,68,-0.7981371
-132,68,-0.8048422
-131,68,-0.8112136
-130,68,-0.81642526
-129,68,-0.8215875
-128,68,-0.8267282
-127,68,-0.83097523
-126,68,-0.83376837
-125,68,-0.83573127
-124,68,-0.8377491
-123,68,-0.8398179
-122,68,-0.84194326
-121,68,-0.8441231
-120,68,-0.8463574
-119,68,-0.84864455
-118,68,-0.85148036
-117,68,-0.8552016
-116,68,-0.85936016
-115,68,-0.8640181
-114,68,-0.86839426
-113,68,-0.8722779
-112,68,-0.8762215
-111,68,-0.8802256
-110,68,-0.88428766
-109,68,-0.8884101
-108,68,-0.8925871
-107,68,-0.89682543
-106,68,-0.89946616
-105,68,-0.9018302
-104,68,-0.90424997
-103,68,-0.9067189
-102,68,-0.9092467
-101,68,-0.911608
-100,68,-0.9120165
-99,68,-0.911842
-98,68,-0.91172683
-97,68,-0.91213506
-96,68,-0.913543
-95,68,-0.9150046
-94,68,-0.9165878
-93,68,-0.91875935
-92,68,-0.9224411
-91,68,-0.92671424
-90,68,-0.93105066
-89,68,-0.93464255
-88,68,-0.93659496
-87,68,-0.93745136
-86,68,-0.9383389
-85,68,-0.93925595
-84,68,-0.94020146
-83,68,-0.94118035
-82,68,-0.9405978
-81,68,-0.9390905
-80,68,-0.9361541
-79,68,-0.93234974
-78,68,-0.9285922
-77,68,-0.9248751
-76,68,-0.92187476
-75,68,-0.9190856
-74,68,-0.9163355
-73,68,-0.91316235
-72,68,-0.90994334
-71,68,-0.90653753
-70,68,-0.90251464
-69,68,-0.8985218
-68,68,-0.8946384
-67,68,-0.8908393
-66,68,-0.88640356
-65,68,-0.8817144
-64,68,-0.877388
-63,68,-0.87312615
-62,68,-0.86985034
-61,68,-0.8681358
-60,68,-0.8664534
-59,68,-0.86480814
-58,68,-0.86249614
-57,68,-0.859931
-56,68,-0.8574041
-55,68,-0.8549157
-54,68,-0.85245955
-53,68,-0.85005
-52,68,-0.84768194
-51,68,-0.8453524
-50,68,-0.8430506
-49,68,-0.8407762
-48,68,-0.838535
-47,68,-0.8374677
-46,68,-0.83650506
-45,68,-0.8346336
-44,68,-0.8298443
-43,68,-0.8218919
-42,68,-0.80974406
-41,68,-0.79666924
-40,68,-0.7832712
-39,68,-0.77296144
-38,68,-0.7629516
-37,68,-0.75360906
-36,68,-0.7449305
-35,68,-0.73632735
-34,68,-0.72922206
-33,68,-0.7232095
-32,68,-0.7169299
-31,68,-0.710207
-30,68,-0.7040691
-29,68,-0.6997029
-28,68,-0.69619876
-27,68,-0.6944212
-26,68,-0.6917248
-25,68,-0.6881962
-24,68,-0.68446606
-23,68,-0.680702
-22,68,-0.6773232
-21,68,-0.6721042
-20,68,-0.66578656
-19,68,-0.65956837
-18,68,-0.6534507
-17,68,-0.64743894
-16,68,-0.6415866
-15,68,-0.6360873
-14,68,-0.6315836
-13,68,-0.6256733
-12,68,-0.61930424
-11,68,-0.6137998
-10,68,-0.60934913
-9,68,-0.60710555
-8,68,-0.60164475
-7,68,-0.596257
-6,68,-0.5871839
-5,68,-0.5769798
-4,68,-0.56687635
-3,68,-0.5568788
-2,68,-0.5469837
-1,68,-0.5371919
0,68,-0.52838624
1,68,-0.52027065
2,68,-0.51233613
3,68,-0.50437
4,68,-0.49669373
5,68,-0.49015975
6,68,-0.48298103
7,68,-0.47584063
8,68,-0.4672204
9,68,-0.45914966
10,68,-0.4516415
11,68,-0.44431165
12,68,-0.43725526
13,68,-0.4303921
14,68,-0.42528078
15,68,-0.41883755
16,68,-0.4116898
17,68,-0.40473795
18,68,-0.39745682
19,68,-0.39101607
20,68,-0.38504577
21,68,-0.37825713
22,68,-0.37171134
23,68,-0.3656229
24,68,-0.36346602
25,68,-0.36008418
26,68,-0.35403606
27,68,-0.34665322
28,68,-0.33938524
29,68,-0.3322311
30,68,-0.32519078
31,68,-0.31825796
32,68,-0.31318566
33,68,-0.30917874
34,68,-0.3035508
35,68,-0.2990463
36,68,-0.294698
37,68,-0.29061043
38,68,-0.28503427
39,68,-0.27340782
40,68,-0.25875852
41,68,-0.24426147
42,68,-0.22991076
43,68,-0.21570733
44,68,-0.20165318
45,68,-0.18774244
46,68,-0.17397937
47,68,-0.16035712
48,68,-0.1468817
49,68,-0.13388538
50,68,-0.12299675
51,68,-0.115983784
52,68,-0.109962106
53,68,-0.10580701
54,68,-0.10174787
55,68,-0.09761006
56,68,-0.09309113
57,68,-0.08845484
58,68,-0.083943844
59,68,-0.07955879
60,68,-0.07529819
61,68,-0.071154475
62,68,-0.06714064
63,68,-0.06099969
64,68,-0.054275095
65,68,-0.049421787
66,68,-0.04486382
67,68,-0.040475786
68,68,-0.036194384
69,68,-0.032156408
70,68,-0.028406203
71,68,-0.02487874
72,68,-0.02146256
73,68,-0.018149674
74,68,-0.014944136
75,68,-0.011846006
76,68,-0.0088713765
77,68,-0.007399559
78,68,-0.007873058
79,68,-0.006000936
80,68,-0.0042667985
81,68,-0.0026364326
82,68,-0.0011060834
83,68,0.00032186508
84,68,0.0016487837
85,68,0.0028735995
86,68,0.00399971
87,68,0.0050189495
88,68,0.0059307814
89,68,0.0068386793
90,68,0.0076543093
91,68,0.008358598
92,68,0.0089674
93,68,0.009469032
94,68,0.009864211
95,68,0.010153055
96,68,0.010876477
97,68,0.011871934
98,68,0.010804176
99,68,0.009619355
100,68,0.008320928
101,68,0.0069117546
102,68,0.005388379
103,68,0.0037521124
104,68,0.0020059347
105,68,0.00014078617
106,68,-0.0018340945
107,68,-0.0039248466
108,68,-0.006308973
109,68,-0.0097459555
110,68,-0.01329869
111,68,-0.016957879
112,68,-0.020730197
113,68,-0.024218619
114,68,-0.026368499
115,68,-0.028617144
116,68,-0.030968547
117,68,-0.033418477
118,68,-0.035973907
119,68,-0.038635075
120,68,-0.041389108
121,68,-0.04425502
122,68,-0.047218382
123,68,-0.05028671
124,68,-0.05346006
125,68,-0.056735516
126,68,-0.06011659
127,68,-0.063605845
128,68,-0.067195356
129,68,-0.070890784
130,68,-0.074694455
131,68,-0.07860279
132,68,-0.082613766
133,68,-0.08673376
134,68,-0.09095901
135,68,-0.09529525
136,68,-0.0997358
137,68,-0.104286075
138,68,-0.10894406
139,68,-0.11341578
140,68,-0.11786145
141,68,-0.12241799
142,68,-0.12707603
143,68,-0.13237208
144,68,-0.13781667
145,68,-0.14365876
146,68,-0.14964962
147,68,-0.15573728
148,68,-0.16192818
149,68,-0.16822308
150,68,-0.17461771
151,68,-0.1811221
152,68,-0.18771559
153,68,-0.19409224
154,68,-0.1992149
155,68,-0.2044318
156,68,-0.20980266
157,68,-0.21574011
158,68,-0.22177899
159,68,-0.22791308
160,68,-0.23413736
161,68,-0.24045858
162,68,-0.24689853
163,68,-0.253476
164,68,-0.26017654
165,68,-0.26709068
166,68,-0.27426335
167,68,-0.28170356
168,68,-0.28921133
169,68,-0.2967209
170,68,-0.3048477
171,68,-0.3130829
172,68,-0.32140872
173,68,-0.3298366
174,68,-0.33836186
175,68,-0.34687892
176,68,-0.3553114
177,68,-0.3638441
178,68,-0.37246794
179,68,-0.3811932
180,68,-0.39005676
-180,69,-0.35777417
-179,69,-0.36965373
-178,69,-0.38175684
-177,69,-0.3928815
-176,69,-0.40285763
-175,69,-0.41233078
-174,69,-0.42164278
-173,69,-0.43100867
-172,69,-0.44043198
-171,69,-0.44991356
-170,69,-0.45971543
-169,69,-0.46976686
-168,69,-0.47988254
-167,69,-0.49006057
-166,69,-0.50030255
-165,69,-0.51111424
-164,69,-0.5223454
-163,69,-0.5336468
-162,69,-0.54501724
-161,69,-0.55646294
-160,69,-0.56797665
-159,69,-0.57956207
-158,69,-0.5912178
-157,69,-0.6032016
-156,69,-0.61579627
-155,69,-0.628463
-154,69,-0.6415072
-153,69,-0.6547334
-152,69,-0.6674201
-151,69,-0.67841804
-150,69,-0.68901473
-149,69,-0.6996941
-148,69,-0.71045053
-147,69,-0.72129273
-146,69,-0.7314069
-145,69,-0.74086833
-144,69,-0.7503972
-143,69,-0.75975895
-142,69,-0.7688819
-141,69,-0.7780836
-140,69,-0.7869381
-139,69,-0.79550356
-138,69,-0.80382997
-137,69,-0.81192034
-136,69,-0.81899035
-135,69,-0.8256105
-134,69,-0.8322772
-133,69,-0.83881605
-132,69,-0.8453892
-131,69,-0.85183245
-130,69,-0.85700375
-129,69,-0.86178046
-128,69,-0.8661717
-127,69,-0.86933947
-126,69,-0.8716513
-125,69,-0.8736855
-124,69,-0.87577546
-123,69,-0.8779171
-122,69,-0.8801135
-121,69,-0.88237214
-120,69,-0.88496983
-119,69,-0.88825953
-118,69,-0.891947
-117,69,-0.89568955
-116,69,-0.89963424
-115,69,-0.9036536
-114,69,-0.90771365
-113,69,-0.91130424
-112,69,-0.9153334
-111,69,-0.9194199
-110,69,-0.92356825
-109,69,-0.92777485
-108,69,-0.93203974
-107,69,-0.9363706
-106,69,-0.939238
-105,69,-0.9416821
-104,69,-0.94414103
-103,69,-0.9463488
-102,69,-0.9485202
-101,69,-0.9485682
-100,69,-0.94842565
-99,69,-0.94833136
-98,69,-0.94855154
-97,69,-0.9490279
-96,69,-0.94957566
-95,69,-0.9501939
-94,69,-0.95094275
-93,69,-0.953935
-92,69,-0.9581742
-91,69,-0.96260047
-90,69,-0.9670921
-89,69,-0.9696655
-88,69,-0.97059286
-87,69,-0.9715487
-86,69,-0.97254086
-85,69,-0.9735615
-84,69,-0.9746138
-83,69,-0.9736302
-82,69,-0.97189474
-81,69,-0.9686363
-80,69,-0.96527576
-79,69,-0.9615785
-78,69,-0.9579268
-77,69,-0.9546226
-76,69,-0.95189023
-75,69,-0.94919795
-74,69,-0.9465411
-73,69,-0.94354546
-72,69,-0.94056034
-71,69,-0.93761015
-70,69,-0.9346998
-69,69,-0.9315414
-68,69,-0.9278319
-67,69,-0.9241283
-66,69,-0.91941166
-65,69,-0.9150002
-64,69,-0.91068375
-63,69,-0.90737116
-62,69,-0.90558726
-61,69,-0.9038403
-60,69,-0.9022596
-59,69,-0.90086174
-58,69,-0.8996147
-57,69,-0.8984052
-56,69,-0.8963707
-55,69,-0.8939773
-54,69,-0.8916179
-53,69,-0.8892979
-52,69,-0.8870756
-51,69,-0.8848969
-50,69,-0.88274765
-49,69,-0.8808945
-48,69,-0.88023764
-47,69,-0.8801745
-46,69,-0.8787302
-45,69,-0.87574327
-44,69,-0.87070924
-43,69,-0.8618897
-42,69,-0.8503243
-41,69,-0.8392807
-40,69,-0.8298405
-39,69,-0.82090914
-38,69,-0.81224614
-37,69,-0.8036555
-36,69,-0.79514885
-35,69,-0.78849393
-34,69,-0.7827482
-33,69,-0.7770703
-32,69,-0.77094096
-31,69,-0.7651378
-30,69,-0.7608308
-29,69,-0.75787276
-28,69,-0.7561986
-27,69,-0.7546793
-26,69,-0.7528269
-25,69,-0.7498464
-24,69,-0.74676543
-23,69,-0.74338835
-22,69,-0.7400205
-21,69,-0.7336987
-20,69,-0.7274811
-19,69,-0.72137177
-18,69,-0.7153629
-17,69,-0.7094632
-16,69,-0.7036662
-15,69,-0.69867015
-14,69,-0.6945338
-13,69,-0.688775
-12,69,-0.68332744
-11,69,-0.6788344
-10,69,-0.67446053
-9,69,-0.6708953
-8,69,-0.66547596
-7,69,-0.6601688
-6,69,-0.6516857
-5,69,-0.6415669
-4,69,-0.6315305
-3,69,-0.6215948
-2,69,-0.61175895
-1,69,-0.60207564
0,69,-0.593759
1,69,-0.5857878
2,69,-0.57817554
3,69,-0.5710149
4,69,-0.56387615
5,69,-0.55750066
6,69,-0.550377
7,69,-0.54433846
8,69,-0.538887
9,69,-0.5312567
10,69,-0.52384305
11,69,-0.516608
12,69,-0.5095558
13,69,-0.5030488
14,69,-0.49783474
15,69,-0.49156514
16,69,-0.48448235
17,69,-0.47833934
18,69,-0.47318196
19,69,-0.4674423
20,69,-0.4614346
21,69,-0.45492882
22,69,-0.44844687
23,69,-0.44215226
24,69,-0.44067103
25,69,-0.44005755
26,69,-0.43696868
27,69,-0.4305571
28,69,-0.42327458
29,69,-0.4161101
30,69,-0.40906343
31,69,-0.40213662
32,69,-0.39623418
33,69,-0.3924839
34,69,-0.38815695
35,69,-0.38384998
36,69,-0.37943614
37,69,-0.37511486
38,69,-0.3709189
39,69,-0.36308128
40,69,-0.34831488
41,69,-0.33370057
42,69,-0.3192327
43,69,-0.30492198
44,69,-0.2907546
45,69,-0.27673984
46,69,-0.26287195
47,69,-0.24915197
48,69,-0.23557624
49,69,-0.22220096
50,69,-0.20930874
51,69,-0.19998458
52,69,-0.19335124
53,69,-0.18828824
54,69,-0.18413782
55,69,-0.18012014
56,69,-0.17622319
57,69,-0.17207277
58,69,-0.16747701
59,69,-0.16295499
60,69,-0.15856105
61,69,-0.15429085
62,69,-0.15014398
63,69,-0.14635283
64,69,-0.14014935
65,69,-0.13426244
66,69,-0.12955493
67,69,-0.12501764
68,69,-0.12058288
69,69,-0.11626351
70,69,-0.11213601
71,69,-0.10830349
72,69,-0.10472399
73,69,-0.10125297
74,69,-0.097887576
75,69,-0.09463179
76,69,-0.09153938
77,69,-0.08864951
78,69,-0.086853266
79,69,-0.08783656
80,69,-0.0867039
81,69,-0.08492714
82,69,-0.08325064
83,69,-0.08167529
84,69,-0.08021122
85,69,-0.078844726
86,69,-0.077585995
87,69,-0.07642692
88,69,-0.07537532
89,69,-0.07438278
90,69,-0.073414505
91,69,-0.07254863
92,69,-0.07179159
93,69,-0.071136296
94,69,-0.070596516
95,69,-0.07015872
96,69,-0.069829285
97,69,-0.06949383
98,69,-0.06835151
99,69,-0.06891179
100,69,-0.07006824
101,69,-0.07133955
102,69,-0.07272792
103,69,-0.074226856
104,69,-0.07584214
105,69,-0.07757372
106,69,-0.079419374
107,69,-0.08137953
108,69,-0.083459795
109,69,-0.08565372
110,69,-0.08864689
111,69,-0.09219527
112,69,-0.09584999
113,69,-0.09961903
114,69,-0.103503704
115,69,-0.105879664
116,69,-0.10810846
117,69,-0.110446036
118,69,-0.11288607
119,69,-0.115428925
120,69,-0.11807549
121,69,-0.12082833
122,69,-0.12368542
123,69,-0.12664384
124,69,-0.12971145
125,69,-0.13288379
126,69,-0.13616222
127,69,-0.13954449
128,69,-0.14303374
129,69,-0.14663064
130,69,-0.15033185
131,69,-0.15414333
132,69,-0.15806103
133,69,-0.16208595
134,69,-0.16622007
135,69,-0.17046466
136,69,-0.17481375
137,69,-0.17927557
138,69,-0.18384603
139,69,-0.18852684
140,69,-0.19293427
141,69,-0.1974186
142,69,-0.20198122
143,69,-0.20658678
144,69,-0.2112855
145,69,-0.21645153
146,69,-0.22201785
147,69,-0.2276941
148,69,-0.23347294
149,69,-0.2393542
150,69,-0.24534836
151,69,-0.25144696
152,69,-0.257652
153,69,-0.263963
154,69,-0.27021098
155,69,-0.27513322
156,69,-0.2801495
157,69,-0.2854559
158,69,-0.2909145
159,69,-0.29646823
160,69,-0.3021273
161,69,-0.30823013
162,69,-0.31451675
163,69,-0.3210289
164,69,-0.32766613
165,69,-0.33440226
166,69,-0.34135535
167,69,-0.34864175
168,69,-0.35613033
169,69,-0.36340135
170,69,-0.37076318
171,69,-0.37821686
172,69,-0.38582075
173,69,-0.3940754
174,69,-0.4024282
175,69,-0.4107797
176,69,-0.41920397
177,69,-0.42771995
178,69,-0.43633604
179,69,-0.44505072
180,69,-0.45386165
-180,70,-0.39880097
-179,70,-0.41096243
-178,70,-0.423212
-177,70,-0.43380255
-176,70,-0.44387734
-175,70,-0.4537747
-174,70,-0.4633683
-173,70,-0.47306606
-172,70,-0.48304856
-171,70,-0.4930954
-170,70,-0.5032029
-169,70,-0.5133741
-168,70,-0.5236142
-167,70,-0.53441095
-166,70,-0.5454643
-165,70,-0.5567278
-164,70,-0.56809163
-163,70,-0.5795214
-162,70,-0.591026
-161,70,-0.6026039
-160,70,-0.6142553
-159,70,-0.62597734
-158,70,-0.63782364
-157,70,-0.650019
-156,70,-0.66274965
-155,70,-0.67589355
-154,70,-0.68889827
-153,70,-0.70166135
-152,70,-0.7134285
-151,70,-0.72407734
-150,70,-0.73480976
-149,70,-0.7454426
-148,70,-0.754788
-147,70,-0.7642071
-146,70,-0.77369964
-145,70,-0.78326446
-144,70,-0.7929056
-143,70,-0.8024376
-142,70,-0.81166965
-141,70,-0.82033753
-140,70,-0.8282706
-139,70,-0.8363888
-138,70,-0.84464604
-137,70,-0.8526934
-136,70,-0.8605834
-135,70,-0.86707985
-134,70,-0.8735633
-133,70,-0.88010013
-132,70,-0.8866371
-131,70,-0.8929579
-130,70,-0.8975514
-129,70,-0.90178627
-128,70,-0.9048366
-127,70,-0.90746737
-126,70,-0.91015655
-125,70,-0.91239846
-124,70,-0.9145564
-123,70,-0.9167702
-122,70,-0.9194385
-121,70,-0.922638
-120,70,-0.92601466
-119,70,-0.9297033
-118,70,-0.9336415
-117,70,-0.93760884
-116,70,-0.9416362
-115,70,-0.9457323
-114,70,-0.9498737
-113,70,-0.95311314
-112,70,-0.9564193
-111,70,-0.9598315
-110,70,-0.96364576
-109,70,-0.96789765
-108,70,-0.9722553
-107,70,-0.9764869
-106,70,-0.9792373
-105,70,-0.98141253
-104,70,-0.9836383
-103,70,-0.98520935
-102,70,-0.98544276
-101,70,-0.98564386
-100,70,-0.985592
-99,70,-0.98588526
-98,70,-0.9863874
-97,70,-0.9869627
-96,70,-0.98760873
-95,70,-0.9884435
-94,70,-0.990523
-93,70,-0.9940382
-92,70,-0.9976366
-91,70,-1.0011559
-90,70,-1.0042773
-89,70,-1.0048459
-88,70,-1.0056196
-87,70,-1.0064874
